Pressure Reading,Voltage,Time
34.11,1.092156171798706,2024-08-15 23:44:43.922
34.1,1.0919982194900513,2024-08-15 23:44:43.973
34.13,1.0926300287246704,2024-08-15 23:44:44.019
34.09,1.0919193029403687,2024-08-15 23:44:44.085
34.07,1.0915244817733765,2024-08-15 23:44:44.137
34.08,1.091603398323059,2024-08-15 23:44:44.184
34.06,1.0913665294647217,2024-08-15 23:44:44.232
34.08,1.0916824340820312,2024-08-15 23:44:44.298
34.02,1.0904979705810547,2024-08-15 23:44:44.362
34.04,1.0909717082977295,2024-08-15 23:44:44.416
34.06,1.0913665294647217,2024-08-15 23:44:44.480
34.03,1.090734839439392,2024-08-15 23:44:44.529
34.03,1.0908137559890747,2024-08-15 23:44:44.579
34.02,1.0905768871307373,2024-08-15 23:44:44.645
34.02,1.0906559228897095,2024-08-15 23:44:44.693
33.99,1.0901031494140625,2024-08-15 23:44:44.739
34.02,1.0905768871307373,2024-08-15 23:44:44.786
33.97,1.0897083282470703,2024-08-15 23:44:44.858
34.0,1.0901820659637451,2024-08-15 23:44:44.922
33.98,1.089787244796753,2024-08-15 23:44:44.972
33.97,1.0897083282470703,2024-08-15 23:44:45.031
34.03,1.090734839439392,2024-08-15 23:44:45.077
34.01,1.0904189348220825,2024-08-15 23:44:45.125
33.98,1.089787244796753,2024-08-15 23:44:45.191
33.96,1.0895503759384155,2024-08-15 23:44:45.243
33.97,1.0896292924880981,2024-08-15 23:44:45.291
33.92,1.0888396501541138,2024-08-15 23:44:45.344
33.97,1.0896292924880981,2024-08-15 23:44:45.410
33.92,1.0888396501541138,2024-08-15 23:44:45.475
33.95,1.0893135070800781,2024-08-15 23:44:45.520
33.9,1.088365912437439,2024-08-15 23:44:45.583
33.89,1.0882079601287842,2024-08-15 23:44:45.631
33.91,1.0886027812957764,2024-08-15 23:44:45.680
33.89,1.0882869958877563,2024-08-15 23:44:45.744
33.92,1.0886818170547485,2024-08-15 23:44:45.791
33.87,1.087813138961792,2024-08-15 23:44:45.843
33.91,1.0885238647460938,2024-08-15 23:44:45.894
33.86,1.0875762701034546,2024-08-15 23:44:45.963
33.89,1.0881290435791016,2024-08-15 23:44:46.013
33.86,1.0876553058624268,2024-08-15 23:44:46.061
33.85,1.0874183177947998,2024-08-15 23:44:46.125
33.83,1.0871814489364624,2024-08-15 23:44:46.173
33.88,1.088050127029419,2024-08-15 23:44:46.221
33.82,1.0870234966278076,2024-08-15 23:44:46.270
33.86,1.0876553058624268,2024-08-15 23:44:46.329
33.86,1.0876553058624268,2024-08-15 23:44:46.379
33.82,1.0868656635284424,2024-08-15 23:44:46.426
33.85,1.087497353553772,2024-08-15 23:44:46.492
33.79,1.0864708423614502,2024-08-15 23:44:46.528
33.82,1.0868656635284424,2024-08-15 23:44:46.592
33.83,1.0871814489364624,2024-08-15 23:44:46.657
33.81,1.0867866277694702,2024-08-15 23:44:46.712
33.77,1.0859969854354858,2024-08-15 23:44:46.768
33.82,1.0870234966278076,2024-08-15 23:44:46.823
33.79,1.086391806602478,2024-08-15 23:44:46.880
33.76,1.085839033126831,2024-08-15 23:44:46.926
33.78,1.0862338542938232,2024-08-15 23:44:46.960
33.77,1.0859969854354858,2024-08-15 23:44:47.036
33.8,1.0866286754608154,2024-08-15 23:44:47.085
33.76,1.085839033126831,2024-08-15 23:44:47.135
33.76,1.0857601165771484,2024-08-15 23:44:47.194
33.73,1.0852073431015015,2024-08-15 23:44:47.245
33.77,1.0859969854354858,2024-08-15 23:44:47.293
33.71,1.0848915576934814,2024-08-15 23:44:47.346
33.76,1.0857601165771484,2024-08-15 23:44:47.403
33.73,1.0852863788604736,2024-08-15 23:44:47.467
33.76,1.0857601165771484,2024-08-15 23:44:47.521
33.77,1.0859969854354858,2024-08-15 23:44:47.591
33.71,1.084970474243164,2024-08-15 23:44:47.639
33.75,1.0856812000274658,2024-08-15 23:44:47.686
33.71,1.084970474243164,2024-08-15 23:44:47.760
33.73,1.0853652954101562,2024-08-15 23:44:47.809
33.67,1.0842597484588623,2024-08-15 23:44:47.859
33.73,1.0852863788604736,2024-08-15 23:44:47.910
33.66,1.084022879600525,2024-08-15 23:44:47.958
33.72,1.0851284265518188,2024-08-15 23:44:48.006
33.69,1.0845756530761719,2024-08-15 23:44:48.067
33.72,1.0850493907928467,2024-08-15 23:44:48.122
33.71,1.0848915576934814,2024-08-15 23:44:48.183
33.67,1.0842597484588623,2024-08-15 23:44:48.232
33.66,1.084101915359497,2024-08-15 23:44:48.297
33.66,1.084022879600525,2024-08-15 23:44:48.344
33.69,1.0845756530761719,2024-08-15 23:44:48.405
33.64,1.0836280584335327,2024-08-15 23:44:48.450
33.68,1.084417700767517,2024-08-15 23:44:48.495
33.63,1.0833911895751953,2024-08-15 23:44:48.544
33.68,1.084417700767517,2024-08-15 23:44:48.595
33.63,1.08354914188385,2024-08-15 23:44:48.671
33.65,1.0838649272918701,2024-08-15 23:44:48.721
33.65,1.0838649272918701,2024-08-15 23:44:48.766
33.62,1.0832332372665405,2024-08-15 23:44:48.833
33.65,1.0837860107421875,2024-08-15 23:44:48.882
33.59,1.0826804637908936,2024-08-15 23:44:48.948
33.66,1.0839439630508423,2024-08-15 23:44:48.996
33.59,1.0827594995498657,2024-08-15 23:44:49.044
33.64,1.0837070941925049,2024-08-15 23:44:49.093
33.57,1.082285761833191,2024-08-15 23:44:49.142
33.6,1.0829963684082031,2024-08-15 23:44:49.222
33.57,1.0824435949325562,2024-08-15 23:44:49.268
33.59,1.0826804637908936,2024-08-15 23:44:49.316
33.6,1.0828384160995483,2024-08-15 23:44:49.380
33.57,1.0823646783828735,2024-08-15 23:44:49.428
33.59,1.0826804637908936,2024-08-15 23:44:49.475
33.53,1.0815750360488892,2024-08-15 23:44:49.539
33.61,1.083154320716858,2024-08-15 23:44:49.585
33.56,1.0822067260742188,2024-08-15 23:44:49.631
33.59,1.0826804637908936,2024-08-15 23:44:49.678
33.57,1.0824435949325562,2024-08-15 23:44:49.744
33.57,1.0823646783828735,2024-08-15 23:44:49.794
33.54,1.0818119049072266,2024-08-15 23:44:49.855
33.54,1.0818909406661987,2024-08-15 23:44:49.918
33.53,1.0815750360488892,2024-08-15 23:44:49.971
33.55,1.0819698572158813,2024-08-15 23:44:50.019
33.55,1.0819698572158813,2024-08-15 23:44:50.086
33.5,1.0810222625732422,2024-08-15 23:44:50.134
33.56,1.0822067260742188,2024-08-15 23:44:50.183
33.5,1.0811012983322144,2024-08-15 23:44:50.231
33.51,1.0813381671905518,2024-08-15 23:44:50.300
33.49,1.0809433460235596,2024-08-15 23:44:50.369
33.5,1.0811012983322144,2024-08-15 23:44:50.429
33.47,1.0804694890975952,2024-08-15 23:44:50.464
33.52,1.0814961194992065,2024-08-15 23:44:50.522
33.46,1.08031165599823,2024-08-15 23:44:50.572
33.44,1.080074667930603,2024-08-15 23:44:50.633
33.14,1.074547290802002,2024-08-15 23:44:50.682
32.86,1.0694935321807861,2024-08-15 23:44:50.726
32.72,1.0668877363204956,2024-08-15 23:44:50.772
32.59,1.064597725868225,2024-08-15 23:44:50.838
32.47,1.0623078346252441,2024-08-15 23:44:50.888
32.31,1.059386134147644,2024-08-15 23:44:50.950
32.19,1.0572541952133179,2024-08-15 23:44:51.014
32.08,1.0552010536193848,2024-08-15 23:44:51.059
32.04,1.0544114112854004,2024-08-15 23:44:51.108
31.88,1.051647663116455,2024-08-15 23:44:51.170
31.8,1.0500683784484863,2024-08-15 23:44:51.223
31.73,1.0488839149475098,2024-08-15 23:44:51.255
31.62,1.0469098091125488,2024-08-15 23:44:51.316
31.49,1.0443830490112305,2024-08-15 23:44:51.383
31.37,1.0423299074172974,2024-08-15 23:44:51.430
31.23,1.0397241115570068,2024-08-15 23:44:51.495
31.07,1.036881446838379,2024-08-15 23:44:51.559
31.01,1.035775899887085,2024-08-15 23:44:51.607
30.85,1.0327752828598022,2024-08-15 23:44:51.655
30.79,1.0316698551177979,2024-08-15 23:44:51.719
30.7,1.030011534690857,2024-08-15 23:44:51.757
30.55,1.0274057388305664,2024-08-15 23:44:51.824
30.45,1.0255106687545776,2024-08-15 23:44:51.873
30.31,1.0229837894439697,2024-08-15 23:44:51.939
30.18,1.020535945892334,2024-08-15 23:44:52.003
30.03,1.0178511142730713,2024-08-15 23:44:52.052
29.98,1.0169825553894043,2024-08-15 23:44:52.112
29.83,1.0142977237701416,2024-08-15 23:44:52.162
29.8,1.0137450695037842,2024-08-15 23:44:52.211
29.7,1.0118498802185059,2024-08-15 23:44:52.273
29.62,1.0103495121002197,2024-08-15 23:44:52.309
29.46,1.0075068473815918,2024-08-15 23:44:52.373
29.35,1.0055327415466309,2024-08-15 23:44:52.421
29.21,1.0029269456863403,2024-08-15 23:44:52.487
29.1,1.0008739233016968,2024-08-15 23:44:52.529
28.93,0.9977943301200867,2024-08-15 23:44:52.591
28.79,0.9951884746551514,2024-08-15 23:44:52.645
28.65,0.9926616549491882,2024-08-15 23:44:52.711
28.49,0.9898189306259155,2024-08-15 23:44:52.756
28.36,0.9873710870742798,2024-08-15 23:44:52.823
28.22,0.9848442077636719,2024-08-15 23:44:52.873
28.1,0.9826332330703735,2024-08-15 23:44:52.922
27.95,0.980027437210083,2024-08-15 23:44:52.973
27.78,0.9767898917198181,2024-08-15 23:44:53.037
27.67,0.9748157858848572,2024-08-15 23:44:53.087
27.48,0.9713413715362549,2024-08-15 23:44:53.149
27.36,0.9691303968429565,2024-08-15 23:44:53.210
27.19,0.9661297798156738,2024-08-15 23:44:53.255
26.97,0.962181568145752,2024-08-15 23:44:53.329
26.85,0.9599705934524536,2024-08-15 23:44:53.389
26.7,0.9572068452835083,2024-08-15 23:44:53.437
26.55,0.954443097114563,2024-08-15 23:44:53.488
26.41,0.9519162774085999,2024-08-15 23:44:53.539
26.23,0.9485997557640076,2024-08-15 23:44:53.599
26.01,0.9445726275444031,2024-08-15 23:44:53.663
25.93,0.9431512951850891,2024-08-15 23:44:53.712
25.71,0.9391241073608398,2024-08-15 23:44:53.766
25.6,0.9370710253715515,2024-08-15 23:44:53.814
25.42,0.933754563331604,2024-08-15 23:44:53.866
25.19,0.9296484589576721,2024-08-15 23:44:53.930
25.03,0.9268057346343994,2024-08-15 23:44:53.982
24.79,0.9223837852478027,2024-08-15 23:44:54.034
24.48,0.9166983366012573,2024-08-15 23:44:54.097
24.11,0.9099864363670349,2024-08-15 23:44:54.151
23.86,0.9054854512214661,2024-08-15 23:44:54.200
23.31,0.8953781127929688,2024-08-15 23:44:54.265
22.95,0.8888241052627563,2024-08-15 23:44:54.315
22.55,0.8814804553985596,2024-08-15 23:44:54.361
22.09,0.873110294342041,2024-08-15 23:44:54.412
21.6,0.8642663359642029,2024-08-15 23:44:54.462
21.16,0.8561330437660217,2024-08-15 23:44:54.505
20.48,0.8437356948852539,2024-08-15 23:44:54.572
19.81,0.8316541910171509,2024-08-15 23:44:54.634
19.3,0.8222575187683105,2024-08-15 23:44:54.685
18.78,0.8128607869148254,2024-08-15 23:44:54.733
17.85,0.7958045601844788,2024-08-15 23:44:54.825
17.34,0.7865658402442932,2024-08-15 23:44:54.876
16.77,0.7761425971984863,2024-08-15 23:44:54.927
16.29,0.7673775553703308,2024-08-15 23:44:54.975
15.78,0.7581387758255005,2024-08-15 23:44:55.025
15.05,0.7447938919067383,2024-08-15 23:44:55.101
14.57,0.7360289096832275,2024-08-15 23:44:55.153
14.13,0.7281324863433838,2024-08-15 23:44:55.204
13.66,0.7195254564285278,2024-08-15 23:44:55.255
13.24,0.7119448781013489,2024-08-15 23:44:55.303
12.61,0.7004161477088928,2024-08-15 23:44:55.380
12.17,0.6922829151153564,2024-08-15 23:44:55.431
11.73,0.6843075156211853,2024-08-15 23:44:55.486
11.3,0.6765690445899963,2024-08-15 23:44:55.539
10.91,0.6694623231887817,2024-08-15 23:44:55.588
10.45,0.6610921621322632,2024-08-15 23:44:55.650
9.98,0.6524850726127625,2024-08-15 23:44:55.715
9.68,0.6469575762748718,2024-08-15 23:44:55.752
9.29,0.6399298310279846,2024-08-15 23:44:55.809
8.85,0.6317965388298035,2024-08-15 23:44:55.877
8.44,0.6243739128112793,2024-08-15 23:44:55.938
8.17,0.619478166103363,2024-08-15 23:44:55.985
7.85,0.6136348247528076,2024-08-15 23:44:56.036
7.56,0.6084231734275818,2024-08-15 23:44:56.087
7.28,0.6032115817070007,2024-08-15 23:44:56.139
6.97,0.5976840853691101,2024-08-15 23:44:56.203
6.68,0.5923935174942017,2024-08-15 23:44:56.254
6.48,0.588682234287262,2024-08-15 23:44:56.306
6.23,0.5841812491416931,2024-08-15 23:44:56.358
5.91,0.5782589912414551,2024-08-15 23:44:56.436
5.64,0.5734421610832214,2024-08-15 23:44:56.501
5.46,0.5701256990432739,2024-08-15 23:44:56.552
5.26,0.5664144158363342,2024-08-15 23:44:56.605
5.08,0.5630978941917419,2024-08-15 23:44:56.657
4.84,0.5587549209594727,2024-08-15 23:44:56.727
4.66,0.5555173754692078,2024-08-15 23:44:56.785
4.46,0.5518060922622681,2024-08-15 23:44:56.857
4.3,0.5489633679389954,2024-08-15 23:44:56.918
4.06,0.5445413589477539,2024-08-15 23:44:57.002
3.95,0.5426462292671204,2024-08-15 23:44:57.048
3.8,0.5398825407028198,2024-08-15 23:44:57.103
3.72,0.5383032560348511,2024-08-15 23:44:57.151
3.59,0.5360133051872253,2024-08-15 23:44:57.203
3.48,0.533960223197937,2024-08-15 23:44:57.252
3.35,0.5316702723503113,2024-08-15 23:44:57.332
3.27,0.5300909876823425,2024-08-15 23:44:57.378
3.18,0.5284327268600464,2024-08-15 23:44:57.428
3.12,0.5274062156677246,2024-08-15 23:44:57.476
2.98,0.5249583125114441,2024-08-15 23:44:57.537
2.92,0.5238528251647949,2024-08-15 23:44:57.583
2.85,0.522431492805481,2024-08-15 23:44:57.633
2.8,0.5216418504714966,2024-08-15 23:44:57.701
2.67,0.5192729234695435,2024-08-15 23:44:57.748
2.65,0.5187991261482239,2024-08-15 23:44:57.799
2.56,0.5172988176345825,2024-08-15 23:44:57.877
2.49,0.5158774852752686,2024-08-15 23:44:57.928
2.44,0.5150088667869568,2024-08-15 23:44:57.975
2.41,0.5144561529159546,2024-08-15 23:44:58.024
2.36,0.5135085582733154,2024-08-15 23:44:58.094
2.29,0.5122451186180115,2024-08-15 23:44:58.157
2.23,0.5112186074256897,2024-08-15 23:44:58.206
2.2,0.5106658339500427,2024-08-15 23:44:58.253
2.18,0.5102710127830505,2024-08-15 23:44:58.300
2.12,0.5092445015907288,2024-08-15 23:44:58.349
2.09,0.5086917877197266,2024-08-15 23:44:58.429
2.08,0.5084548592567444,2024-08-15 23:44:58.477
2.05,0.5079021453857422,2024-08-15 23:44:58.527
2.04,0.50766521692276,2024-08-15 23:44:58.577
1.99,0.5068755745887756,2024-08-15 23:44:58.644
2.01,0.5071125030517578,2024-08-15 23:44:58.690
1.98,0.5066387057304382,2024-08-15 23:44:58.749
1.97,0.5064807534217834,2024-08-15 23:44:58.798
1.96,0.506243884563446,2024-08-15 23:44:58.845
2.0,0.506954550743103,2024-08-15 23:44:58.907
1.94,0.5059280395507812,2024-08-15 23:44:58.965
1.96,0.5063228607177734,2024-08-15 23:44:59.018
1.95,0.5061649084091187,2024-08-15 23:44:59.065
1.96,0.5063228607177734,2024-08-15 23:44:59.109
1.96,0.5063228607177734,2024-08-15 23:44:59.154
1.97,0.5064807534217834,2024-08-15 23:44:59.214
1.97,0.5064018368721008,2024-08-15 23:44:59.258
1.97,0.5064018368721008,2024-08-15 23:44:59.315
1.97,0.5064018368721008,2024-08-15 23:44:59.360
1.98,0.5067176818847656,2024-08-15 23:44:59.402
1.94,0.5058490633964539,2024-08-15 23:44:59.446
1.98,0.5066387057304382,2024-08-15 23:44:59.493
1.94,0.5059280395507812,2024-08-15 23:44:59.549
1.99,0.5068755745887756,2024-08-15 23:44:59.592
1.95,0.5061649084091187,2024-08-15 23:44:59.635
1.97,0.5064018368721008,2024-08-15 23:44:59.695
1.96,0.5063228607177734,2024-08-15 23:44:59.752
1.96,0.506243884563446,2024-08-15 23:44:59.798
1.97,0.5065597295761108,2024-08-15 23:44:59.857
1.95,0.5060859322547913,2024-08-15 23:44:59.902
1.94,0.5060070157051086,2024-08-15 23:44:59.948
1.97,0.5065597295761108,2024-08-15 23:45:00.008
1.96,0.506243884563446,2024-08-15 23:45:00.065
1.97,0.5065597295761108,2024-08-15 23:45:00.109
1.95,0.5060859322547913,2024-08-15 23:45:00.166
1.95,0.5060859322547913,2024-08-15 23:45:00.230
1.96,0.506243884563446,2024-08-15 23:45:00.273
1.95,0.5060859322547913,2024-08-15 23:45:00.334
1.96,0.506243884563446,2024-08-15 23:45:00.373
1.97,0.5064018368721008,2024-08-15 23:45:00.431
1.97,0.5064807534217834,2024-08-15 23:45:00.476
1.96,0.5063228607177734,2024-08-15 23:45:00.505
1.95,0.5061649084091187,2024-08-15 23:45:00.566
1.99,0.506796658039093,2024-08-15 23:45:00.612
1.97,0.5064018368721008,2024-08-15 23:45:00.666
1.94,0.5059280395507812,2024-08-15 23:45:00.727
1.97,0.5064807534217834,2024-08-15 23:45:00.784
2.13,0.5094024538993835,2024-08-15 23:45:00.830
1.95,0.5060859322547913,2024-08-15 23:45:00.875
2.01,0.5071125030517578,2024-08-15 23:45:00.920
1.97,0.5065597295761108,2024-08-15 23:45:00.981
1.97,0.5065597295761108,2024-08-15 23:45:01.039
1.99,0.506796658039093,2024-08-15 23:45:01.099
1.94,0.5060070157051086,2024-08-15 23:45:01.158
1.99,0.5068755745887756,2024-08-15 23:45:01.202
1.98,0.5067176818847656,2024-08-15 23:45:01.255
1.96,0.5063228607177734,2024-08-15 23:45:01.315
1.99,0.5068755745887756,2024-08-15 23:45:01.357
1.99,0.506796658039093,2024-08-15 23:45:01.417
1.97,0.5065597295761108,2024-08-15 23:45:01.445
1.97,0.5064018368721008,2024-08-15 23:45:01.501
1.97,0.5064018368721008,2024-08-15 23:45:01.549
1.98,0.5066387057304382,2024-08-15 23:45:01.597
1.98,0.5066387057304382,2024-08-15 23:45:01.656
2.0,0.5070335268974304,2024-08-15 23:45:01.701
1.96,0.506243884563446,2024-08-15 23:45:01.733
1.98,0.5067176818847656,2024-08-15 23:45:01.788
1.95,0.5060859322547913,2024-08-15 23:45:01.847
1.97,0.5065597295761108,2024-08-15 23:45:01.894
1.97,0.5064807534217834,2024-08-15 23:45:01.940
1.99,0.506796658039093,2024-08-15 23:45:01.988
1.99,0.5068755745887756,2024-08-15 23:45:02.049
2.0,0.506954550743103,2024-08-15 23:45:02.110
1.97,0.5064807534217834,2024-08-15 23:45:02.157
1.98,0.5066387057304382,2024-08-15 23:45:02.217
1.98,0.5066387057304382,2024-08-15 23:45:02.263
1.99,0.5068755745887756,2024-08-15 23:45:02.305
1.97,0.5064807534217834,2024-08-15 23:45:02.378
1.97,0.5064018368721008,2024-08-15 23:45:02.435
1.98,0.5067176818847656,2024-08-15 23:45:02.476
2.0,0.506954550743103,2024-08-15 23:45:02.520
1.97,0.5065597295761108,2024-08-15 23:45:02.565
1.99,0.5068755745887756,2024-08-15 23:45:02.623
1.98,0.5066387057304382,2024-08-15 23:45:02.683
1.96,0.5063228607177734,2024-08-15 23:45:02.739
1.98,0.5066387057304382,2024-08-15 23:45:02.782
1.98,0.5067176818847656,2024-08-15 23:45:02.824
1.98,0.5067176818847656,2024-08-15 23:45:02.869
2.0,0.5070335268974304,2024-08-15 23:45:02.940
1.97,0.5064018368721008,2024-08-15 23:45:03.000
1.98,0.5067176818847656,2024-08-15 23:45:03.044
1.99,0.506796658039093,2024-08-15 23:45:03.086
1.96,0.506243884563446,2024-08-15 23:45:03.133
2.02,0.5073493719100952,2024-08-15 23:45:03.187
1.99,0.506796658039093,2024-08-15 23:45:03.246
2.0,0.506954550743103,2024-08-15 23:45:03.289
1.96,0.506243884563446,2024-08-15 23:45:03.335
1.98,0.5067176818847656,2024-08-15 23:45:03.383
1.97,0.5065597295761108,2024-08-15 23:45:03.430
2.01,0.5071914196014404,2024-08-15 23:45:03.500
1.97,0.5065597295761108,2024-08-15 23:45:03.546
2.0,0.506954550743103,2024-08-15 23:45:03.590
1.98,0.5067176818847656,2024-08-15 23:45:03.635
1.98,0.5066387057304382,2024-08-15 23:45:03.696
1.97,0.5065597295761108,2024-08-15 23:45:03.757
2.0,0.5070335268974304,2024-08-15 23:45:03.803
1.97,0.5065597295761108,2024-08-15 23:45:03.852
1.99,0.506796658039093,2024-08-15 23:45:03.898
1.98,0.5066387057304382,2024-08-15 23:45:03.948
2.0,0.5070335268974304,2024-08-15 23:45:04.007
1.97,0.5065597295761108,2024-08-15 23:45:04.067
2.0,0.5070335268974304,2024-08-15 23:45:04.112
1.97,0.5065597295761108,2024-08-15 23:45:04.155
2.01,0.5071914196014404,2024-08-15 23:45:04.216
1.99,0.5068755745887756,2024-08-15 23:45:04.262
1.99,0.506796658039093,2024-08-15 23:45:04.319
1.97,0.5065597295761108,2024-08-15 23:45:04.366
2.0,0.5070335268974304,2024-08-15 23:45:04.411
2.0,0.506954550743103,2024-08-15 23:45:04.456
2.0,0.5070335268974304,2024-08-15 23:45:04.503
2.0,0.5070335268974304,2024-08-15 23:45:04.564
1.99,0.5068755745887756,2024-08-15 23:45:04.621
1.97,0.5065597295761108,2024-08-15 23:45:04.650
2.01,0.5071125030517578,2024-08-15 23:45:04.699
1.98,0.5067176818847656,2024-08-15 23:45:04.744
2.01,0.5072703957557678,2024-08-15 23:45:04.806
1.99,0.5068755745887756,2024-08-15 23:45:04.853
2.01,0.5071914196014404,2024-08-15 23:45:04.912
2.0,0.506954550743103,2024-08-15 23:45:04.972
1.99,0.5068755745887756,2024-08-15 23:45:05.015
2.01,0.5072703957557678,2024-08-15 23:45:05.059
1.98,0.5067176818847656,2024-08-15 23:45:05.104
1.98,0.5067176818847656,2024-08-15 23:45:05.160
2.02,0.5073493719100952,2024-08-15 23:45:05.207
1.98,0.5067176818847656,2024-08-15 23:45:05.255
2.01,0.5071125030517578,2024-08-15 23:45:05.302
2.0,0.506954550743103,2024-08-15 23:45:05.369
2.01,0.5071914196014404,2024-08-15 23:45:05.427
2.01,0.5071125030517578,2024-08-15 23:45:05.473
2.02,0.5073493719100952,2024-08-15 23:45:05.520
1.99,0.5068755745887756,2024-08-15 23:45:05.563
1.99,0.5068755745887756,2024-08-15 23:45:05.609
1.99,0.506796658039093,2024-08-15 23:45:05.653
2.03,0.50750732421875,2024-08-15 23:45:05.711
2.01,0.5071125030517578,2024-08-15 23:45:05.766
2.0,0.5070335268974304,2024-08-15 23:45:05.827
2.01,0.5071914196014404,2024-08-15 23:45:05.873
2.0,0.5070335268974304,2024-08-15 23:45:05.931
1.99,0.506796658039093,2024-08-15 23:45:05.976
2.01,0.5071914196014404,2024-08-15 23:45:06.018
2.01,0.5071914196014404,2024-08-15 23:45:06.075
1.97,0.5065597295761108,2024-08-15 23:45:06.122
2.01,0.5071914196014404,2024-08-15 23:45:06.183
2.0,0.506954550743103,2024-08-15 23:45:06.233
2.01,0.5071914196014404,2024-08-15 23:45:06.288
1.98,0.5067176818847656,2024-08-15 23:45:06.336
2.01,0.5072703957557678,2024-08-15 23:45:06.383
1.98,0.5066387057304382,2024-08-15 23:45:06.429
2.02,0.5074283480644226,2024-08-15 23:45:06.477
2.01,0.5071914196014404,2024-08-15 23:45:06.521
1.99,0.5068755745887756,2024-08-15 23:45:06.567
1.98,0.5067176818847656,2024-08-15 23:45:06.626
2.01,0.5071914196014404,2024-08-15 23:45:06.686
