Pressure Reading,Voltage,Time
26.2,0.9481260180473328,2024-08-15 23:44:53.386
26.02,0.9447305202484131,2024-08-15 23:44:53.434
25.93,0.9431512951850891,2024-08-15 23:44:53.485
25.77,0.9403085708618164,2024-08-15 23:44:53.535
25.63,0.9376237988471985,2024-08-15 23:44:53.596
25.4,0.9334387183189392,2024-08-15 23:44:53.660
25.3,0.9316225647926331,2024-08-15 23:44:53.709
25.11,0.9281481504440308,2024-08-15 23:44:53.763
25.02,0.926568865776062,2024-08-15 23:44:53.810
24.83,0.9230154752731323,2024-08-15 23:44:53.862
24.56,0.9181986451148987,2024-08-15 23:44:53.922
24.24,0.912355363368988,2024-08-15 23:44:53.974
23.85,0.9051696062088013,2024-08-15 23:44:54.027
23.26,0.8944305181503296,2024-08-15 23:44:54.093
22.62,0.8829017877578735,2024-08-15 23:44:54.148
21.96,0.8708203434944153,2024-08-15 23:44:54.197
20.99,0.853132426738739,2024-08-15 23:44:54.262
20.3,0.8405771255493164,2024-08-15 23:44:54.311
19.6,0.8277849555015564,2024-08-15 23:44:54.358
18.91,0.8152297139167786,2024-08-15 23:44:54.408
18.27,0.8034641146659851,2024-08-15 23:44:54.458
17.69,0.7929618954658508,2024-08-15 23:44:54.501
16.91,0.7788273692131042,2024-08-15 23:44:54.567
16.16,0.7650876045227051,2024-08-15 23:44:54.631
15.58,0.7545854449272156,2024-08-15 23:44:54.682
15.06,0.7451097369194031,2024-08-15 23:44:54.729
14.23,0.7298697233200073,2024-08-15 23:44:54.817
13.71,0.7203940153121948,2024-08-15 23:44:54.871
13.21,0.7113131880760193,2024-08-15 23:44:54.924
12.77,0.7033378481864929,2024-08-15 23:44:54.972
12.36,0.695757269859314,2024-08-15 23:44:55.022
11.78,0.6851761341094971,2024-08-15 23:44:55.096
11.33,0.6770428419113159,2024-08-15 23:44:55.150
10.96,0.6703309416770935,2024-08-15 23:44:55.201
10.56,0.6630662083625793,2024-08-15 23:44:55.251
10.3,0.6583284139633179,2024-08-15 23:44:55.300
9.78,0.6487737894058228,2024-08-15 23:44:55.376
9.44,0.6426935195922852,2024-08-15 23:44:55.427
9.13,0.6369291543960571,2024-08-15 23:44:55.482
8.79,0.6307699680328369,2024-08-15 23:44:55.536
8.52,0.6257952451705933,2024-08-15 23:44:55.585
8.21,0.6201098561286926,2024-08-15 23:44:55.645
7.96,0.6156089305877686,2024-08-15 23:44:55.697
7.68,0.6105552315711975,2024-08-15 23:44:55.748
7.43,0.605975329875946,2024-08-15 23:44:55.803
7.11,0.600210964679718,2024-08-15 23:44:55.873
6.84,0.5952362418174744,2024-08-15 23:44:55.932
6.68,0.5923935174942017,2024-08-15 23:44:55.981
6.46,0.5883663892745972,2024-08-15 23:44:56.031
6.31,0.5856026411056519,2024-08-15 23:44:56.083
6.1,0.58165442943573,2024-08-15 23:44:56.136
5.9,0.5780220627784729,2024-08-15 23:44:56.199
5.73,0.5749424695968628,2024-08-15 23:44:56.251
5.57,0.5720998048782349,2024-08-15 23:44:56.301
5.41,0.5691781044006348,2024-08-15 23:44:56.351
5.29,0.5670461058616638,2024-08-15 23:44:56.401
5.11,0.5637296438217163,2024-08-15 23:44:56.463
4.9,0.5599393248558044,2024-08-15 23:44:56.529
4.83,0.5585969686508179,2024-08-15 23:44:56.581
4.67,0.5557542443275452,2024-08-15 23:44:56.631
4.54,0.553385317325592,2024-08-15 23:44:56.686
4.42,0.5510953664779663,2024-08-15 23:44:56.753
4.23,0.5476999282836914,2024-08-15 23:44:56.828
4.12,0.5457258224487305,2024-08-15 23:44:56.887
4.0,0.5434358716011047,2024-08-15 23:44:56.943
3.84,0.5405142307281494,2024-08-15 23:44:57.026
3.75,0.5388559699058533,2024-08-15 23:44:57.081
3.66,0.5371977686882019,2024-08-15 23:44:57.129
3.59,0.535934329032898,2024-08-15 23:44:57.177
3.49,0.5341970920562744,2024-08-15 23:44:57.229
3.39,0.5323809385299683,2024-08-15 23:44:57.279
3.27,0.5302489399909973,2024-08-15 23:44:57.358
3.25,0.5298541188240051,2024-08-15 23:44:57.407
3.15,0.5280379056930542,2024-08-15 23:44:57.452
3.09,0.526932418346405,2024-08-15 23:44:57.500
3.02,0.5255900621414185,2024-08-15 23:44:57.563
2.95,0.5244055986404419,2024-08-15 23:44:57.626
2.89,0.5232211351394653,2024-08-15 23:44:57.673
2.83,0.5221946239471436,2024-08-15 23:44:57.729
2.75,0.5207732319831848,2024-08-15 23:44:57.774
2.74,0.52045738697052,2024-08-15 23:44:57.824
2.69,0.5196677446365356,2024-08-15 23:44:57.904
2.6,0.5179305672645569,2024-08-15 23:44:57.953
2.56,0.5172988176345825,2024-08-15 23:44:58.002
2.52,0.5165091753005981,2024-08-15 23:44:58.051
2.49,0.515956461429596,2024-08-15 23:44:58.119
2.46,0.515403687953949,2024-08-15 23:44:58.182
2.43,0.5147719979286194,2024-08-15 23:44:58.231
2.41,0.5144561529159546,2024-08-15 23:44:58.279
2.4,0.5142192244529724,2024-08-15 23:44:58.325
2.35,0.513429582118988,2024-08-15 23:44:58.378
2.33,0.5129558444023132,2024-08-15 23:44:58.456
2.34,0.513271689414978,2024-08-15 23:44:58.505
2.29,0.5122451186180115,2024-08-15 23:44:58.554
2.3,0.512561023235321,2024-08-15 23:44:58.603
2.26,0.5117713809013367,2024-08-15 23:44:58.671
2.28,0.5121662020683289,2024-08-15 23:44:58.715
2.28,0.5121662020683289,2024-08-15 23:44:58.777
2.27,0.5118502974510193,2024-08-15 23:44:58.822
2.27,0.5118502974510193,2024-08-15 23:44:58.871
2.26,0.5116924047470093,2024-08-15 23:44:58.931
2.29,0.5122451186180115,2024-08-15 23:44:58.990
2.25,0.5116134285926819,2024-08-15 23:44:59.045
2.27,0.5119292736053467,2024-08-15 23:44:59.106
2.26,0.5117713809013367,2024-08-15 23:44:59.150
2.27,0.5119292736053467,2024-08-15 23:44:59.210
2.26,0.5117713809013367,2024-08-15 23:44:59.254
2.25,0.5116134285926819,2024-08-15 23:44:59.296
2.26,0.5116924047470093,2024-08-15 23:44:59.356
2.27,0.5118502974510193,2024-08-15 23:44:59.399
2.26,0.5116924047470093,2024-08-15 23:44:59.442
2.28,0.5120872259140015,2024-08-15 23:44:59.487
2.23,0.5112186074256897,2024-08-15 23:44:59.545
2.28,0.5120872259140015,2024-08-15 23:44:59.588
2.27,0.5118502974510193,2024-08-15 23:44:59.632
2.27,0.5119292736053467,2024-08-15 23:44:59.690
2.26,0.5117713809013367,2024-08-15 23:44:59.749
2.26,0.5116924047470093,2024-08-15 23:44:59.794
2.25,0.5115344524383545,2024-08-15 23:44:59.853
2.28,0.5120872259140015,2024-08-15 23:44:59.899
2.26,0.5116924047470093,2024-08-15 23:44:59.943
2.28,0.5120872259140015,2024-08-15 23:44:59.988
2.26,0.5116924047470093,2024-08-15 23:45:00.048
2.27,0.5118502974510193,2024-08-15 23:45:00.105
2.29,0.5122451186180115,2024-08-15 23:45:00.163
2.28,0.5120872259140015,2024-08-15 23:45:00.226
2.25,0.5115344524383545,2024-08-15 23:45:00.269
2.27,0.5119292736053467,2024-08-15 23:45:00.316
2.25,0.5115344524383545,2024-08-15 23:45:00.369
2.23,0.5112975835800171,2024-08-15 23:45:00.428
2.24,0.5114554762840271,2024-08-15 23:45:00.471
2.25,0.5115344524383545,2024-08-15 23:45:00.502
2.25,0.5115344524383545,2024-08-15 23:45:00.562
2.27,0.5119292736053467,2024-08-15 23:45:00.608
2.24,0.5114554762840271,2024-08-15 23:45:00.662
2.26,0.5117713809013367,2024-08-15 23:45:00.724
2.25,0.5116134285926819,2024-08-15 23:45:00.780
2.24,0.5113765597343445,2024-08-15 23:45:00.827
2.25,0.5115344524383545,2024-08-15 23:45:00.872
2.23,0.5112975835800171,2024-08-15 23:45:00.917
2.24,0.5114554762840271,2024-08-15 23:45:00.959
2.26,0.5117713809013367,2024-08-15 23:45:01.020
2.25,0.5116134285926819,2024-08-15 23:45:01.096
2.23,0.5112186074256897,2024-08-15 23:45:01.154
2.27,0.5119292736053467,2024-08-15 23:45:01.199
2.26,0.5117713809013367,2024-08-15 23:45:01.252
2.24,0.5114554762840271,2024-08-15 23:45:01.312
2.23,0.5112975835800171,2024-08-15 23:45:01.354
2.24,0.5113765597343445,2024-08-15 23:45:01.397
2.25,0.5115344524383545,2024-08-15 23:45:01.442
2.24,0.5113765597343445,2024-08-15 23:45:01.497
2.24,0.5113765597343445,2024-08-15 23:45:01.546
2.23,0.5112186074256897,2024-08-15 23:45:01.580
2.25,0.5115344524383545,2024-08-15 23:45:01.639
2.28,0.5120872259140015,2024-08-15 23:45:01.683
2.24,0.5113765597343445,2024-08-15 23:45:01.729
2.23,0.5112975835800171,2024-08-15 23:45:01.784
2.23,0.5112975835800171,2024-08-15 23:45:01.843
2.26,0.5116924047470093,2024-08-15 23:45:01.888
2.23,0.5111396312713623,2024-08-15 23:45:01.936
2.25,0.5115344524383545,2024-08-15 23:45:01.984
2.24,0.5114554762840271,2024-08-15 23:45:02.035
2.23,0.5112186074256897,2024-08-15 23:45:02.091
2.21,0.5109027624130249,2024-08-15 23:45:02.152
2.23,0.5112975835800171,2024-08-15 23:45:02.213
2.22,0.5110606551170349,2024-08-15 23:45:02.259
2.23,0.5112186074256897,2024-08-15 23:45:02.301
2.21,0.5108237862586975,2024-08-15 23:45:02.346
2.25,0.5115344524383545,2024-08-15 23:45:02.416
2.22,0.5110606551170349,2024-08-15 23:45:02.473
2.25,0.5116134285926819,2024-08-15 23:45:02.517
2.22,0.5109817385673523,2024-08-15 23:45:02.562
2.26,0.5116924047470093,2024-08-15 23:45:02.619
2.24,0.5114554762840271,2024-08-15 23:45:02.679
2.21,0.5109027624130249,2024-08-15 23:45:02.736
2.23,0.5112975835800171,2024-08-15 23:45:02.778
2.24,0.5114554762840271,2024-08-15 23:45:02.820
2.23,0.5111396312713623,2024-08-15 23:45:02.865
2.23,0.5112186074256897,2024-08-15 23:45:02.936
2.22,0.5109817385673523,2024-08-15 23:45:02.997
2.23,0.5111396312713623,2024-08-15 23:45:03.040
2.25,0.5115344524383545,2024-08-15 23:45:03.083
2.21,0.5109027624130249,2024-08-15 23:45:03.130
2.2,0.5107448101043701,2024-08-15 23:45:03.173
2.21,0.5109027624130249,2024-08-15 23:45:03.242
2.25,0.5115344524383545,2024-08-15 23:45:03.286
2.2,0.5107448101043701,2024-08-15 23:45:03.332
2.23,0.5111396312713623,2024-08-15 23:45:03.365
2.22,0.5109817385673523,2024-08-15 23:45:03.410
2.25,0.5115344524383545,2024-08-15 23:45:03.481
2.23,0.5112186074256897,2024-08-15 23:45:03.542
2.23,0.5111396312713623,2024-08-15 23:45:03.587
2.23,0.5111396312713623,2024-08-15 23:45:03.631
2.24,0.5113765597343445,2024-08-15 23:45:03.677
2.23,0.5111396312713623,2024-08-15 23:45:03.740
2.25,0.5115344524383545,2024-08-15 23:45:03.798
2.22,0.5110606551170349,2024-08-15 23:45:03.849
2.25,0.5115344524383545,2024-08-15 23:45:03.894
2.23,0.5112975835800171,2024-08-15 23:45:03.944
2.23,0.5112186074256897,2024-08-15 23:45:03.991
2.23,0.5111396312713623,2024-08-15 23:45:04.063
2.26,0.5116924047470093,2024-08-15 23:45:04.109
2.23,0.5112975835800171,2024-08-15 23:45:04.152
2.23,0.5112186074256897,2024-08-15 23:45:04.198
2.23,0.5111396312713623,2024-08-15 23:45:04.258
2.22,0.5110606551170349,2024-08-15 23:45:04.316
2.23,0.5111396312713623,2024-08-15 23:45:04.363
2.21,0.5109027624130249,2024-08-15 23:45:04.408
2.24,0.5113765597343445,2024-08-15 23:45:04.452
2.2,0.5107448101043701,2024-08-15 23:45:04.499
2.2,0.5106658339500427,2024-08-15 23:45:04.561
2.21,0.5109027624130249,2024-08-15 23:45:04.603
2.22,0.5110606551170349,2024-08-15 23:45:04.646
2.21,0.5108237862586975,2024-08-15 23:45:04.695
2.2,0.5105869174003601,2024-08-15 23:45:04.740
2.23,0.5111396312713623,2024-08-15 23:45:04.803
2.19,0.5105079412460327,2024-08-15 23:45:04.850
2.23,0.5112975835800171,2024-08-15 23:45:04.909
2.22,0.5110606551170349,2024-08-15 23:45:04.955
2.23,0.5112186074256897,2024-08-15 23:45:05.011
2.23,0.5112186074256897,2024-08-15 23:45:05.055
2.23,0.5112975835800171,2024-08-15 23:45:05.101
2.22,0.5109817385673523,2024-08-15 23:45:05.156
2.24,0.5114554762840271,2024-08-15 23:45:05.203
2.21,0.5108237862586975,2024-08-15 23:45:05.248
2.23,0.5112186074256897,2024-08-15 23:45:05.298
2.2,0.5107448101043701,2024-08-15 23:45:05.363
2.23,0.5112975835800171,2024-08-15 23:45:05.423
2.23,0.5112186074256897,2024-08-15 23:45:05.469
2.2,0.5106658339500427,2024-08-15 23:45:05.514
2.23,0.5111396312713623,2024-08-15 23:45:05.560
2.23,0.5111396312713623,2024-08-15 23:45:05.591
2.2,0.5106658339500427,2024-08-15 23:45:05.649
2.25,0.5115344524383545,2024-08-15 23:45:05.708
2.22,0.5110606551170349,2024-08-15 23:45:05.761
2.23,0.5112975835800171,2024-08-15 23:45:05.809
2.22,0.5109817385673523,2024-08-15 23:45:05.867
2.2,0.5107448101043701,2024-08-15 23:45:05.928
2.21,0.5109027624130249,2024-08-15 23:45:05.973
2.22,0.5110606551170349,2024-08-15 23:45:06.014
2.2,0.5105869174003601,2024-08-15 23:45:06.059
2.23,0.5111396312713623,2024-08-15 23:45:06.103
2.21,0.5108237862586975,2024-08-15 23:45:06.148
2.24,0.5114554762840271,2024-08-15 23:45:06.209
2.21,0.5109027624130249,2024-08-15 23:45:06.258
2.23,0.5111396312713623,2024-08-15 23:45:06.312
2.23,0.5111396312713623,2024-08-15 23:45:06.377
2.22,0.5109817385673523,2024-08-15 23:45:06.425
2.22,0.5110606551170349,2024-08-15 23:45:06.474
2.21,0.5109027624130249,2024-08-15 23:45:06.517
2.22,0.5109817385673523,2024-08-15 23:45:06.563
2.23,0.5112975835800171,2024-08-15 23:45:06.623
2.22,0.5109817385673523,2024-08-15 23:45:06.667
2.2,0.5107448101043701,2024-08-15 23:45:06.744
2.21,0.5109027624130249,2024-08-15 23:45:06.788
2.2,0.5107448101043701,2024-08-15 23:45:06.830
2.23,0.5112186074256897,2024-08-15 23:45:06.876
2.23,0.5112186074256897,2024-08-15 23:45:06.918
2.22,0.5110606551170349,2024-08-15 23:45:06.977
2.23,0.5111396312713623,2024-08-15 23:45:07.020
2.23,0.5111396312713623,2024-08-15 23:45:07.054
2.21,0.5108237862586975,2024-08-15 23:45:07.121
2.21,0.5109027624130249,2024-08-15 23:45:07.168
2.2,0.5106658339500427,2024-08-15 23:45:07.227
2.2,0.5107448101043701,2024-08-15 23:45:07.270
2.21,0.5108237862586975,2024-08-15 23:45:07.328
2.2,0.5106658339500427,2024-08-15 23:45:07.372
2.21,0.5108237862586975,2024-08-15 23:45:07.428
2.23,0.5111396312713623,2024-08-15 23:45:07.490
2.2,0.5107448101043701,2024-08-15 23:45:07.536
2.25,0.5116134285926819,2024-08-15 23:45:07.582
2.21,0.5109027624130249,2024-08-15 23:45:07.628
2.23,0.5112975835800171,2024-08-15 23:45:07.683
2.21,0.5108237862586975,2024-08-15 23:45:07.727
2.23,0.5111396312713623,2024-08-15 23:45:07.759
2.22,0.5110606551170349,2024-08-15 23:45:07.821
2.21,0.5109027624130249,2024-08-15 23:45:07.874
2.21,0.5109027624130249,2024-08-15 23:45:07.918
2.22,0.5110606551170349,2024-08-15 23:45:07.975
2.22,0.5109817385673523,2024-08-15 23:45:08.048
2.22,0.5109817385673523,2024-08-15 23:45:08.094
2.22,0.5110606551170349,2024-08-15 23:45:08.137
2.23,0.5112975835800171,2024-08-15 23:45:08.184
2.21,0.5108237862586975,2024-08-15 23:45:08.229
2.21,0.5109027624130249,2024-08-15 23:45:08.287
2.19,0.5104289650917053,2024-08-15 23:45:08.348
2.23,0.5112186074256897,2024-08-15 23:45:08.413
2.19,0.5105079412460327,2024-08-15 23:45:08.459
2.25,0.5116134285926819,2024-08-15 23:45:08.503
2.21,0.5109027624130249,2024-08-15 23:45:08.560
2.22,0.5109817385673523,2024-08-15 23:45:08.622
2.22,0.5110606551170349,2024-08-15 23:45:08.666
2.2,0.5105869174003601,2024-08-15 23:45:08.710
2.21,0.5109027624130249,2024-08-15 23:45:08.755
2.22,0.5110606551170349,2024-08-15 23:45:08.812
2.2,0.5107448101043701,2024-08-15 23:45:08.869
2.25,0.5115344524383545,2024-08-15 23:45:08.917
2.22,0.5110606551170349,2024-08-15 23:45:08.961
2.22,0.5110606551170349,2024-08-15 23:45:09.004
2.21,0.5109027624130249,2024-08-15 23:45:09.051
2.2,0.5107448101043701,2024-08-15 23:45:09.123
2.21,0.5109027624130249,2024-08-15 23:45:09.167
2.24,0.5114554762840271,2024-08-15 23:45:09.211
2.22,0.5110606551170349,2024-08-15 23:45:09.258
2.23,0.5112975835800171,2024-08-15 23:45:09.303
2.21,0.5108237862586975,2024-08-15 23:45:09.348
2.24,0.5113765597343445,2024-08-15 23:45:09.404
2.22,0.5109817385673523,2024-08-15 23:45:09.463
2.23,0.5112186074256897,2024-08-15 23:45:09.510
2.2,0.5107448101043701,2024-08-15 23:45:09.570
2.21,0.5108237862586975,2024-08-15 23:45:09.630
2.2,0.5105869174003601,2024-08-15 23:45:09.673
2.21,0.5108237862586975,2024-08-15 23:45:09.735
2.23,0.5111396312713623,2024-08-15 23:45:09.765
2.23,0.5111396312713623,2024-08-15 23:45:09.823
2.2,0.5107448101043701,2024-08-15 23:45:09.882
2.22,0.5109817385673523,2024-08-15 23:45:09.937
2.22,0.5110606551170349,2024-08-15 23:45:09.985
2.2,0.5106658339500427,2024-08-15 23:45:10.029
2.21,0.5109027624130249,2024-08-15 23:45:10.072
2.18,0.5103499889373779,2024-08-15 23:45:10.116
2.24,0.5113765597343445,2024-08-15 23:45:10.176
2.21,0.5109027624130249,2024-08-15 23:45:10.231
2.22,0.5109817385673523,2024-08-15 23:45:10.275
2.21,0.5108237862586975,2024-08-15 23:45:10.319
2.24,0.5113765597343445,2024-08-15 23:45:10.351
2.24,0.5114554762840271,2024-08-15 23:45:10.396
2.2,0.5106658339500427,2024-08-15 23:45:10.454
2.23,0.5112186074256897,2024-08-15 23:45:10.510
2.2,0.5107448101043701,2024-08-15 23:45:10.568
2.24,0.5114554762840271,2024-08-15 23:45:10.616
2.21,0.5109027624130249,2024-08-15 23:45:10.660
2.2,0.5106658339500427,2024-08-15 23:45:10.703
2.2,0.5107448101043701,2024-08-15 23:45:10.762
2.23,0.5112975835800171,2024-08-15 23:45:10.817
2.21,0.5108237862586975,2024-08-15 23:45:10.860
2.22,0.5109817385673523,2024-08-15 23:45:10.891
2.22,0.5110606551170349,2024-08-15 23:45:10.938
2.22,0.5109817385673523,2024-08-15 23:45:11.003
2.2,0.5107448101043701,2024-08-15 23:45:11.061
2.22,0.5109817385673523,2024-08-15 23:45:11.120
2.2,0.5105869174003601,2024-08-15 23:45:11.163
2.23,0.5112186074256897,2024-08-15 23:45:11.207
2.2,0.5107448101043701,2024-08-15 23:45:11.267
2.22,0.5109817385673523,2024-08-15 23:45:11.323
2.22,0.5110606551170349,2024-08-15 23:45:11.368
2.24,0.5114554762840271,2024-08-15 23:45:11.401
2.22,0.5110606551170349,2024-08-15 23:45:11.445
2.23,0.5112975835800171,2024-08-15 23:45:11.492
2.23,0.5112186074256897,2024-08-15 23:45:11.547
2.23,0.5112975835800171,2024-08-15 23:45:11.606
2.2,0.5106658339500427,2024-08-15 23:45:11.655
2.22,0.5110606551170349,2024-08-15 23:45:11.701
2.24,0.5114554762840271,2024-08-15 23:45:11.730
2.25,0.5115344524383545,2024-08-15 23:45:11.791
2.23,0.5111396312713623,2024-08-15 23:45:11.855
2.24,0.5114554762840271,2024-08-15 23:45:11.912
2.22,0.5109817385673523,2024-08-15 23:45:11.957
2.24,0.5114554762840271,2024-08-15 23:45:12.004
2.21,0.5109027624130249,2024-08-15 23:45:12.047
2.24,0.5114554762840271,2024-08-15 23:45:12.109
2.22,0.5110606551170349,2024-08-15 23:45:12.174
2.22,0.5110606551170349,2024-08-15 23:45:12.238
2.22,0.5110606551170349,2024-08-15 23:45:12.269
2.23,0.5111396312713623,2024-08-15 23:45:12.335
2.22,0.5110606551170349,2024-08-15 23:45:12.381
2.22,0.5109817385673523,2024-08-15 23:45:12.429
2.21,0.5109027624130249,2024-08-15 23:45:12.485
2.2,0.5105869174003601,2024-08-15 23:45:12.548
2.25,0.5116134285926819,2024-08-15 23:45:12.591
2.2,0.5107448101043701,2024-08-15 23:45:12.655
2.23,0.5112975835800171,2024-08-15 23:45:12.697
2.22,0.5109817385673523,2024-08-15 23:45:12.748
2.23,0.5112975835800171,2024-08-15 23:45:12.792
2.21,0.5109027624130249,2024-08-15 23:45:12.852
2.21,0.5108237862586975,2024-08-15 23:45:12.914
2.21,0.5109027624130249,2024-08-15 23:45:12.973
2.24,0.5114554762840271,2024-08-15 23:45:13.013
2.23,0.5112186074256897,2024-08-15 23:45:13.060
2.23,0.5112186074256897,2024-08-15 23:45:13.119
2.21,0.5108237862586975,2024-08-15 23:45:13.163
2.24,0.5113765597343445,2024-08-15 23:45:13.208
2.22,0.5109817385673523,2024-08-15 23:45:13.253
2.21,0.5108237862586975,2024-08-15 23:45:13.327
2.22,0.5109817385673523,2024-08-15 23:45:13.374
2.22,0.5110606551170349,2024-08-15 23:45:13.420
2.24,0.5113765597343445,2024-08-15 23:45:13.478
2.22,0.5110606551170349,2024-08-15 23:45:13.522
2.21,0.5109027624130249,2024-08-15 23:45:13.565
2.23,0.5112975835800171,2024-08-15 23:45:13.610
2.19,0.5105079412460327,2024-08-15 23:45:13.667
2.26,0.5116924047470093,2024-08-15 23:45:13.718
2.23,0.5111396312713623,2024-08-15 23:45:13.764
2.23,0.5111396312713623,2024-08-15 23:45:13.809
2.21,0.5108237862586975,2024-08-15 23:45:13.870
2.23,0.5111396312713623,2024-08-15 23:45:13.936
2.22,0.5109817385673523,2024-08-15 23:45:13.998
2.23,0.5111396312713623,2024-08-15 23:45:14.026
2.22,0.5110606551170349,2024-08-15 23:45:14.085
2.23,0.5112975835800171,2024-08-15 23:45:14.128
2.24,0.5113765597343445,2024-08-15 23:45:14.183
2.2,0.5107448101043701,2024-08-15 23:45:14.242
2.23,0.5112975835800171,2024-08-15 23:45:14.288
2.21,0.5109027624130249,2024-08-15 23:45:14.345
2.23,0.5112975835800171,2024-08-15 23:45:14.376
2.21,0.5109027624130249,2024-08-15 23:45:14.449
2.22,0.5109817385673523,2024-08-15 23:45:14.508
2.23,0.5111396312713623,2024-08-15 23:45:14.552
2.22,0.5110606551170349,2024-08-15 23:45:14.595
2.22,0.5110606551170349,2024-08-15 23:45:14.653
2.24,0.5113765597343445,2024-08-15 23:45:14.707
2.22,0.5110606551170349,2024-08-15 23:45:14.769
2.24,0.5114554762840271,2024-08-15 23:45:14.813
2.22,0.5110606551170349,2024-08-15 23:45:14.857
2.24,0.5113765597343445,2024-08-15 23:45:14.916
2.23,0.5112186074256897,2024-08-15 23:45:14.960
2.22,0.5110606551170349,2024-08-15 23:45:15.022
2.23,0.5112975835800171,2024-08-15 23:45:15.081
2.22,0.5109817385673523,2024-08-15 23:45:15.126
2.21,0.5109027624130249,2024-08-15 23:45:15.175
2.2,0.5107448101043701,2024-08-15 23:45:15.234
2.23,0.5111396312713623,2024-08-15 23:45:15.291
2.22,0.5109817385673523,2024-08-15 23:45:15.335
2.24,0.5113765597343445,2024-08-15 23:45:15.380
2.23,0.5112186074256897,2024-08-15 23:45:15.423
2.21,0.5109027624130249,2024-08-15 23:45:15.467
2.23,0.5111396312713623,2024-08-15 23:45:15.525
2.23,0.5112975835800171,2024-08-15 23:45:15.584
2.24,0.5113765597343445,2024-08-15 23:45:15.632
