Temperature,Time
7.49395751953125,2024-08-15 23:44:36.955
6.670013427734375,2024-08-15 23:44:37.001
6.662628173828125,2024-08-15 23:44:37.044
5.85089111328125,2024-08-15 23:44:37.098
6.2197265625,2024-08-15 23:44:37.142
6.88775634765625,2024-08-15 23:44:37.208
6.6898193359375,2024-08-15 23:44:37.269
6.93975830078125,2024-08-15 23:44:37.316
6.860595703125,2024-08-15 23:44:37.374
6.543853759765625,2024-08-15 23:44:37.433
6.63043212890625,2024-08-15 23:44:37.476
6.3062744140625,2024-08-15 23:44:37.527
6.4720458984375,2024-08-15 23:44:37.591
6.12811279296875,2024-08-15 23:44:37.633
7.216888427734375,2024-08-15 23:44:37.693
6.5240478515625,2024-08-15 23:44:37.752
6.68243408203125,2024-08-15 23:44:37.796
6.452239990234375,2024-08-15 23:44:37.840
6.781402587890625,2024-08-15 23:44:37.900
6.907562255859375,2024-08-15 23:44:37.958
6.662628173828125,2024-08-15 23:44:38.018
6.392852783203125,2024-08-15 23:44:38.061
6.385467529296875,2024-08-15 23:44:38.109
6.425079345703125,2024-08-15 23:44:38.152
6.543853759765625,2024-08-15 23:44:38.227
6.511627197265625,2024-08-15 23:44:38.286
6.7418212890625,2024-08-15 23:44:38.319
6.484466552734375,2024-08-15 23:44:38.369
6.115692138671875,2024-08-15 23:44:38.441
6.41265869140625,2024-08-15 23:44:38.506
6.392852783203125,2024-08-15 23:44:38.560
6.14788818359375,2024-08-15 23:44:38.608
6.115692138671875,2024-08-15 23:44:38.656
6.491851806640625,2024-08-15 23:44:38.703
5.949920654296875,2024-08-15 23:44:38.752
7.018951416015625,2024-08-15 23:44:38.832
6.365692138671875,2024-08-15 23:44:38.883
6.068695068359375,2024-08-15 23:44:38.937
6.91998291015625,2024-08-15 23:44:39.003
5.977081298828125,2024-08-15 23:44:39.051
6.662628173828125,2024-08-15 23:44:39.120
6.70220947265625,2024-08-15 23:44:39.169
6.58343505859375,2024-08-15 23:44:39.219
6.175079345703125,2024-08-15 23:44:39.268
6.14788818359375,2024-08-15 23:44:39.318
6.80859375,2024-08-15 23:44:39.399
6.115692138671875,2024-08-15 23:44:39.445
6.610626220703125,2024-08-15 23:44:39.494
5.75927734375,2024-08-15 23:44:39.556
6.4720458984375,2024-08-15 23:44:39.603
5.771697998046875,2024-08-15 23:44:39.666
6.722015380859375,2024-08-15 23:44:39.712
6.610626220703125,2024-08-15 23:44:39.760
6.70220947265625,2024-08-15 23:44:39.808
6.353271484375,2024-08-15 23:44:39.855
6.76898193359375,2024-08-15 23:44:39.936
6.900177001953125,2024-08-15 23:44:39.984
6.31365966796875,2024-08-15 23:44:40.030
6.392852783203125,2024-08-15 23:44:40.094
6.1552734375,2024-08-15 23:44:40.142
6.571044921875,2024-08-15 23:44:40.190
6.670013427734375,2024-08-15 23:44:40.249
5.9375,2024-08-15 23:44:40.300
6.135467529296875,2024-08-15 23:44:40.346
6.1552734375,2024-08-15 23:44:40.398
5.977081298828125,2024-08-15 23:44:40.468
6.65020751953125,2024-08-15 23:44:40.522
6.53143310546875,2024-08-15 23:44:40.582
6.80859375,2024-08-15 23:44:40.645
6.670013427734375,2024-08-15 23:44:40.694
6.46466064453125,2024-08-15 23:44:40.751
5.925048828125,2024-08-15 23:44:40.814
6.14788818359375,2024-08-15 23:44:40.862
6.491851806640625,2024-08-15 23:44:40.911
6.02911376953125,2024-08-15 23:44:40.965
6.68243408203125,2024-08-15 23:44:41.028
6.7095947265625,2024-08-15 23:44:41.089
6.207305908203125,2024-08-15 23:44:41.124
5.69989013671875,2024-08-15 23:44:41.198
6.828369140625,2024-08-15 23:44:41.247
6.828369140625,2024-08-15 23:44:41.296
6.274078369140625,2024-08-15 23:44:41.361
6.19488525390625,2024-08-15 23:44:41.407
6.848175048828125,2024-08-15 23:44:41.456
5.818695068359375,2024-08-15 23:44:41.504
6.34588623046875,2024-08-15 23:44:41.576
7.018951416015625,2024-08-15 23:44:41.628
6.1552734375,2024-08-15 23:44:41.695
6.491851806640625,2024-08-15 23:44:41.754
5.818695068359375,2024-08-15 23:44:41.803
6.907562255859375,2024-08-15 23:44:41.849
6.293853759765625,2024-08-15 23:44:41.914
5.964630126953125,2024-08-15 23:44:41.961
6.65020751953125,2024-08-15 23:44:42.014
6.511627197265625,2024-08-15 23:44:42.063
6.511627197265625,2024-08-15 23:44:42.129
6.7095947265625,2024-08-15 23:44:42.197
6.274078369140625,2024-08-15 23:44:42.247
5.79888916015625,2024-08-15 23:44:42.309
6.175079345703125,2024-08-15 23:44:42.358
6.6898193359375,2024-08-15 23:44:42.407
6.167694091796875,2024-08-15 23:44:42.476
6.09588623046875,2024-08-15 23:44:42.525
6.076080322265625,2024-08-15 23:44:42.575
6.293853759765625,2024-08-15 23:44:42.621
6.234466552734375,2024-08-15 23:44:42.684
6.65020751953125,2024-08-15 23:44:42.745
5.8385009765625,2024-08-15 23:44:42.792
6.7095947265625,2024-08-15 23:44:42.856
6.353271484375,2024-08-15 23:44:42.902
6.729400634765625,2024-08-15 23:44:42.948
6.234466552734375,2024-08-15 23:44:43.009
6.353271484375,2024-08-15 23:44:43.058
6.175079345703125,2024-08-15 23:44:43.107
5.8385009765625,2024-08-15 23:44:43.154
6.452239990234375,2024-08-15 23:44:43.218
6.432464599609375,2024-08-15 23:44:43.269
6.207305908203125,2024-08-15 23:44:43.329
5.779083251953125,2024-08-15 23:44:43.393
6.353271484375,2024-08-15 23:44:43.441
6.65020751953125,2024-08-15 23:44:43.488
6.0562744140625,2024-08-15 23:44:43.551
6.0562744140625,2024-08-15 23:44:43.598
6.452239990234375,2024-08-15 23:44:43.647
6.4720458984375,2024-08-15 23:44:43.696
6.0562744140625,2024-08-15 23:44:43.762
5.9375,2024-08-15 23:44:43.809
6.788787841796875,2024-08-15 23:44:43.869
5.99688720703125,2024-08-15 23:44:43.937
6.004241943359375,2024-08-15 23:44:43.987
6.432464599609375,2024-08-15 23:44:44.035
6.234466552734375,2024-08-15 23:44:44.099
5.8385009765625,2024-08-15 23:44:44.151
5.977081298828125,2024-08-15 23:44:44.198
6.135467529296875,2024-08-15 23:44:44.247
6.63043212890625,2024-08-15 23:44:44.314
6.41265869140625,2024-08-15 23:44:44.380
6.81591796875,2024-08-15 23:44:44.431
5.878082275390625,2024-08-15 23:44:44.494
6.1552734375,2024-08-15 23:44:44.545
5.89788818359375,2024-08-15 23:44:44.594
5.977081298828125,2024-08-15 23:44:44.660
6.31365966796875,2024-08-15 23:44:44.708
6.5908203125,2024-08-15 23:44:44.753
6.293853759765625,2024-08-15 23:44:44.800
6.09588623046875,2024-08-15 23:44:44.873
6.373046875,2024-08-15 23:44:44.939
5.917694091796875,2024-08-15 23:44:44.987
5.957275390625,2024-08-15 23:44:45.045
6.1552734375,2024-08-15 23:44:45.093
6.175079345703125,2024-08-15 23:44:45.140
6.0562744140625,2024-08-15 23:44:45.206
6.19488525390625,2024-08-15 23:44:45.257
6.0364990234375,2024-08-15 23:44:45.305
6.274078369140625,2024-08-15 23:44:45.359
6.333465576171875,2024-08-15 23:44:45.424
5.964630126953125,2024-08-15 23:44:45.489
6.333465576171875,2024-08-15 23:44:45.535
6.016693115234375,2024-08-15 23:44:45.598
6.4720458984375,2024-08-15 23:44:45.646
6.162628173828125,2024-08-15 23:44:45.695
6.333465576171875,2024-08-15 23:44:45.761
6.21466064453125,2024-08-15 23:44:45.806
6.1552734375,2024-08-15 23:44:45.858
6.0364990234375,2024-08-15 23:44:45.910
6.261627197265625,2024-08-15 23:44:45.978
6.392852783203125,2024-08-15 23:44:46.028
6.162628173828125,2024-08-15 23:44:46.078
5.99688720703125,2024-08-15 23:44:46.141
5.62066650390625,2024-08-15 23:44:46.189
5.977081298828125,2024-08-15 23:44:46.236
6.373046875,2024-08-15 23:44:46.284
5.99688720703125,2024-08-15 23:44:46.344
6.0364990234375,2024-08-15 23:44:46.395
5.8582763671875,2024-08-15 23:44:46.441
6.261627197265625,2024-08-15 23:44:46.508
5.628021240234375,2024-08-15 23:44:46.558
5.9375,2024-08-15 23:44:46.607
6.65020751953125,2024-08-15 23:44:46.676
5.60089111328125,2024-08-15 23:44:46.735
5.89788818359375,2024-08-15 23:44:46.785
6.610626220703125,2024-08-15 23:44:46.837
5.501861572265625,2024-08-15 23:44:46.894
6.0364990234375,2024-08-15 23:44:46.942
6.5908203125,2024-08-15 23:44:46.976
5.818695068359375,2024-08-15 23:44:47.051
6.30120849609375,2024-08-15 23:44:47.101
5.89788818359375,2024-08-15 23:44:47.150
5.746826171875,2024-08-15 23:44:47.227
5.52166748046875,2024-08-15 23:44:47.260
6.0562744140625,2024-08-15 23:44:47.308
6.016693115234375,2024-08-15 23:44:47.361
5.957275390625,2024-08-15 23:44:47.418
5.89788818359375,2024-08-15 23:44:47.482
5.568634033203125,2024-08-15 23:44:47.537
5.568634033203125,2024-08-15 23:44:47.605
5.75927734375,2024-08-15 23:44:47.654
5.779083251953125,2024-08-15 23:44:47.702
6.09588623046875,2024-08-15 23:44:47.774
5.6602783203125,2024-08-15 23:44:47.824
6.162628173828125,2024-08-15 23:44:47.876
5.878082275390625,2024-08-15 23:44:47.925
5.977081298828125,2024-08-15 23:44:47.973
5.581085205078125,2024-08-15 23:44:48.020
5.89788818359375,2024-08-15 23:44:48.082
6.19488525390625,2024-08-15 23:44:48.137
5.224639892578125,2024-08-15 23:44:48.197
6.0240478515625,2024-08-15 23:44:48.247
5.9375,2024-08-15 23:44:48.312
5.79888916015625,2024-08-15 23:44:48.359
6.80859375,2024-08-15 23:44:48.420
6.016693115234375,2024-08-15 23:44:48.465
5.529022216796875,2024-08-15 23:44:48.512
5.9375,2024-08-15 23:44:48.559
5.561279296875,2024-08-15 23:44:48.609
5.52166748046875,2024-08-15 23:44:48.685
5.88543701171875,2024-08-15 23:44:48.735
5.739471435546875,2024-08-15 23:44:48.782
5.957275390625,2024-08-15 23:44:48.849
5.739471435546875,2024-08-15 23:44:48.898
5.719696044921875,2024-08-15 23:44:48.964
5.541473388671875,2024-08-15 23:44:49.011
6.2418212890625,2024-08-15 23:44:49.060
6.0240478515625,2024-08-15 23:44:49.109
5.88543701171875,2024-08-15 23:44:49.159
5.529022216796875,2024-08-15 23:44:49.237
5.977081298828125,2024-08-15 23:44:49.284
6.123016357421875,2024-08-15 23:44:49.331
5.94482421875,2024-08-15 23:44:49.395
5.350799560546875,2024-08-15 23:44:49.444
6.08343505859375,2024-08-15 23:44:49.492
5.42266845703125,2024-08-15 23:44:49.554
5.94482421875,2024-08-15 23:44:49.600
5.4696044921875,2024-08-15 23:44:49.646
6.380401611328125,2024-08-15 23:44:49.692
6.016693115234375,2024-08-15 23:44:49.760
5.4498291015625,2024-08-15 23:44:49.809
5.6478271484375,2024-08-15 23:44:49.871
6.063629150390625,2024-08-15 23:44:49.934
5.89788818359375,2024-08-15 23:44:49.986
6.333465576171875,2024-08-15 23:44:50.034
5.865631103515625,2024-08-15 23:44:50.103
5.865631103515625,2024-08-15 23:44:50.150
5.311187744140625,2024-08-15 23:44:50.199
6.2542724609375,2024-08-15 23:44:50.246
5.739471435546875,2024-08-15 23:44:50.316
5.707244873046875,2024-08-15 23:44:50.385
5.680084228515625,2024-08-15 23:44:50.444
5.667633056640625,2024-08-15 23:44:50.494
6.08343505859375,2024-08-15 23:44:50.538
5.2840576171875,2024-08-15 23:44:50.586
6.2418212890625,2024-08-15 23:44:50.649
5.779083251953125,2024-08-15 23:44:50.696
6.2542724609375,2024-08-15 23:44:50.741
6.123016357421875,2024-08-15 23:44:50.788
5.818695068359375,2024-08-15 23:44:50.853
5.561279296875,2024-08-15 23:44:50.903
5.779083251953125,2024-08-15 23:44:50.964
5.16522216796875,2024-08-15 23:44:51.028
5.633087158203125,2024-08-15 23:44:51.075
5.989501953125,2024-08-15 23:44:51.124
5.818695068359375,2024-08-15 23:44:51.187
5.3360595703125,2024-08-15 23:44:51.237
5.910308837890625,2024-08-15 23:44:51.271
5.672698974609375,2024-08-15 23:44:51.332
5.5142822265625,2024-08-15 23:44:51.398
5.55389404296875,2024-08-15 23:44:51.445
5.30889892578125,2024-08-15 23:44:51.509
5.209869384765625,2024-08-15 23:44:51.575
5.388092041015625,2024-08-15 23:44:51.623
5.566314697265625,2024-08-15 23:44:51.670
5.5787353515625,2024-08-15 23:44:51.735
5.526702880859375,2024-08-15 23:44:51.772
5.48712158203125,2024-08-15 23:44:51.840
5.30889892578125,2024-08-15 23:44:51.889
5.269287109375,2024-08-15 23:44:51.955
5.459930419921875,2024-08-15 23:44:52.017
5.566314697265625,2024-08-15 23:44:52.068
5.44012451171875,2024-08-15 23:44:52.127
5.242095947265625,2024-08-15 23:44:52.177
4.925262451171875,2024-08-15 23:44:52.226
5.202484130859375,2024-08-15 23:44:52.288
4.853424072265625,2024-08-15 23:44:52.338
4.82623291015625,2024-08-15 23:44:52.388
4.687591552734375,2024-08-15 23:44:52.437
4.640655517578125,2024-08-15 23:44:52.502
4.977325439453125,2024-08-15 23:44:52.545
4.885650634765625,2024-08-15 23:44:52.608
4.18511962890625,2024-08-15 23:44:52.679
4.363372802734375,2024-08-15 23:44:52.725
4.509368896484375,2024-08-15 23:44:52.772
4.10589599609375,2024-08-15 23:44:52.838
4.640655517578125,2024-08-15 23:44:52.889
4.42279052734375,2024-08-15 23:44:52.942
4.086090087890625,2024-08-15 23:44:52.989
4.482208251953125,2024-08-15 23:44:53.053
4.34356689453125,2024-08-15 23:44:53.117
4.303955078125,2024-08-15 23:44:53.164
4.03912353515625,2024-08-15 23:44:53.225
3.979705810546875,2024-08-15 23:44:53.271
3.900482177734375,2024-08-15 23:44:53.343
3.5909423828125,2024-08-15 23:44:53.405
3.781646728515625,2024-08-15 23:44:53.453
3.504364013671875,2024-08-15 23:44:53.504
3.6356201171875,2024-08-15 23:44:53.568
3.417755126953125,2024-08-15 23:44:53.614
3.068603515625,2024-08-15 23:44:53.679
3.702423095703125,2024-08-15 23:44:53.748
3.373077392578125,2024-08-15 23:44:53.798
3.14044189453125,2024-08-15 23:44:53.848
3.1478271484375,2024-08-15 23:44:53.881
3.207244873046875,2024-08-15 23:44:53.946
2.811126708984375,2024-08-15 23:44:53.998
2.94976806640625,2024-08-15 23:44:54.049
2.52642822265625,2024-08-15 23:44:54.111
2.6922607421875,2024-08-15 23:44:54.166
3.048797607421875,2024-08-15 23:44:54.216
2.395172119140625,2024-08-15 23:44:54.280
2.3753662109375,2024-08-15 23:44:54.329
2.03863525390625,2024-08-15 23:44:54.377
1.95941162109375,2024-08-15 23:44:54.427
1.95941162109375,2024-08-15 23:44:54.477
1.91241455078125,2024-08-15 23:44:54.521
1.986572265625,2024-08-15 23:44:54.586
1.352783203125,2024-08-15 23:44:54.650
1.365234375,2024-08-15 23:44:54.701
1.464263916015625,2024-08-15 23:44:54.748
0.8701171875,2024-08-15 23:44:54.839
1.01611328125,2024-08-15 23:44:54.892
1.55084228515625,2024-08-15 23:44:54.942
0.56060791015625,2024-08-15 23:44:54.990
0.105194091796875,2024-08-15 23:44:55.041
0.105194091796875,2024-08-15 23:44:55.117
-0.272125244140625,2024-08-15 23:44:55.188
-0.483642578125,2024-08-15 23:44:55.238
-0.623016357421875,2024-08-15 23:44:55.288
-0.650299072265625,2024-08-15 23:44:55.349
-0.583160400390625,2024-08-15 23:44:55.413
-1.121307373046875,2024-08-15 23:44:55.465
-1.168609619140625,2024-08-15 23:44:55.521
-1.660369873046875,2024-08-15 23:44:55.573
-1.453155517578125,2024-08-15 23:44:55.617
-1.540496826171875,2024-08-15 23:44:55.684
-1.660369873046875,2024-08-15 23:44:55.734
-2.000244140625,2024-08-15 23:44:55.792
-1.527923583984375,2024-08-15 23:44:55.846
-2.393035888671875,2024-08-15 23:44:55.907
-2.6334228515625,2024-08-15 23:44:55.969
-2.78118896484375,2024-08-15 23:44:56.020
-2.894012451171875,2024-08-15 23:44:56.073
-3.102081298828125,2024-08-15 23:44:56.123
-3.355499267578125,2024-08-15 23:44:56.170
-3.295257568359375,2024-08-15 23:44:56.237
-3.415740966796875,2024-08-15 23:44:56.291
-3.56378173828125,2024-08-15 23:44:56.339
-3.496063232421875,2024-08-15 23:44:56.388
-3.958251953125,2024-08-15 23:44:56.453
-4.05877685546875,2024-08-15 23:44:56.517
-4.68267822265625,2024-08-15 23:44:56.569
-4.904266357421875,2024-08-15 23:44:56.621
-4.95208740234375,2024-08-15 23:44:56.674
-5.274627685546875,2024-08-15 23:44:56.743
-5.355316162109375,2024-08-15 23:44:56.801
-5.57720947265625,2024-08-15 23:44:56.875
-6.054229736328125,2024-08-15 23:44:56.933
-6.07440185546875,2024-08-15 23:44:57.017
-6.034027099609375,2024-08-15 23:44:57.066
-6.458343505859375,2024-08-15 23:44:57.117
-6.405242919921875,2024-08-15 23:44:57.166
-6.789398193359375,2024-08-15 23:44:57.218
-6.506317138671875,2024-08-15 23:44:57.269
-7.044891357421875,2024-08-15 23:44:57.348
-7.396575927734375,2024-08-15 23:44:57.394
-7.28778076171875,2024-08-15 23:44:57.442
-7.692840576171875,2024-08-15 23:44:57.491
-7.692840576171875,2024-08-15 23:44:57.552
-8.077911376953125,2024-08-15 23:44:57.599
-7.76116943359375,2024-08-15 23:44:57.649
-7.78143310546875,2024-08-15 23:44:57.715
-7.956298828125,2024-08-15 23:44:57.762
-8.341552734375,2024-08-15 23:44:57.814
-8.260406494140625,2024-08-15 23:44:57.893
-8.207122802734375,2024-08-15 23:44:57.942
-8.382110595703125,2024-08-15 23:44:57.990
-8.43023681640625,2024-08-15 23:44:58.038
-8.321258544921875,2024-08-15 23:44:58.109
-8.754913330078125,2024-08-15 23:44:58.172
-9.21435546875,2024-08-15 23:44:58.221
-8.957916259765625,2024-08-15 23:44:58.268
-8.754913330078125,2024-08-15 23:44:58.314
-8.787933349609375,2024-08-15 23:44:58.365
-9.31591796875,2024-08-15 23:44:58.445
-9.648651123046875,2024-08-15 23:44:58.491
-9.282867431640625,2024-08-15 23:44:58.541
-9.221923828125,2024-08-15 23:44:58.591
-9.486053466796875,2024-08-15 23:44:58.660
-9.254974365234375,2024-08-15 23:44:58.704
-9.681732177734375,2024-08-15 23:44:58.767
-9.620758056640625,2024-08-15 23:44:58.812
-9.458160400390625,2024-08-15 23:44:58.860
-9.8037109375,2024-08-15 23:44:58.921
-9.709625244140625,2024-08-15 23:44:58.979
-9.702056884765625,2024-08-15 23:44:59.033
-9.864715576171875,2024-08-15 23:44:59.079
-9.8037109375,2024-08-15 23:44:59.123
-9.648651123046875,2024-08-15 23:44:59.169
-9.82403564453125,2024-08-15 23:44:59.230
-9.78338623046875,2024-08-15 23:44:59.285
-10.068084716796875,2024-08-15 23:44:59.344
-9.885040283203125,2024-08-15 23:44:59.376
-10.0477294921875,2024-08-15 23:44:59.417
-9.8037109375,2024-08-15 23:44:59.460
-9.689300537109375,2024-08-15 23:44:59.508
-9.973968505859375,2024-08-15 23:44:59.564
-9.8443603515625,2024-08-15 23:44:59.607
-9.742706298828125,2024-08-15 23:44:59.650
-9.95880126953125,2024-08-15 23:44:59.710
-10.25115966796875,2024-08-15 23:44:59.766
-10.1087646484375,2024-08-15 23:44:59.812
-10.007049560546875,2024-08-15 23:44:59.872
-10.007049560546875,2024-08-15 23:44:59.918
-9.864715576171875,2024-08-15 23:44:59.977
-9.851959228515625,2024-08-15 23:45:00.023
-10.15704345703125,2024-08-15 23:45:00.079
-9.92572021484375,2024-08-15 23:45:00.124
-10.1087646484375,2024-08-15 23:45:00.182
-9.973968505859375,2024-08-15 23:45:00.245
-9.973968505859375,2024-08-15 23:45:00.289
-9.986724853515625,2024-08-15 23:45:00.348
-9.892608642578125,2024-08-15 23:45:00.388
-9.7630615234375,2024-08-15 23:45:00.446
-9.905364990234375,2024-08-15 23:45:00.490
-9.986724853515625,2024-08-15 23:45:00.550
-10.210479736328125,2024-08-15 23:45:00.596
-10.25115966796875,2024-08-15 23:45:00.642
-10.12908935546875,2024-08-15 23:45:00.682
-9.8443603515625,2024-08-15 23:45:00.742
-9.966400146484375,2024-08-15 23:45:00.800
-9.8037109375,2024-08-15 23:45:00.846
-9.892608642578125,2024-08-15 23:45:00.891
-10.075653076171875,2024-08-15 23:45:00.947
-9.864715576171875,2024-08-15 23:45:01.010
-9.82403564453125,2024-08-15 23:45:01.054
-9.905364990234375,2024-08-15 23:45:01.114
-10.210479736328125,2024-08-15 23:45:01.174
-9.885040283203125,2024-08-15 23:45:01.216
-9.851959228515625,2024-08-15 23:45:01.272
-10.088409423828125,2024-08-15 23:45:01.330
-9.8037109375,2024-08-15 23:45:01.387
-9.7630615234375,2024-08-15 23:45:01.432
-9.864715576171875,2024-08-15 23:45:01.461
-9.397186279296875,2024-08-15 23:45:01.517
-9.641082763671875,2024-08-15 23:45:01.566
-9.681732177734375,2024-08-15 23:45:01.626
-9.641082763671875,2024-08-15 23:45:01.672
-9.600433349609375,2024-08-15 23:45:01.716
-9.82403564453125,2024-08-15 23:45:01.762
-9.559783935546875,2024-08-15 23:45:01.831
-9.587677001953125,2024-08-15 23:45:01.877
-9.742706298828125,2024-08-15 23:45:01.908
-9.661407470703125,2024-08-15 23:45:01.956
-9.458160400390625,2024-08-15 23:45:02.004
-9.519134521484375,2024-08-15 23:45:02.065
-9.519134521484375,2024-08-15 23:45:02.124
-9.173736572265625,2024-08-15 23:45:02.172
-9.194061279296875,2024-08-15 23:45:02.234
-9.37689208984375,2024-08-15 23:45:02.278
-9.295623779296875,2024-08-15 23:45:02.332
-9.526702880859375,2024-08-15 23:45:02.406
-9.661407470703125,2024-08-15 23:45:02.449
-9.275299072265625,2024-08-15 23:45:02.492
-8.97064208984375,2024-08-15 23:45:02.536
-9.031585693359375,2024-08-15 23:45:02.608
-9.23468017578125,2024-08-15 23:45:02.653
-8.990966796875,2024-08-15 23:45:02.699
-8.990966796875,2024-08-15 23:45:02.754
-8.869140625,2024-08-15 23:45:02.797
-9.254974365234375,2024-08-15 23:45:02.854
-9.262542724609375,2024-08-15 23:45:02.885
-9.0518798828125,2024-08-15 23:45:02.955
-9.0518798828125,2024-08-15 23:45:03.014
-8.6458740234375,2024-08-15 23:45:03.058
-8.950347900390625,2024-08-15 23:45:03.104
-8.97064208984375,2024-08-15 23:45:03.163
