Temperature,Time
83.37283325195312,2024-08-16 08:46:08.092
126.507080078125,2024-08-16 08:46:08.140
138.3153076171875,2024-08-16 08:46:08.193
87.07638549804688,2024-08-16 08:46:08.242
4.073455810546875,2024-08-16 08:46:08.294
213.95602416992188,2024-08-16 08:46:08.341
301.7118835449219,2024-08-16 08:46:08.427
220.7333984375,2024-08-16 08:46:08.477
230.6683349609375,2024-08-16 08:46:08.525
173.8834228515625,2024-08-16 08:46:08.587
15.61712646484375,2024-08-16 08:46:08.635
140.95001220703125,2024-08-16 08:46:08.683
275.8417053222656,2024-08-16 08:46:08.730
195.38323974609375,2024-08-16 08:46:08.798
261.4774475097656,2024-08-16 08:46:08.848
92.78167724609375,2024-08-16 08:46:08.900
222.7113037109375,2024-08-16 08:46:08.993
213.56478881835938,2024-08-16 08:46:09.043
21.31396484375,2024-08-16 08:46:09.090
305.8462219238281,2024-08-16 08:46:09.139
187.11331176757812,2024-08-16 08:46:09.189
149.175537109375,2024-08-16 08:46:09.250
137.85946655273438,2024-08-16 08:46:09.300
63.927154541015625,2024-08-16 08:46:09.350
153.60244750976562,2024-08-16 08:46:09.399
124.64297485351562,2024-08-16 08:46:09.450
129.36514282226562,2024-08-16 08:46:09.531
158.71786499023438,2024-08-16 08:46:09.580
182.30963134765625,2024-08-16 08:46:09.629
322.0716857910156,2024-08-16 08:46:09.695
154.00753784179688,2024-08-16 08:46:09.744
72.24234008789062,2024-08-16 08:46:09.796
51.364013671875,2024-08-16 08:46:09.865
106.5860595703125,2024-08-16 08:46:09.900
146.69219970703125,2024-08-16 08:46:09.965
262.1800842285156,2024-08-16 08:46:10.015
114.99185180664062,2024-08-16 08:46:10.098
146.92718505859375,2024-08-16 08:46:10.147
112.4337158203125,2024-08-16 08:46:10.212
181.07974243164062,2024-08-16 08:46:10.264
128.04580688476562,2024-08-16 08:46:10.317
164.11489868164062,2024-08-16 08:46:10.364
78.5145263671875,2024-08-16 08:46:10.425
163.18161010742188,2024-08-16 08:46:10.474
42.941558837890625,2024-08-16 08:46:10.520
204.61502075195312,2024-08-16 08:46:10.569
138.6737060546875,2024-08-16 08:46:10.649
106.72732543945312,2024-08-16 08:46:10.698
170.47637939453125,2024-08-16 08:46:10.767
194.08468627929688,2024-08-16 08:46:10.823
131.10552978515625,2024-08-16 08:46:10.873
248.01107788085938,2024-08-16 08:46:10.927
109.71142578125,2024-08-16 08:46:10.991
210.99075317382812,2024-08-16 08:46:11.045
239.16000366210938,2024-08-16 08:46:11.094
40.773040771484375,2024-08-16 08:46:11.177
119.34744262695312,2024-08-16 08:46:11.226
227.873291015625,2024-08-16 08:46:11.292
124.89462280273438,2024-08-16 08:46:11.341
123.01055908203125,2024-08-16 08:46:11.390
141.09402465820312,2024-08-16 08:46:11.441
78.98410034179688,2024-08-16 08:46:11.489
144.86691284179688,2024-08-16 08:46:11.537
131.256103515625,2024-08-16 08:46:11.596
76.89486694335938,2024-08-16 08:46:11.652
68.44708251953125,2024-08-16 08:46:11.733
112.11904907226562,2024-08-16 08:46:11.783
204.49429321289062,2024-08-16 08:46:11.849
134.04153442382812,2024-08-16 08:46:11.886
98.33441162109375,2024-08-16 08:46:11.934
32.700286865234375,2024-08-16 08:46:11.985
206.43899536132812,2024-08-16 08:46:12.031
-42.470733642578125,2024-08-16 08:46:12.081
145.83074951171875,2024-08-16 08:46:12.129
267.5818786621094,2024-08-16 08:46:12.192
126.06869506835938,2024-08-16 08:46:12.242
194.57351684570312,2024-08-16 08:46:12.321
26.8209228515625,2024-08-16 08:46:12.374
236.06906127929688,2024-08-16 08:46:12.435
186.15512084960938,2024-08-16 08:46:12.489
195.54122924804688,2024-08-16 08:46:12.535
105.73846435546875,2024-08-16 08:46:12.587
248.56729125976562,2024-08-16 08:46:12.635
-70.14242553710938,2024-08-16 08:46:12.698
90.32232666015625,2024-08-16 08:46:12.751
71.96963500976562,2024-08-16 08:46:12.840
158.05642700195312,2024-08-16 08:46:12.884
142.94296264648438,2024-08-16 08:46:12.944
76.30911254882812,2024-08-16 08:46:12.997
39.157928466796875,2024-08-16 08:46:13.050
63.630218505859375,2024-08-16 08:46:13.104
241.96707153320312,2024-08-16 08:46:13.158
130.68545532226562,2024-08-16 08:46:13.225
16.104705810546875,2024-08-16 08:46:13.264
271.5746154785156,2024-08-16 08:46:13.326
259.7452697753906,2024-08-16 08:46:13.407
101.41555786132812,2024-08-16 08:46:13.457
139.73956298828125,2024-08-16 08:46:13.512
158.52847290039062,2024-08-16 08:46:13.574
74.93618774414062,2024-08-16 08:46:13.623
106.49740600585938,2024-08-16 08:46:13.683
96.53451538085938,2024-08-16 08:46:13.733
134.96365356445312,2024-08-16 08:46:13.782
283.9717102050781,2024-08-16 08:46:13.861
226.33255004882812,2024-08-16 08:46:13.934
115.08810424804688,2024-08-16 08:46:14.002
74.04458618164062,2024-08-16 08:46:14.053
182.65533447265625,2024-08-16 08:46:14.120
130.5567626953125,2024-08-16 08:46:14.168
111.06961059570312,2024-08-16 08:46:14.219
233.90768432617188,2024-08-16 08:46:14.267
60.1883544921875,2024-08-16 08:46:14.317
122.59237670898438,2024-08-16 08:46:14.379
-8.65869140625,2024-08-16 08:46:14.439
203.77191162109375,2024-08-16 08:46:14.513
-54.50105285644531,2024-08-16 08:46:14.579
192.42788696289062,2024-08-16 08:46:14.629
238.10165405273438,2024-08-16 08:46:14.681
118.28640747070312,2024-08-16 08:46:14.732
147.82333374023438,2024-08-16 08:46:14.784
-11.07843017578125,2024-08-16 08:46:14.833
148.01925659179688,2024-08-16 08:46:14.869
151.80374145507812,2024-08-16 08:46:14.939
112.70281982421875,2024-08-16 08:46:14.989
145.54684448242188,2024-08-16 08:46:15.085
203.17520141601562,2024-08-16 08:46:15.137
153.28335571289062,2024-08-16 08:46:15.195
243.09677124023438,2024-08-16 08:46:15.250
151.26663208007812,2024-08-16 08:46:15.289
307.7226867675781,2024-08-16 08:46:15.357
94.54782104492188,2024-08-16 08:46:15.405
124.43008422851562,2024-08-16 08:46:15.455
19.134552001953125,2024-08-16 08:46:15.519
301.5809631347656,2024-08-16 08:46:15.586
139.45413208007812,2024-08-16 08:46:15.638
112.791748046875,2024-08-16 08:46:15.690
176.06271362304688,2024-08-16 08:46:15.775
212.37881469726562,2024-08-16 08:46:15.863
228.10342407226562,2024-08-16 08:46:15.916
5.628021240234375,2024-08-16 08:46:15.964
204.33151245117188,2024-08-16 08:46:16.012
190.51162719726562,2024-08-16 08:46:16.062
135.4066162109375,2024-08-16 08:46:16.156
282.7389831542969,2024-08-16 08:46:16.205
231.57577514648438,2024-08-16 08:46:16.258
172.8125,2024-08-16 08:46:16.309
103.58297729492188,2024-08-16 08:46:16.358
129.53982543945312,2024-08-16 08:46:16.422
185.18435668945312,2024-08-16 08:46:16.469
168.01300048828125,2024-08-16 08:46:16.518
113.42623901367188,2024-08-16 08:46:16.566
154.1278076171875,2024-08-16 08:46:16.614
12.715240478515625,2024-08-16 08:46:16.706
105.91082763671875,2024-08-16 08:46:16.762
254.03457641601562,2024-08-16 08:46:16.813
98.20797729492188,2024-08-16 08:46:16.865
43.480072021484375,2024-08-16 08:46:16.917
170.96475219726562,2024-08-16 08:46:16.976
181.83291625976562,2024-08-16 08:46:17.035
73.72921752929688,2024-08-16 08:46:17.090
280.7534484863281,2024-08-16 08:46:17.140
38.3349609375,2024-08-16 08:46:17.191
195.35110473632812,2024-08-16 08:46:17.269
297.5841369628906,2024-08-16 08:46:17.332
69.92977905273438,2024-08-16 08:46:17.381
-3.4610595703125,2024-08-16 08:46:17.431
129.66357421875,2024-08-16 08:46:17.483
125.15118408203125,2024-08-16 08:46:17.530
39.30743408203125,2024-08-16 08:46:17.595
28.51800537109375,2024-08-16 08:46:17.643
91.82525634765625,2024-08-16 08:46:17.695
147.98739624023438,2024-08-16 08:46:17.744
261.6995544433594,2024-08-16 08:46:17.823
217.87460327148438,2024-08-16 08:46:17.886
176.70944213867188,2024-08-16 08:46:17.939
148.74429321289062,2024-08-16 08:46:17.995
54.281524658203125,2024-08-16 08:46:18.043
98.18408203125,2024-08-16 08:46:18.097
179.62527465820312,2024-08-16 08:46:18.159
92.4033203125,2024-08-16 08:46:18.215
200.05007934570312,2024-08-16 08:46:18.266
12.258697509765625,2024-08-16 08:46:18.316
72.78775024414062,2024-08-16 08:46:18.395
181.73410034179688,2024-08-16 08:46:18.460
118.19723510742188,2024-08-16 08:46:18.506
196.04971313476562,2024-08-16 08:46:18.554
177.59817504882812,2024-08-16 08:46:18.600
87.07162475585938,2024-08-16 08:46:18.650
84.64248657226562,2024-08-16 08:46:18.700
323.2027282714844,2024-08-16 08:46:18.767
158.3538818359375,2024-08-16 08:46:18.829
104.28598022460938,2024-08-16 08:46:18.881
52.12371826171875,2024-08-16 08:46:18.964
268.2320861816406,2024-08-16 08:46:19.030
108.12881469726562,2024-08-16 08:46:19.080
206.43643188476562,2024-08-16 08:46:19.132
220.86593627929688,2024-08-16 08:46:19.182
137.16006469726562,2024-08-16 08:46:19.233
194.12161254882812,2024-08-16 08:46:19.295
160.12466430664062,2024-08-16 08:46:19.342
249.06259155273438,2024-08-16 08:46:19.389
-38.670166015625,2024-08-16 08:46:19.439
172.51144409179688,2024-08-16 08:46:19.519
71.33395385742188,2024-08-16 08:46:19.585
143.51727294921875,2024-08-16 08:46:19.638
70.70779418945312,2024-08-16 08:46:19.686
170.89315795898438,2024-08-16 08:46:19.738
288.7488098144531,2024-08-16 08:46:19.787
154.86691284179688,2024-08-16 08:46:19.849
120.70599365234375,2024-08-16 08:46:19.897
123.48922729492188,2024-08-16 08:46:19.948
142.44210815429688,2024-08-16 08:46:19.998
70.34725952148438,2024-08-16 08:46:20.080
172.1759033203125,2024-08-16 08:46:20.144
252.19253540039062,2024-08-16 08:46:20.194
1.402008056640625,2024-08-16 08:46:20.244
43.6795654296875,2024-08-16 08:46:20.293
145.51998901367188,2024-08-16 08:46:20.346
170.82156372070312,2024-08-16 08:46:20.409
147.25521850585938,2024-08-16 08:46:20.459
304.2276306152344,2024-08-16 08:46:20.505
-26.33746337890625,2024-08-16 08:46:20.560
94.4287109375,2024-08-16 08:46:20.639
216.08541870117188,2024-08-16 08:46:20.702
105.56130981445312,2024-08-16 08:46:20.752
141.06228637695312,2024-08-16 08:46:20.801
100.74209594726562,2024-08-16 08:46:20.849
263.7778015136719,2024-08-16 08:46:20.897
84.05157470703125,2024-08-16 08:46:20.946
188.84463500976562,2024-08-16 08:46:21.008
232.18948364257812,2024-08-16 08:46:21.057
179.29684448242188,2024-08-16 08:46:21.105
238.19918823242188,2024-08-16 08:46:21.186
97.81454467773438,2024-08-16 08:46:21.235
216.03872680664062,2024-08-16 08:46:21.287
167.82077026367188,2024-08-16 08:46:21.339
90.79306030273438,2024-08-16 08:46:21.388
146.74838256835938,2024-08-16 08:46:21.439
238.45285034179688,2024-08-16 08:46:21.490
60.849456787109375,2024-08-16 08:46:21.549
120.3583984375,2024-08-16 08:46:21.606
255.82431030273438,2024-08-16 08:46:21.691
149.81027221679688,2024-08-16 08:46:21.740
77.58016967773438,2024-08-16 08:46:21.790
110.57754516601562,2024-08-16 08:46:21.834
126.05166625976562,2024-08-16 08:46:21.898
252.61441040039062,2024-08-16 08:46:21.946
144.46572875976562,2024-08-16 08:46:21.996
153.37417602539062,2024-08-16 08:46:22.044
182.47247314453125,2024-08-16 08:46:22.095
135.86181640625,2024-08-16 08:46:22.158
83.54119873046875,2024-08-16 08:46:22.207
224.876708984375,2024-08-16 08:46:22.284
240.66384887695312,2024-08-16 08:46:22.334
219.94515991210938,2024-08-16 08:46:22.383
103.75027465820312,2024-08-16 08:46:22.451
147.87713623046875,2024-08-16 08:46:22.507
202.043212890625,2024-08-16 08:46:22.560
191.18569946289062,2024-08-16 08:46:22.609
274.9773864746094,2024-08-16 08:46:22.658
79.85916137695312,2024-08-16 08:46:22.719
93.96450805664062,2024-08-16 08:46:22.755
180.53634643554688,2024-08-16 08:46:22.839
285.9068908691406,2024-08-16 08:46:22.895
195.31161499023438,2024-08-16 08:46:22.943
128.13299560546875,2024-08-16 08:46:22.991
154.09085083007812,2024-08-16 08:46:23.069
4.17730712890625,2024-08-16 08:46:23.121
193.60806274414062,2024-08-16 08:46:23.170
185.02865600585938,2024-08-16 08:46:23.223
75.62847900390625,2024-08-16 08:46:23.285
167.2242431640625,2024-08-16 08:46:23.333
178.54122924804688,2024-08-16 08:46:23.410
139.207763671875,2024-08-16 08:46:23.445
227.1065673828125,2024-08-16 08:46:23.510
106.80630493164062,2024-08-16 08:46:23.572
319.2355041503906,2024-08-16 08:46:23.623
112.71002197265625,2024-08-16 08:46:23.660
247.52267456054688,2024-08-16 08:46:23.708
166.87667846679688,2024-08-16 08:46:23.773
51.533538818359375,2024-08-16 08:46:23.836
111.50656127929688,2024-08-16 08:46:23.885
-95.12185668945312,2024-08-16 08:46:23.953
8.097320556640625,2024-08-16 08:46:24.005
91.33282470703125,2024-08-16 08:46:24.062
157.77114868164062,2024-08-16 08:46:24.124
80.75100708007812,2024-08-16 08:46:24.174
179.11404418945312,2024-08-16 08:46:24.210
207.50088500976562,2024-08-16 08:46:24.274
234.91897583007812,2024-08-16 08:46:24.323
130.39157104492188,2024-08-16 08:46:24.377
160.21075439453125,2024-08-16 08:46:24.444
136.10284423828125,2024-08-16 08:46:24.527
142.3785400390625,2024-08-16 08:46:24.579
223.55014038085938,2024-08-16 08:46:24.630
90.75979614257812,2024-08-16 08:46:24.677
228.03970336914062,2024-08-16 08:46:24.741
60.537994384765625,2024-08-16 08:46:24.788
42.74432373046875,2024-08-16 08:46:24.835
271.0166320800781,2024-08-16 08:46:24.884
76.3114013671875,2024-08-16 08:46:24.932
104.52276611328125,2024-08-16 08:46:24.983
133.28024291992188,2024-08-16 08:46:25.074
52.39349365234375,2024-08-16 08:46:25.124
105.98257446289062,2024-08-16 08:46:25.177
-9.496429443359375,2024-08-16 08:46:25.209
252.25314331054688,2024-08-16 08:46:25.259
326.7007141113281,2024-08-16 08:46:25.323
147.89178466796875,2024-08-16 08:46:25.376
101.8382568359375,2024-08-16 08:46:25.429
102.13693237304688,2024-08-16 08:46:25.483
65.5513916015625,2024-08-16 08:46:25.531
109.19082641601562,2024-08-16 08:46:25.621
32.0811767578125,2024-08-16 08:46:25.657
92.55075073242188,2024-08-16 08:46:25.718
92.32717895507812,2024-08-16 08:46:25.766
100.15005493164062,2024-08-16 08:46:25.817
57.672760009765625,2024-08-16 08:46:25.866
125.35440063476562,2024-08-16 08:46:25.926
140.58865356445312,2024-08-16 08:46:25.974
78.01876831054688,2024-08-16 08:46:26.026
321.2787170410156,2024-08-16 08:46:26.075
126.61355590820312,2024-08-16 08:46:26.154
78.89859008789062,2024-08-16 08:46:26.203
107.0888671875,2024-08-16 08:46:26.268
178.19308471679688,2024-08-16 08:46:26.320
264.1395568847656,2024-08-16 08:46:26.368
181.23519897460938,2024-08-16 08:46:26.421
134.24087524414062,2024-08-16 08:46:26.482
76.23074340820312,2024-08-16 08:46:26.530
189.3607177734375,2024-08-16 08:46:26.578
58.998687744140625,2024-08-16 08:46:26.628
85.08871459960938,2024-08-16 08:46:26.710
92.43655395507812,2024-08-16 08:46:26.757
91.88461303710938,2024-08-16 08:46:26.824
302.3895568847656,2024-08-16 08:46:26.873
140.49102783203125,2024-08-16 08:46:26.924
80.9407958984375,2024-08-16 08:46:26.972
-34.25830078125,2024-08-16 08:46:27.036
182.4132080078125,2024-08-16 08:46:27.084
100.26693725585938,2024-08-16 08:46:27.136
74.19387817382812,2024-08-16 08:46:27.186
252.79617309570312,2024-08-16 08:46:27.268
273.9107971191406,2024-08-16 08:46:27.318
176.19097900390625,2024-08-16 08:46:27.365
288.8395080566406,2024-08-16 08:46:27.416
137.56448364257812,2024-08-16 08:46:27.463
175.98114013671875,2024-08-16 08:46:27.514
10.813995361328125,2024-08-16 08:46:27.565
221.34689331054688,2024-08-16 08:46:27.628
121.686279296875,2024-08-16 08:46:27.678
229.81680297851562,2024-08-16 08:46:27.732
117.7198486328125,2024-08-16 08:46:27.812
112.17901611328125,2024-08-16 08:46:27.860
12.20684814453125,2024-08-16 08:46:27.929
225.00900268554688,2024-08-16 08:46:27.977
62.644134521484375,2024-08-16 08:46:28.029
102.23251342773438,2024-08-16 08:46:28.079
50.838104248046875,2024-08-16 08:46:28.130
70.84539794921875,2024-08-16 08:46:28.194
190.73129272460938,2024-08-16 08:46:28.245
212.51162719726562,2024-08-16 08:46:28.279
237.16714477539062,2024-08-16 08:46:28.363
106.31051635742188,2024-08-16 08:46:28.415
95.41940307617188,2024-08-16 08:46:28.477
166.95553588867188,2024-08-16 08:46:28.525
265.3622131347656,2024-08-16 08:46:28.571
178.48196411132812,2024-08-16 08:46:28.618
231.60989379882812,2024-08-16 08:46:28.668
200.53115844726562,2024-08-16 08:46:28.717
127.28704833984375,2024-08-16 08:46:28.777
112.52731323242188,2024-08-16 08:46:28.825
136.64346313476562,2024-08-16 08:46:28.863
67.44558715820312,2024-08-16 08:46:28.938
219.52767944335938,2024-08-16 08:46:28.986
73.3970947265625,2024-08-16 08:46:29.054
230.95932006835938,2024-08-16 08:46:29.106
55.511871337890625,2024-08-16 08:46:29.163
147.44851684570312,2024-08-16 08:46:29.209
132.56796264648438,2024-08-16 08:46:29.267
124.3114013671875,2024-08-16 08:46:29.323
113.61605834960938,2024-08-16 08:46:29.368
91.33993530273438,2024-08-16 08:46:29.420
194.35360717773438,2024-08-16 08:46:29.482
90.61703491210938,2024-08-16 08:46:29.528
201.50790405273438,2024-08-16 08:46:29.589
66.35617065429688,2024-08-16 08:46:29.635
114.88589477539062,2024-08-16 08:46:29.682
142.62033081054688,2024-08-16 08:46:29.728
250.87057495117188,2024-08-16 08:46:29.776
172.19802856445312,2024-08-16 08:46:29.823
185.52261352539062,2024-08-16 08:46:29.880
31.92578125,2024-08-16 08:46:29.929
177.45489501953125,2024-08-16 08:46:29.976
189.68661499023438,2024-08-16 08:46:30.052
21.762542724609375,2024-08-16 08:46:30.101
112.09246826171875,2024-08-16 08:46:30.156
101.52767944335938,2024-08-16 08:46:30.204
134.98056030273438,2024-08-16 08:46:30.234
166.0289306640625,2024-08-16 08:46:30.293
74.14883422851562,2024-08-16 08:46:30.337
85.87701416015625,2024-08-16 08:46:30.386
139.03451538085938,2024-08-16 08:46:30.442
211.23184204101562,2024-08-16 08:46:30.485
-11.970458984375,2024-08-16 08:46:30.517
159.064453125,2024-08-16 08:46:30.605
312.2273254394531,2024-08-16 08:46:30.651
179.86712646484375,2024-08-16 08:46:30.711
37.33978271484375,2024-08-16 08:46:30.758
148.32284545898438,2024-08-16 08:46:30.805
79.98721313476562,2024-08-16 08:46:30.854
126.02743530273438,2024-08-16 08:46:30.901
-65.77606201171875,2024-08-16 08:46:30.945
199.45535278320312,2024-08-16 08:46:31.006
113.5511474609375,2024-08-16 08:46:31.067
201.83096313476562,2024-08-16 08:46:31.125
316.6511535644531,2024-08-16 08:46:31.171
167.82315063476562,2024-08-16 08:46:31.218
227.52536010742188,2024-08-16 08:46:31.277
152.71633911132812,2024-08-16 08:46:31.329
235.82229614257812,2024-08-16 08:46:31.373
-2.66876220703125,2024-08-16 08:46:31.435
190.07437133789062,2024-08-16 08:46:31.480
237.34286499023438,2024-08-16 08:46:31.525
13.768585205078125,2024-08-16 08:46:31.588
184.06051635742188,2024-08-16 08:46:31.637
136.86514282226562,2024-08-16 08:46:31.698
237.73318481445312,2024-08-16 08:46:31.757
225.23703002929688,2024-08-16 08:46:31.817
76.55801391601562,2024-08-16 08:46:31.879
247.03665161132812,2024-08-16 08:46:31.926
154.46408081054688,2024-08-16 08:46:31.970
143.61978149414062,2024-08-16 08:46:32.017
173.81167602539062,2024-08-16 08:46:32.080
109.56976318359375,2024-08-16 08:46:32.127
106.98104858398438,2024-08-16 08:46:32.171
223.88607788085938,2024-08-16 08:46:32.245
122.65509033203125,2024-08-16 08:46:32.278
145.09182739257812,2024-08-16 08:46:32.337
152.82183837890625,2024-08-16 08:46:32.394
111.37924194335938,2024-08-16 08:46:32.441
168.19784545898438,2024-08-16 08:46:32.487
59.512664794921875,2024-08-16 08:46:32.518
129.68768310546875,2024-08-16 08:46:32.561
255.40286254882812,2024-08-16 08:46:32.606
-32.74542236328125,2024-08-16 08:46:32.675
132.82077026367188,2024-08-16 08:46:32.720
36.65814208984375,2024-08-16 08:46:32.798
176.05514526367188,2024-08-16 08:46:32.854
209.34329223632812,2024-08-16 08:46:32.914
141.27947998046875,2024-08-16 08:46:32.969
204.94033813476562,2024-08-16 08:46:33.014
73.36627197265625,2024-08-16 08:46:33.064
172.75070190429688,2024-08-16 08:46:33.110
56.548553466796875,2024-08-16 08:46:33.159
92.84341430664062,2024-08-16 08:46:33.215
258.2994689941406,2024-08-16 08:46:33.264
274.8907775878906,2024-08-16 08:46:33.327
