Force,Time
-239.91,2024-08-16 08:46:09.071
-3.62,2024-08-16 08:46:09.120
-150.76,2024-08-16 08:46:09.170
-73.4,2024-08-16 08:46:09.219
56.19,2024-08-16 08:46:09.280
-75.99,2024-08-16 08:46:09.332
-209.23,2024-08-16 08:46:09.378
-43.21,2024-08-16 08:46:09.429
-45.51,2024-08-16 08:46:09.511
31.85,2024-08-16 08:46:09.603
-212.11,2024-08-16 08:46:09.648
59.07,2024-08-16 08:46:09.673
-136.38,2024-08-16 08:46:09.725
132.98,2024-08-16 08:46:09.775
-296.94,2024-08-16 08:46:09.849
-144.24,2024-08-16 08:46:09.924
-24.13,2024-08-16 08:46:09.944
-104.56,2024-08-16 08:46:09.995
-93.05,2024-08-16 08:46:10.081
8.36,2024-08-16 08:46:10.169
-315.15,2024-08-16 08:46:10.191
-410.05,2024-08-16 08:46:10.245
-42.25,2024-08-16 08:46:10.296
-376.6,2024-08-16 08:46:10.345
-196.77,2024-08-16 08:46:10.406
-310.26,2024-08-16 08:46:10.455
-89.51,2024-08-16 08:46:10.502
4.34,2024-08-16 08:46:10.550
-78.2,2024-08-16 08:46:10.630
-154.79,2024-08-16 08:46:10.723
-235.59,2024-08-16 08:46:10.748
-174.82,2024-08-16 08:46:10.800
-193.32,2024-08-16 08:46:10.854
-209.42,2024-08-16 08:46:10.903
-76.37,2024-08-16 08:46:10.975
-134.08,2024-08-16 08:46:11.025
-124.69,2024-08-16 08:46:11.076
-193.51,2024-08-16 08:46:11.162
-49.06,2024-08-16 08:46:11.207
-97.66,2024-08-16 08:46:11.270
-216.71,2024-08-16 08:46:11.321
-273.46,2024-08-16 08:46:11.371
10.85,2024-08-16 08:46:11.422
-85.29,2024-08-16 08:46:11.471
-50.69,2024-08-16 08:46:11.562
-153.35,2024-08-16 08:46:11.625
-143.95,2024-08-16 08:46:11.708
-198.3,2024-08-16 08:46:11.765
-106.86,2024-08-16 08:46:11.830
-161.78,2024-08-16 08:46:11.900
-340.36,2024-08-16 08:46:11.956
-310.36,2024-08-16 08:46:12.005
32.13,2024-08-16 08:46:12.054
-213.83,2024-08-16 08:46:12.143
-135.61,2024-08-16 08:46:12.161
-178.56,2024-08-16 08:46:12.209
-243.17,2024-08-16 08:46:12.291
-151.05,2024-08-16 08:46:12.339
-138.87,2024-08-16 08:46:12.413
-11.58,2024-08-16 08:46:12.473
-66.21,2024-08-16 08:46:12.506
-171.27,2024-08-16 08:46:12.552
-251.79,2024-08-16 08:46:12.605
-210.09,2024-08-16 08:46:12.679
-257.06,2024-08-16 08:46:12.736
-14.26,2024-08-16 08:46:12.824
-147.88,2024-08-16 08:46:12.903
-37.55,2024-08-16 08:46:12.969
-126.99,2024-08-16 08:46:13.023
-302.6,2024-08-16 08:46:13.082
-232.81,2024-08-16 08:46:13.139
-124.69,2024-08-16 08:46:13.198
-8.99,2024-08-16 08:46:13.282
-236.65,2024-08-16 08:46:13.303
-273.36,2024-08-16 08:46:13.383
-329.44,2024-08-16 08:46:13.435
-354.65,2024-08-16 08:46:13.488
-152.68,2024-08-16 08:46:13.552
-91.9,2024-08-16 08:46:13.600
-273.84,2024-08-16 08:46:13.659
-194.85,2024-08-16 08:46:13.710
-334.71,2024-08-16 08:46:13.760
-290.9,2024-08-16 08:46:13.823
-325.6,2024-08-16 08:46:13.955
-207.99,2024-08-16 08:46:13.976
-293.39,2024-08-16 08:46:14.028
-68.23,2024-08-16 08:46:14.093
-119.32,2024-08-16 08:46:14.146
-151.33,2024-08-16 08:46:14.195
131.16,2024-08-16 08:46:14.244
-57.68,2024-08-16 08:46:14.293
-79.35,2024-08-16 08:46:14.357
-71.29,2024-08-16 08:46:14.408
-71.97,2024-08-16 08:46:14.527
-261.28,2024-08-16 08:46:14.563
-282.95,2024-08-16 08:46:14.650
-56.15,2024-08-16 08:46:14.703
-434.4,2024-08-16 08:46:14.753
-59.31,2024-08-16 08:46:14.818
-223.99,2024-08-16 08:46:14.887
-174.92,2024-08-16 08:46:14.955
-211.25,2024-08-16 08:46:15.050
-159.0,2024-08-16 08:46:15.114
-144.24,2024-08-16 08:46:15.165
268.42,2024-08-16 08:46:15.229
23.03,2024-08-16 08:46:15.303
-216.33,2024-08-16 08:46:15.328
-89.32,2024-08-16 08:46:15.378
-393.56,2024-08-16 08:46:15.427
-321.19,2024-08-16 08:46:15.493
-118.84,2024-08-16 08:46:15.601
-231.85,2024-08-16 08:46:15.655
-171.75,2024-08-16 08:46:15.711
-149.9,2024-08-16 08:46:15.843
-307.58,2024-08-16 08:46:15.882
-106.47,2024-08-16 08:46:15.933
-75.42,2024-08-16 08:46:15.982
89.65,2024-08-16 08:46:16.030
-96.31,2024-08-16 08:46:16.127
-24.71,2024-08-16 08:46:16.173
-396.34,2024-08-16 08:46:16.223
-252.75,2024-08-16 08:46:16.276
-126.41,2024-08-16 08:46:16.325
-11.19,2024-08-16 08:46:16.391
-612.12,2024-08-16 08:46:16.438
-313.04,2024-08-16 08:46:16.487
-277.29,2024-08-16 08:46:16.535
-165.23,2024-08-16 08:46:16.584
-87.02,2024-08-16 08:46:16.677
-275.95,2024-08-16 08:46:16.726
-143.28,2024-08-16 08:46:16.778
-8.51,2024-08-16 08:46:16.831
-127.18,2024-08-16 08:46:16.884
-246.71,2024-08-16 08:46:16.936
-197.06,2024-08-16 08:46:17.006
-155.65,2024-08-16 08:46:17.052
-220.93,2024-08-16 08:46:17.106
-268.95,2024-08-16 08:46:17.158
40.95,2024-08-16 08:46:17.238
-126.99,2024-08-16 08:46:17.302
9.13,2024-08-16 08:46:17.350
-345.92,2024-08-16 08:46:17.399
-251.7,2024-08-16 08:46:17.449
-170.31,2024-08-16 08:46:17.499
-214.22,2024-08-16 08:46:17.564
-276.81,2024-08-16 08:46:17.613
-84.24,2024-08-16 08:46:17.659
-211.92,2024-08-16 08:46:17.713
7.21,2024-08-16 08:46:17.793
-147.98,2024-08-16 08:46:17.868
-220.06,2024-08-16 08:46:17.904
-156.99,2024-08-16 08:46:17.958
-397.97,2024-08-16 08:46:18.012
-31.71,2024-08-16 08:46:18.061
-307.96,2024-08-16 08:46:18.130
-12.53,2024-08-16 08:46:18.179
-16.18,2024-08-16 08:46:18.234
-149.03,2024-08-16 08:46:18.284
-185.27,2024-08-16 08:46:18.363
-407.56,2024-08-16 08:46:18.438
-270.58,2024-08-16 08:46:18.492
-110.79,2024-08-16 08:46:18.524
-52.89,2024-08-16 08:46:18.572
103.45,2024-08-16 08:46:18.624
-191.88,2024-08-16 08:46:18.669
-98.04,2024-08-16 08:46:18.729
-117.88,2024-08-16 08:46:18.784
-110.12,2024-08-16 08:46:18.847
154.64,2024-08-16 08:46:18.931
137.0,2024-08-16 08:46:18.998
-60.56,2024-08-16 08:46:19.048
-420.98,2024-08-16 08:46:19.100
-335.09,2024-08-16 08:46:19.151
-68.61,2024-08-16 08:46:19.203
-106.19,2024-08-16 08:46:19.264
-52.6,2024-08-16 08:46:19.312
-154.11,2024-08-16 08:46:19.360
-296.27,2024-08-16 08:46:19.407
-357.23,2024-08-16 08:46:19.492
-0.94,2024-08-16 08:46:19.568
-181.82,2024-08-16 08:46:19.601
-263.2,2024-08-16 08:46:19.657
-170.7,2024-08-16 08:46:19.704
-460.66,2024-08-16 08:46:19.757
-76.18,2024-08-16 08:46:19.819
-131.78,2024-08-16 08:46:19.882
-238.37,2024-08-16 08:46:19.913
-262.34,2024-08-16 08:46:19.965
-258.89,2024-08-16 08:46:20.049
-123.54,2024-08-16 08:46:20.127
-205.88,2024-08-16 08:46:20.160
-149.42,2024-08-16 08:46:20.210
-145.68,2024-08-16 08:46:20.262
-121.52,2024-08-16 08:46:20.310
67.03,2024-08-16 08:46:20.380
2.52,2024-08-16 08:46:20.426
-261.38,2024-08-16 08:46:20.475
-332.41,2024-08-16 08:46:20.523
139.78,2024-08-16 08:46:20.609
-230.42,2024-08-16 08:46:20.687
-214.6,2024-08-16 08:46:20.718
-218.82,2024-08-16 08:46:20.769
-61.33,2024-08-16 08:46:20.819
-277.77,2024-08-16 08:46:20.866
-274.03,2024-08-16 08:46:20.915
-326.18,2024-08-16 08:46:20.977
-395.96,2024-08-16 08:46:21.025
-139.64,2024-08-16 08:46:21.074
-196.96,2024-08-16 08:46:21.155
-259.17,2024-08-16 08:46:21.220
-195.24,2024-08-16 08:46:21.302
-219.97,2024-08-16 08:46:21.354
-335.67,2024-08-16 08:46:21.402
-324.07,2024-08-16 08:46:21.461
-385.7,2024-08-16 08:46:21.508
-309.31,2024-08-16 08:46:21.583
-21.16,2024-08-16 08:46:21.637
-496.8,2024-08-16 08:46:21.720
-317.26,2024-08-16 08:46:21.765
-211.53,2024-08-16 08:46:21.852
-305.28,2024-08-16 08:46:21.871
-12.92,2024-08-16 08:46:21.918
-244.6,2024-08-16 08:46:21.967
-172.71,2024-08-16 08:46:22.017
-167.63,2024-08-16 08:46:22.065
-165.23,2024-08-16 08:46:22.129
-183.54,2024-08-16 08:46:22.178
-333.85,2024-08-16 08:46:22.258
-228.88,2024-08-16 08:46:22.308
-123.54,2024-08-16 08:46:22.356
-110.02,2024-08-16 08:46:22.423
177.45,2024-08-16 08:46:22.474
-46.08,2024-08-16 08:46:22.532
-13.68,2024-08-16 08:46:22.582
-318.51,2024-08-16 08:46:22.630
-234.25,2024-08-16 08:46:22.694
-12.44,2024-08-16 08:46:22.770
-314.29,2024-08-16 08:46:22.860
-302.5,2024-08-16 08:46:22.917
-193.7,2024-08-16 08:46:23.015
14.69,2024-08-16 08:46:23.043
59.93,2024-08-16 08:46:23.090
-8.13,2024-08-16 08:46:23.142
-9.28,2024-08-16 08:46:23.191
-230.51,2024-08-16 08:46:23.259
-421.75,2024-08-16 08:46:23.306
-100.91,2024-08-16 08:46:23.384
-141.17,2024-08-16 08:46:23.459
-130.82,2024-08-16 08:46:23.479
-337.01,2024-08-16 08:46:23.546
-50.11,2024-08-16 08:46:23.607
-224.47,2024-08-16 08:46:23.679
-407.08,2024-08-16 08:46:23.729
-62.38,2024-08-16 08:46:23.747
-119.89,2024-08-16 08:46:23.811
-89.6,2024-08-16 08:46:23.867
-366.82,2024-08-16 08:46:23.968
-312.85,2024-08-16 08:46:24.031
145.05,2024-08-16 08:46:24.096
79.58,2024-08-16 08:46:24.146
-152.58,2024-08-16 08:46:24.224
-7.65,2024-08-16 08:46:24.241
-244.22,2024-08-16 08:46:24.292
-147.31,2024-08-16 08:46:24.341
-94.4,2024-08-16 08:46:24.408
-262.43,2024-08-16 08:46:24.496
-384.17,2024-08-16 08:46:24.547
-110.5,2024-08-16 08:46:24.597
-136.38,2024-08-16 08:46:24.646
-380.82,2024-08-16 08:46:24.708
130.39,2024-08-16 08:46:24.758
-270.39,2024-08-16 08:46:24.804
-241.34,2024-08-16 08:46:24.855
-51.55,2024-08-16 08:46:24.901
-398.84,2024-08-16 08:46:24.953
-202.91,2024-08-16 08:46:25.043
-56.34,2024-08-16 08:46:25.094
-260.8,2024-08-16 08:46:25.156
-166.86,2024-08-16 08:46:25.223
-8.6,2024-08-16 08:46:25.276
-141.65,2024-08-16 08:46:25.341
-247.48,2024-08-16 08:46:25.403
-268.76,2024-08-16 08:46:25.458
-238.18,2024-08-16 08:46:25.513
-187.47,2024-08-16 08:46:25.605
-228.6,2024-08-16 08:46:25.675
-29.02,2024-08-16 08:46:25.695
-158.72,2024-08-16 08:46:25.744
-147.31,2024-08-16 08:46:25.794
-37.74,2024-08-16 08:46:25.843
-332.22,2024-08-16 08:46:25.901
-185.84,2024-08-16 08:46:25.950
-93.72,2024-08-16 08:46:26.002
-98.9,2024-08-16 08:46:26.052
-277.39,2024-08-16 08:46:26.131
-11.19,2024-08-16 08:46:26.221
-211.15,2024-08-16 08:46:26.243
-296.17,2024-08-16 08:46:26.295
-306.33,2024-08-16 08:46:26.345
-131.88,2024-08-16 08:46:26.397
94.92,2024-08-16 08:46:26.459
-108.3,2024-08-16 08:46:26.507
-116.06,2024-08-16 08:46:26.556
-48.48,2024-08-16 08:46:26.604
-120.09,2024-08-16 08:46:26.685
-108.77,2024-08-16 08:46:26.775
-130.53,2024-08-16 08:46:26.800
-288.51,2024-08-16 08:46:26.850
-190.44,2024-08-16 08:46:26.900
4.05,2024-08-16 08:46:26.949
-194.18,2024-08-16 08:46:27.014
-302.88,2024-08-16 08:46:27.062
-380.72,2024-08-16 08:46:27.113
-639.44,2024-08-16 08:46:27.163
-361.84,2024-08-16 08:46:27.244
-264.06,2024-08-16 08:46:27.336
-128.14,2024-08-16 08:46:27.390
-102.93,2024-08-16 08:46:27.441
-111.65,2024-08-16 08:46:27.487
-378.8,2024-08-16 08:46:27.537
-202.23,2024-08-16 08:46:27.601
-166.96,2024-08-16 08:46:27.656
-430.76,2024-08-16 08:46:27.702
-380.62,2024-08-16 08:46:27.786
-355.03,2024-08-16 08:46:27.833
-231.28,2024-08-16 08:46:27.897
-217.38,2024-08-16 08:46:27.950
-249.88,2024-08-16 08:46:27.998
88.12,2024-08-16 08:46:28.051
-40.43,2024-08-16 08:46:28.101
-255.72,2024-08-16 08:46:28.168
18.24,2024-08-16 08:46:28.223
-444.56,2024-08-16 08:46:28.293
-139.16,2024-08-16 08:46:28.385
-301.16,2024-08-16 08:46:28.451
-171.27,2024-08-16 08:46:28.499
-395.67,2024-08-16 08:46:28.541
-90.47,2024-08-16 08:46:28.588
-92.67,2024-08-16 08:46:28.637
-163.8,2024-08-16 08:46:28.685
-286.11,2024-08-16 08:46:28.745
-63.82,2024-08-16 08:46:28.807
-298.57,2024-08-16 08:46:28.905
-300.78,2024-08-16 08:46:28.954
-268.47,2024-08-16 08:46:29.019
-271.06,2024-08-16 08:46:29.084
-441.78,2024-08-16 08:46:29.141
-105.04,2024-08-16 08:46:29.194
-0.74,2024-08-16 08:46:29.246
-307.58,2024-08-16 08:46:29.304
-101.49,2024-08-16 08:46:29.349
-208.37,2024-08-16 08:46:29.405
-70.82,2024-08-16 08:46:29.496
-245.75,2024-08-16 08:46:29.542
-335.09,2024-08-16 08:46:29.602
-355.61,2024-08-16 08:46:29.653
-20.78,2024-08-16 08:46:29.702
-302.21,2024-08-16 08:46:29.746
-258.79,2024-08-16 08:46:29.800
-65.83,2024-08-16 08:46:29.856
-74.46,2024-08-16 08:46:29.903
-74.55,2024-08-16 08:46:29.957
-72.64,2024-08-16 08:46:30.036
2.71,2024-08-16 08:46:30.084
-474.85,2024-08-16 08:46:30.140
-128.33,2024-08-16 08:46:30.183
-356.18,2024-08-16 08:46:30.248
-331.45,2024-08-16 08:46:30.266
-10.33,2024-08-16 08:46:30.307
-343.81,2024-08-16 08:46:30.365
4.05,2024-08-16 08:46:30.422
-322.34,2024-08-16 08:46:30.467
-229.65,2024-08-16 08:46:30.531
-21.26,2024-08-16 08:46:30.578
-242.3,2024-08-16 08:46:30.623
-361.45,2024-08-16 08:46:30.665
74.79,2024-08-16 08:46:30.742
-242.78,2024-08-16 08:46:30.789
-67.17,2024-08-16 08:46:30.832
-311.22,2024-08-16 08:46:30.882
-319.18,2024-08-16 08:46:30.918
-316.69,2024-08-16 08:46:30.990
-277.58,2024-08-16 08:46:31.020
-222.17,2024-08-16 08:46:31.051
15.84,2024-08-16 08:46:31.147
-282.27,2024-08-16 08:46:31.195
-252.66,2024-08-16 08:46:31.252
-270.39,2024-08-16 08:46:31.303
-296.27,2024-08-16 08:46:31.346
-179.23,2024-08-16 08:46:31.388
29.07,2024-08-16 08:46:31.419
145.25,2024-08-16 08:46:31.465
-228.88,2024-08-16 08:46:31.544
-259.37,2024-08-16 08:46:31.565
-297.8,2024-08-16 08:46:31.610
-102.74,2024-08-16 08:46:31.712
-257.83,2024-08-16 08:46:31.727
-361.55,2024-08-16 08:46:31.783
120.61,2024-08-16 08:46:31.845
-26.05,2024-08-16 08:46:31.863
-37.74,2024-08-16 08:46:31.906
-82.13,2024-08-16 08:46:31.951
-53.56,2024-08-16 08:46:31.988
-111.36,2024-08-16 08:46:32.035
-123.25,2024-08-16 08:46:32.094
-338.45,2024-08-16 08:46:32.148
-169.26,2024-08-16 08:46:32.222
-302.5,2024-08-16 08:46:32.291
-243.17,2024-08-16 08:46:32.310
-184.79,2024-08-16 08:46:32.378
-134.85,2024-08-16 08:46:32.426
-74.27,2024-08-16 08:46:32.471
-61.13,2024-08-16 08:46:32.535
-163.8,2024-08-16 08:46:32.580
-296.65,2024-08-16 08:46:32.643
242.73,2024-08-16 08:46:32.696
-57.59,2024-08-16 08:46:32.774
-203.0,2024-08-16 08:46:32.818
-289.37,2024-08-16 08:46:32.869
-50.97,2024-08-16 08:46:32.899
-22.7,2024-08-16 08:46:32.953
-357.14,2024-08-16 08:46:32.995
-118.46,2024-08-16 08:46:33.043
-213.16,2024-08-16 08:46:33.084
68.85,2024-08-16 08:46:33.125
-107.82,2024-08-16 08:46:33.184
-342.57,2024-08-16 08:46:33.244
-323.01,2024-08-16 08:46:33.341
79.68,2024-08-16 08:46:33.365
-264.92,2024-08-16 08:46:33.406
-144.82,2024-08-16 08:46:33.449
-220.26,2024-08-16 08:46:33.520
-46.37,2024-08-16 08:46:33.567
-131.4,2024-08-16 08:46:33.609
-191.88,2024-08-16 08:46:33.650
-176.83,2024-08-16 08:46:33.690
-19.63,2024-08-16 08:46:33.759
-365.96,2024-08-16 08:46:33.807
66.55,2024-08-16 08:46:33.909
-351.96,2024-08-16 08:46:33.924
-148.27,2024-08-16 08:46:33.976
-83.66,2024-08-16 08:46:34.017
-235.78,2024-08-16 08:46:34.113
-73.69,2024-08-16 08:46:34.160
-151.24,2024-08-16 08:46:34.205
-328.86,2024-08-16 08:46:34.238
-215.37,2024-08-16 08:46:34.313
-209.23,2024-08-16 08:46:34.373
-228.69,2024-08-16 08:46:34.448
-117.4,2024-08-16 08:46:34.504
-107.24,2024-08-16 08:46:34.550
-240.48,2024-08-16 08:46:34.609
-217.96,2024-08-16 08:46:34.661
-400.37,2024-08-16 08:46:34.711
-18.86,2024-08-16 08:46:34.783
-73.79,2024-08-16 08:46:34.830
-104.08,2024-08-16 08:46:34.876
-288.03,2024-08-16 08:46:34.944
-361.36,2024-08-16 08:46:35.027
-210.38,2024-08-16 08:46:35.076
-63.43,2024-08-16 08:46:35.124
-108.2,2024-08-16 08:46:35.161
41.62,2024-08-16 08:46:35.221
-200.99,2024-08-16 08:46:35.276
-84.91,2024-08-16 08:46:35.324
-114.53,2024-08-16 08:46:35.366
-44.17,2024-08-16 08:46:35.411
-117.31,2024-08-16 08:46:35.439
-46.08,2024-08-16 08:46:35.556
-271.54,2024-08-16 08:46:35.601
-285.92,2024-08-16 08:46:35.681
-244.32,2024-08-16 08:46:35.696
15.46,2024-08-16 08:46:35.784
-226.01,2024-08-16 08:46:35.806
-217.48,2024-08-16 08:46:35.851
-161.69,2024-08-16 08:46:35.881
-204.82,2024-08-16 08:46:35.928
-240.67,2024-08-16 08:46:35.966
52.17,2024-08-16 08:46:36.080
-133.6,2024-08-16 08:46:36.100
148.03,2024-08-16 08:46:36.142
-234.63,2024-08-16 08:46:36.174
-264.16,2024-08-16 08:46:36.221
-179.8,2024-08-16 08:46:36.263
-159.67,2024-08-16 08:46:36.347
-263.1,2024-08-16 08:46:36.395
-106.47,2024-08-16 08:46:36.445
-67.17,2024-08-16 08:46:36.497
-134.56,2024-08-16 08:46:36.529
-314.29,2024-08-16 08:46:36.685
-438.14,2024-08-16 08:46:36.762
-116.83,2024-08-16 08:46:36.781
-52.79,2024-08-16 08:46:36.834
40.95,2024-08-16 08:46:36.914
-185.46,2024-08-16 08:46:36.973
-362.32,2024-08-16 08:46:37.017
-156.99,2024-08-16 08:46:37.069
-88.93,2024-08-16 08:46:37.154
-213.64,2024-08-16 08:46:37.246
-22.79,2024-08-16 08:46:37.296
-141.65,2024-08-16 08:46:37.344
-20.97,2024-08-16 08:46:37.377
-43.21,2024-08-16 08:46:37.425
-317.17,2024-08-16 08:46:37.506
-117.69,2024-08-16 08:46:37.527
-266.55,2024-08-16 08:46:37.573
-180.67,2024-08-16 08:46:37.628
-177.98,2024-08-16 08:46:37.651
-378.9,2024-08-16 08:46:37.695
-59.12,2024-08-16 08:46:37.813
-44.74,2024-08-16 08:46:37.863
-213.35,2024-08-16 08:46:37.913
6.83,2024-08-16 08:46:37.968
-202.62,2024-08-16 08:46:38.026
-210.19,2024-08-16 08:46:38.078
-100.15,2024-08-16 08:46:38.127
-75.7,2024-08-16 08:46:38.187
11.14,2024-08-16 08:46:38.220
-234.44,2024-08-16 08:46:38.262
-201.56,2024-08-16 08:46:38.379
-184.21,2024-08-16 08:46:38.398
-143.76,2024-08-16 08:46:38.441
27.15,2024-08-16 08:46:38.483
-73.69,2024-08-16 08:46:38.515
-101.68,2024-08-16 08:46:38.558
-62.67,2024-08-16 08:46:38.640
-101.3,2024-08-16 08:46:38.694
-90.37,2024-08-16 08:46:38.746
-218.15,2024-08-16 08:46:38.810
-108.39,2024-08-16 08:46:38.919
-238.85,2024-08-16 08:46:38.949
86.29,2024-08-16 08:46:38.993
-379.57,2024-08-16 08:46:39.037
-218.34,2024-08-16 08:46:39.106
-374.78,2024-08-16 08:46:39.171
-236.74,2024-08-16 08:46:39.219
-4.29,2024-08-16 08:46:39.252
-241.06,2024-08-16 08:46:39.298
34.53,2024-08-16 08:46:39.375
-213.83,2024-08-16 08:46:39.472
-96.5,2024-08-16 08:46:39.514
-51.45,2024-08-16 08:46:39.551
-258.21,2024-08-16 08:46:39.623
-393.66,2024-08-16 08:46:39.677
-81.74,2024-08-16 08:46:39.747
-48.67,2024-08-16 08:46:39.799
-376.69,2024-08-16 08:46:39.830
-273.94,2024-08-16 08:46:39.900
-270.2,2024-08-16 08:46:39.986
-46.56,2024-08-16 08:46:40.068
-166.96,2024-08-16 08:46:40.117
-139.07,2024-08-16 08:46:40.172
-149.51,2024-08-16 08:46:40.195
-28.73,2024-08-16 08:46:40.266
-226.29,2024-08-16 08:46:40.337
-141.17,2024-08-16 08:46:40.387
-31.32,2024-08-16 08:46:40.441
-144.62,2024-08-16 08:46:40.472
-357.33,2024-08-16 08:46:40.560
-291.09,2024-08-16 08:46:40.631
-243.45,2024-08-16 08:46:40.679
-135.04,2024-08-16 08:46:40.723
-116.35,2024-08-16 08:46:40.777
-271.06,2024-08-16 08:46:40.821
-208.94,2024-08-16 08:46:40.902
-138.39,2024-08-16 08:46:40.953
-34.96,2024-08-16 08:46:41.001
-303.17,2024-08-16 08:46:41.117
32.52,2024-08-16 08:46:41.177
-75.99,2024-08-16 08:46:41.227
-230.8,2024-08-16 08:46:41.284
-229.27,2024-08-16 08:46:41.334
-289.46,2024-08-16 08:46:41.386
-316.4,2024-08-16 08:46:41.457
-167.15,2024-08-16 08:46:41.509
-9.66,2024-08-16 08:46:41.564
-176.26,2024-08-16 08:46:41.663
-131.88,2024-08-16 08:46:41.731
-228.5,2024-08-16 08:46:41.768
-200.22,2024-08-16 08:46:41.814
-220.83,2024-08-16 08:46:41.859
11.14,2024-08-16 08:46:41.900
-64.87,2024-08-16 08:46:41.961
-166.38,2024-08-16 08:46:42.026
-28.06,2024-08-16 08:46:42.074
-21.93,2024-08-16 08:46:42.131
-195.05,2024-08-16 08:46:42.229
-31.03,2024-08-16 08:46:42.298
-184.6,2024-08-16 08:46:42.329
-320.52,2024-08-16 08:46:42.378
-308.64,2024-08-16 08:46:42.431
-22.02,2024-08-16 08:46:42.467
-263.58,2024-08-16 08:46:42.514
-277.67,2024-08-16 08:46:42.587
-277.77,2024-08-16 08:46:42.638
-18.57,2024-08-16 08:46:42.721
-346.31,2024-08-16 08:46:42.807
-3.04,2024-08-16 08:46:42.876
-203.19,2024-08-16 08:46:42.943
-129.19,2024-08-16 08:46:42.997
-413.69,2024-08-16 08:46:43.048
-98.71,2024-08-16 08:46:43.116
-287.16,2024-08-16 08:46:43.173
-96.22,2024-08-16 08:46:43.225
-159.96,2024-08-16 08:46:43.335
-206.64,2024-08-16 08:46:43.396
-158.52,2024-08-16 08:46:43.444
-200.22,2024-08-16 08:46:43.494
-280.26,2024-08-16 08:46:43.541
-254.86,2024-08-16 08:46:43.597
-234.63,2024-08-16 08:46:43.673
-179.71,2024-08-16 08:46:43.730
-147.02,2024-08-16 08:46:43.808
-212.2,2024-08-16 08:46:43.895
-73.31,2024-08-16 08:46:43.958
-323.01,2024-08-16 08:46:44.013
-421.27,2024-08-16 08:46:44.071
53.7,2024-08-16 08:46:44.108
-247.0,2024-08-16 08:46:44.196
-90.66,2024-08-16 08:46:44.254
-174.15,2024-08-16 08:46:44.311
-93.82,2024-08-16 08:46:44.420
-204.44,2024-08-16 08:46:44.439
-154.88,2024-08-16 08:46:44.535
-124.11,2024-08-16 08:46:44.557
-45.89,2024-08-16 08:46:44.611
-28.25,2024-08-16 08:46:44.635
-100.53,2024-08-16 08:46:44.680
-416.28,2024-08-16 08:46:44.736
-313.72,2024-08-16 08:46:44.825
-242.49,2024-08-16 08:46:44.857
-339.12,2024-08-16 08:46:44.888
-155.74,2024-08-16 08:46:44.973
-307.29,2024-08-16 08:46:45.032
-84.71,2024-08-16 08:46:45.099
5.97,2024-08-16 08:46:45.160
-73.98,2024-08-16 08:46:45.217
83.61,2024-08-16 08:46:45.270
-362.51,2024-08-16 08:46:45.344
-77.24,2024-08-16 08:46:45.396
-163.13,2024-08-16 08:46:45.451
-41.96,2024-08-16 08:46:45.533
-43.21,2024-08-16 08:46:45.596
-204.06,2024-08-16 08:46:45.656
-141.94,2024-08-16 08:46:45.706
-161.69,2024-08-16 08:46:45.765
-39.37,2024-08-16 08:46:45.820
-230.51,2024-08-16 08:46:45.888
-274.89,2024-08-16 08:46:45.935
-187.38,2024-08-16 08:46:45.979
-243.45,2024-08-16 08:46:46.078
-262.34,2024-08-16 08:46:46.126
173.24,2024-08-16 08:46:46.199
-274.8,2024-08-16 08:46:46.253
-136.96,2024-08-16 08:46:46.313
-210.0,2024-08-16 08:46:46.367
-9.75,2024-08-16 08:46:46.415
-238.47,2024-08-16 08:46:46.498
-324.36,2024-08-16 08:46:46.547
-153.64,2024-08-16 08:46:46.640
-321.77,2024-08-16 08:46:46.685
-35.54,2024-08-16 08:46:46.768
-199.93,2024-08-16 08:46:46.826
