Force,Time
-223.71,2024-08-15 23:44:50.172
-221.69,2024-08-15 23:44:50.221
-220.83,2024-08-15 23:44:50.288
-216.71,2024-08-15 23:44:50.356
-225.24,2024-08-15 23:44:50.404
-222.75,2024-08-15 23:44:50.479
-226.29,2024-08-15 23:44:50.512
-222.17,2024-08-15 23:44:50.560
1292.94,2024-08-15 23:44:50.622
888.81,2024-08-15 23:44:50.671
801.87,2024-08-15 23:44:50.717
803.31,2024-08-15 23:44:50.761
489.47,2024-08-15 23:44:50.827
500.4,2024-08-15 23:44:50.917
525.99,2024-08-15 23:44:50.937
543.44,2024-08-15 23:44:51.002
534.23,2024-08-15 23:44:51.049
538.36,2024-08-15 23:44:51.096
512.47,2024-08-15 23:44:51.159
549.09,2024-08-15 23:44:51.218
566.83,2024-08-15 23:44:51.285
594.62,2024-08-15 23:44:51.305
543.05,2024-08-15 23:44:51.371
510.65,2024-08-15 23:44:51.460
500.3,2024-08-15 23:44:51.482
523.5,2024-08-15 23:44:51.548
477.01,2024-08-15 23:44:51.597
520.14,2024-08-15 23:44:51.645
543.82,2024-08-15 23:44:51.709
566.73,2024-08-15 23:44:51.789
546.79,2024-08-15 23:44:51.811
566.06,2024-08-15 23:44:51.863
717.23,2024-08-15 23:44:51.928
592.52,2024-08-15 23:44:51.991
627.7,2024-08-15 23:44:52.038
702.75,2024-08-15 23:44:52.101
671.02,2024-08-15 23:44:52.149
733.14,2024-08-15 23:44:52.199
805.7,2024-08-15 23:44:52.262
803.4,2024-08-15 23:44:52.324
775.7,2024-08-15 23:44:52.358
1002.59,2024-08-15 23:44:52.410
665.37,2024-08-15 23:44:52.477
779.44,2024-08-15 23:44:52.560
807.43,2024-08-15 23:44:52.580
884.5,2024-08-15 23:44:52.663
700.36,2024-08-15 23:44:52.695
1201.59,2024-08-15 23:44:52.742
1344.99,2024-08-15 23:44:52.806
1283.07,2024-08-15 23:44:52.856
1289.11,2024-08-15 23:44:52.907
1332.05,2024-08-15 23:44:52.958
1457.15,2024-08-15 23:44:53.024
1576.11,2024-08-15 23:44:53.102
1585.31,2024-08-15 23:44:53.135
1609.46,2024-08-15 23:44:53.194
1713.37,2024-08-15 23:44:53.241
1738.87,2024-08-15 23:44:53.307
1730.44,2024-08-15 23:44:53.375
1718.17,2024-08-15 23:44:53.422
1751.43,2024-08-15 23:44:53.471
1779.99,2024-08-15 23:44:53.554
1828.11,2024-08-15 23:44:53.584
1787.09,2024-08-15 23:44:53.648
1920.04,2024-08-15 23:44:53.731
1824.38,2024-08-15 23:44:53.783
1800.7,2024-08-15 23:44:53.832
1609.37,2024-08-15 23:44:53.898
1322.47,2024-08-15 23:44:53.971
1158.36,2024-08-15 23:44:54.024
942.97,2024-08-15 23:44:54.089
758.35,2024-08-15 23:44:54.137
500.78,2024-08-15 23:44:54.230
398.88,2024-08-15 23:44:54.301
368.59,2024-08-15 23:44:54.350
326.7,2024-08-15 23:44:54.399
300.44,2024-08-15 23:44:54.452
253.37,2024-08-15 23:44:54.535
239.47,2024-08-15 23:44:54.554
230.94,2024-08-15 23:44:54.619
202.47,2024-08-15 23:44:54.669
170.84,2024-08-15 23:44:54.719
139.59,2024-08-15 23:44:54.796
140.64,2024-08-15 23:44:54.857
112.18,2024-08-15 23:44:54.912
106.81,2024-08-15 23:44:54.959
87.54,2024-08-15 23:44:55.007
72.3,2024-08-15 23:44:55.076
38.17,2024-08-15 23:44:55.172
33.67,2024-08-15 23:44:55.221
19.19,2024-08-15 23:44:55.273
-1.99,2024-08-15 23:44:55.370
-3.14,2024-08-15 23:44:55.399
-17.52,2024-08-15 23:44:55.449
-25.76,2024-08-15 23:44:55.505
-26.43,2024-08-15 23:44:55.558
-30.94,2024-08-15 23:44:55.634
-44.45,2024-08-15 23:44:55.712
-45.41,2024-08-15 23:44:55.769
-76.66,2024-08-15 23:44:55.830
-67.75,2024-08-15 23:44:55.928
-75.51,2024-08-15 23:44:55.955
-98.61,2024-08-15 23:44:56.004
-97.85,2024-08-15 23:44:56.058
-91.81,2024-08-15 23:44:56.108
-113.66,2024-08-15 23:44:56.196
-100.63,2024-08-15 23:44:56.272
-112.61,2024-08-15 23:44:56.325
-113.57,2024-08-15 23:44:56.374
-117.11,2024-08-15 23:44:56.479
-124.97,2024-08-15 23:44:56.496
-126.32,2024-08-15 23:44:56.549
-123.73,2024-08-15 23:44:56.602
-126.51,2024-08-15 23:44:56.650
-131.11,2024-08-15 23:44:56.721
-137.15,2024-08-15 23:44:56.824
-137.63,2024-08-15 23:44:56.846
-145.1,2024-08-15 23:44:56.909
-141.84,2024-08-15 23:44:56.998
-140.12,2024-08-15 23:44:57.044
-147.98,2024-08-15 23:44:57.100
-150.28,2024-08-15 23:44:57.148
-149.8,2024-08-15 23:44:57.197
-153.64,2024-08-15 23:44:57.249
-153.25,2024-08-15 23:44:57.328
-150.76,2024-08-15 23:44:57.375
-152.01,2024-08-15 23:44:57.424
-155.17,2024-08-15 23:44:57.472
-160.06,2024-08-15 23:44:57.533
-152.01,2024-08-15 23:44:57.613
-159.58,2024-08-15 23:44:57.670
-157.37,2024-08-15 23:44:57.693
-162.93,2024-08-15 23:44:57.744
-161.5,2024-08-15 23:44:57.795
-158.62,2024-08-15 23:44:57.874
-159.29,2024-08-15 23:44:57.924
-164.18,2024-08-15 23:44:57.972
-161.59,2024-08-15 23:44:58.020
-159.48,2024-08-15 23:44:58.088
-167.15,2024-08-15 23:44:58.154
-165.62,2024-08-15 23:44:58.199
-168.11,2024-08-15 23:44:58.250
-160.15,2024-08-15 23:44:58.296
-161.11,2024-08-15 23:44:58.343
-168.11,2024-08-15 23:44:58.426
-163.8,2024-08-15 23:44:58.474
-169.07,2024-08-15 23:44:58.524
-170.41,2024-08-15 23:44:58.571
-170.22,2024-08-15 23:44:58.640
-165.14,2024-08-15 23:44:58.686
-169.93,2024-08-15 23:44:58.745
-163.13,2024-08-15 23:44:58.792
-170.12,2024-08-15 23:44:58.842
-162.07,2024-08-15 23:44:58.903
-164.18,2024-08-15 23:44:58.961
-164.47,2024-08-15 23:44:59.014
-161.78,2024-08-15 23:44:59.060
-157.28,2024-08-15 23:44:59.100
-172.23,2024-08-15 23:44:59.184
-165.43,2024-08-15 23:44:59.202
-173.29,2024-08-15 23:44:59.244
-169.45,2024-08-15 23:44:59.311
-169.45,2024-08-15 23:44:59.330
-166.0,2024-08-15 23:44:59.395
-166.1,2024-08-15 23:44:59.438
-168.11,2024-08-15 23:44:59.522
-165.23,2024-08-15 23:44:59.578
-162.07,2024-08-15 23:44:59.620
-161.21,2024-08-15 23:44:59.667
-164.08,2024-08-15 23:44:59.731
-162.07,2024-08-15 23:44:59.745
-169.64,2024-08-15 23:44:59.790
-156.8,2024-08-15 23:44:59.847
-165.81,2024-08-15 23:44:59.891
-163.51,2024-08-15 23:44:59.932
-163.99,2024-08-15 23:44:59.962
-168.01,2024-08-15 23:45:00.044
-164.95,2024-08-15 23:45:00.061
-165.9,2024-08-15 23:45:00.141
-167.06,2024-08-15 23:45:00.159
-166.38,2024-08-15 23:45:00.203
-167.25,2024-08-15 23:45:00.259
-162.45,2024-08-15 23:45:00.310
-165.04,2024-08-15 23:45:00.330
-159.0,2024-08-15 23:45:00.408
-165.14,2024-08-15 23:45:00.425
-168.4,2024-08-15 23:45:00.463
-166.1,2024-08-15 23:45:00.521
-159.67,2024-08-15 23:45:00.582
-166.0,2024-08-15 23:45:00.628
-167.63,2024-08-15 23:45:00.704
-163.8,2024-08-15 23:45:00.718
-168.3,2024-08-15 23:45:00.777
-165.71,2024-08-15 23:45:00.821
-160.82,2024-08-15 23:45:00.865
-164.18,2024-08-15 23:45:00.905
-161.69,2024-08-15 23:45:00.976
-163.7,2024-08-15 23:45:00.995
-164.95,2024-08-15 23:45:01.035
-163.32,2024-08-15 23:45:01.132
-166.1,2024-08-15 23:45:01.150
-158.24,2024-08-15 23:45:01.192
-162.93,2024-08-15 23:45:01.242
-169.26,2024-08-15 23:45:01.298
-166.1,2024-08-15 23:45:01.344
-161.4,2024-08-15 23:45:01.373
-167.34,2024-08-15 23:45:01.412
-162.17,2024-08-15 23:45:01.479
-165.62,2024-08-15 23:45:01.537
-161.69,2024-08-15 23:45:01.593
-165.04,2024-08-15 23:45:01.652
-165.71,2024-08-15 23:45:01.698
-161.97,2024-08-15 23:45:01.747
-159.96,2024-08-15 23:45:01.803
-167.34,2024-08-15 23:45:01.862
-163.32,2024-08-15 23:45:01.922
-159.77,2024-08-15 23:45:01.970
-161.78,2024-08-15 23:45:02.018
-161.69,2024-08-15 23:45:02.083
-166.58,2024-08-15 23:45:02.105
-166.19,2024-08-15 23:45:02.191
-162.74,2024-08-15 23:45:02.209
-165.23,2024-08-15 23:45:02.251
-162.84,2024-08-15 23:45:02.292
-159.87,2024-08-15 23:45:02.374
-168.78,2024-08-15 23:45:02.392
-160.63,2024-08-15 23:45:02.431
-166.1,2024-08-15 23:45:02.469
-164.75,2024-08-15 23:45:02.510
-164.47,2024-08-15 23:45:02.550
-167.92,2024-08-15 23:45:02.581
-166.19,2024-08-15 23:45:02.639
-167.92,2024-08-15 23:45:02.715
-165.04,2024-08-15 23:45:02.733
-165.71,2024-08-15 23:45:02.772
-164.47,2024-08-15 23:45:02.811
-161.21,2024-08-15 23:45:02.839
-161.88,2024-08-15 23:45:02.918
-165.43,2024-08-15 23:45:02.978
-165.23,2024-08-15 23:45:02.993
-161.4,2024-08-15 23:45:03.036
-162.55,2024-08-15 23:45:03.076
-165.62,2024-08-15 23:45:03.117
-167.73,2024-08-15 23:45:03.148
-164.18,2024-08-15 23:45:03.238
-165.23,2024-08-15 23:45:03.282
-162.84,2024-08-15 23:45:03.328
-163.41,2024-08-15 23:45:03.380
-162.84,2024-08-15 23:45:03.426
-165.23,2024-08-15 23:45:03.497
-158.62,2024-08-15 23:45:03.538
-168.3,2024-08-15 23:45:03.579
-159.96,2024-08-15 23:45:03.620
-162.84,2024-08-15 23:45:03.650
-164.85,2024-08-15 23:45:03.692
-169.07,2024-08-15 23:45:03.790
-165.33,2024-08-15 23:45:03.837
-161.78,2024-08-15 23:45:03.886
-165.14,2024-08-15 23:45:03.941
-163.22,2024-08-15 23:45:03.987
-162.55,2024-08-15 23:45:04.060
-163.89,2024-08-15 23:45:04.101
-159.67,2024-08-15 23:45:04.142
-163.03,2024-08-15 23:45:04.171
-163.32,2024-08-15 23:45:04.213
-164.56,2024-08-15 23:45:04.298
-169.36,2024-08-15 23:45:04.355
-158.81,2024-08-15 23:45:04.401
-165.23,2024-08-15 23:45:04.449
-158.81,2024-08-15 23:45:04.491
-163.03,2024-08-15 23:45:04.556
-168.59,2024-08-15 23:45:04.617
-158.62,2024-08-15 23:45:04.666
-155.55,2024-08-15 23:45:04.713
-164.18,2024-08-15 23:45:04.759
-160.35,2024-08-15 23:45:04.835
-165.23,2024-08-15 23:45:04.896
-159.58,2024-08-15 23:45:04.927
-162.17,2024-08-15 23:45:04.969
-158.91,2024-08-15 23:45:05.007
-165.52,2024-08-15 23:45:05.048
-165.81,2024-08-15 23:45:05.120
-162.26,2024-08-15 23:45:05.175
-160.25,2024-08-15 23:45:05.222
-164.56,2024-08-15 23:45:05.286
-161.88,2024-08-15 23:45:05.348
-160.92,2024-08-15 23:45:05.398
-164.47,2024-08-15 23:45:05.466
-162.17,2024-08-15 23:45:05.511
-158.72,2024-08-15 23:45:05.556
-164.75,2024-08-15 23:45:05.606
-161.11,2024-08-15 23:45:05.668
-160.82,2024-08-15 23:45:05.682
-161.4,2024-08-15 23:45:05.737
-161.4,2024-08-15 23:45:05.780
-155.36,2024-08-15 23:45:05.824
-159.39,2024-08-15 23:45:05.906
-166.48,2024-08-15 23:45:05.924
-161.5,2024-08-15 23:45:05.964
-162.07,2024-08-15 23:45:06.034
-160.06,2024-08-15 23:45:06.072
-164.28,2024-08-15 23:45:06.117
-161.78,2024-08-15 23:45:06.164
-164.08,2024-08-15 23:45:06.224
-156.7,2024-08-15 23:45:06.284
-165.04,2024-08-15 23:45:06.330
-160.25,2024-08-15 23:45:06.373
-160.06,2024-08-15 23:45:06.464
-161.78,2024-08-15 23:45:06.510
-159.19,2024-08-15 23:45:06.582
-160.73,2024-08-15 23:45:06.613
-161.5,2024-08-15 23:45:06.641
-155.84,2024-08-15 23:45:06.683
-161.4,2024-08-15 23:45:06.740
-161.21,2024-08-15 23:45:06.784
-161.5,2024-08-15 23:45:06.862
-159.29,2024-08-15 23:45:06.908
-161.69,2024-08-15 23:45:06.967
-158.24,2024-08-15 23:45:07.010
-163.32,2024-08-15 23:45:07.070
-158.04,2024-08-15 23:45:07.136
-160.63,2024-08-15 23:45:07.183
-164.28,2024-08-15 23:45:07.224
-162.45,2024-08-15 23:45:07.288
-157.76,2024-08-15 23:45:07.317
-162.93,2024-08-15 23:45:07.347
-161.21,2024-08-15 23:45:07.425
-157.28,2024-08-15 23:45:07.465
-158.04,2024-08-15 23:45:07.528
-161.69,2024-08-15 23:45:07.576
-154.21,2024-08-15 23:45:07.624
-157.28,2024-08-15 23:45:07.680
-160.63,2024-08-15 23:45:07.723
-163.22,2024-08-15 23:45:07.773
-161.69,2024-08-15 23:45:07.845
-161.11,2024-08-15 23:45:07.892
-157.85,2024-08-15 23:45:07.933
-162.93,2024-08-15 23:45:08.014
-159.58,2024-08-15 23:45:08.043
-162.17,2024-08-15 23:45:08.090
-160.35,2024-08-15 23:45:08.130
-159.67,2024-08-15 23:45:08.170
-163.6,2024-08-15 23:45:08.203
-164.18,2024-08-15 23:45:08.283
-162.84,2024-08-15 23:45:08.301
-157.37,2024-08-15 23:45:08.392
-161.21,2024-08-15 23:45:08.409
-161.11,2024-08-15 23:45:08.453
-158.24,2024-08-15 23:45:08.496
-163.41,2024-08-15 23:45:08.595
-165.81,2024-08-15 23:45:08.611
-166.19,2024-08-15 23:45:08.655
-158.33,2024-08-15 23:45:08.702
-159.0,2024-08-15 23:45:08.724
-158.62,2024-08-15 23:45:08.770
-160.15,2024-08-15 23:45:08.845
-158.72,2024-08-15 23:45:08.906
-160.82,2024-08-15 23:45:08.951
-163.32,2024-08-15 23:45:08.996
-162.93,2024-08-15 23:45:09.041
-164.37,2024-08-15 23:45:09.117
-160.63,2024-08-15 23:45:09.156
-156.13,2024-08-15 23:45:09.186
-155.94,2024-08-15 23:45:09.227
-157.95,2024-08-15 23:45:09.294
-160.44,2024-08-15 23:45:09.340
-157.95,2024-08-15 23:45:09.423
-159.48,2024-08-15 23:45:09.452
-162.65,2024-08-15 23:45:09.482
-161.5,2024-08-15 23:45:09.523
-160.54,2024-08-15 23:45:09.567
-163.41,2024-08-15 23:45:09.607
-158.04,2024-08-15 23:45:09.692
-157.76,2024-08-15 23:45:09.725
-163.6,2024-08-15 23:45:09.780
-159.19,2024-08-15 23:45:09.794
-162.93,2024-08-15 23:45:09.838
-164.18,2024-08-15 23:45:09.878
-164.56,2024-08-15 23:45:09.971
-163.22,2024-08-15 23:45:10.018
-163.89,2024-08-15 23:45:10.060
-157.95,2024-08-15 23:45:10.108
-161.11,2024-08-15 23:45:10.153
-160.44,2024-08-15 23:45:10.224
-159.77,2024-08-15 23:45:10.271
-164.95,2024-08-15 23:45:10.315
-163.99,2024-08-15 23:45:10.366
-161.5,2024-08-15 23:45:10.410
-161.59,2024-08-15 23:45:10.468
-159.29,2024-08-15 23:45:10.528
-165.23,2024-08-15 23:45:10.565
-165.9,2024-08-15 23:45:10.609
-162.93,2024-08-15 23:45:10.649
-166.86,2024-08-15 23:45:10.677
-161.69,2024-08-15 23:45:10.758
-163.51,2024-08-15 23:45:10.812
-163.32,2024-08-15 23:45:10.857
-161.88,2024-08-15 23:45:10.906
-166.67,2024-08-15 23:45:10.956
-162.74,2024-08-15 23:45:11.018
-155.84,2024-08-15 23:45:11.080
-163.99,2024-08-15 23:45:11.112
-161.97,2024-08-15 23:45:11.153
-163.51,2024-08-15 23:45:11.182
-164.18,2024-08-15 23:45:11.223
-161.21,2024-08-15 23:45:11.308
-161.11,2024-08-15 23:45:11.365
-161.88,2024-08-15 23:45:11.419
-159.0,2024-08-15 23:45:11.466
-160.06,2024-08-15 23:45:11.509
-161.97,2024-08-15 23:45:11.586
-159.19,2024-08-15 23:45:11.645
-154.98,2024-08-15 23:45:11.691
-164.85,2024-08-15 23:45:11.746
-163.99,2024-08-15 23:45:11.804
-164.18,2024-08-15 23:45:11.849
-160.06,2024-08-15 23:45:11.904
-160.92,2024-08-15 23:45:11.949
-163.8,2024-08-15 23:45:11.993
-164.75,2024-08-15 23:45:12.023
-157.57,2024-08-15 23:45:12.103
-161.97,2024-08-15 23:45:12.123
-158.24,2024-08-15 23:45:12.213
-166.77,2024-08-15 23:45:12.234
-160.35,2024-08-15 23:45:12.287
-160.92,2024-08-15 23:45:12.354
-164.85,2024-08-15 23:45:12.401
-159.77,2024-08-15 23:45:12.458
-157.95,2024-08-15 23:45:12.501
-165.71,2024-08-15 23:45:12.544
-164.37,2024-08-15 23:45:12.625
-162.55,2024-08-15 23:45:12.646
-164.28,2024-08-15 23:45:12.688
-158.24,2024-08-15 23:45:12.763
-164.85,2024-08-15 23:45:12.807
-164.28,2024-08-15 23:45:12.821
-157.85,2024-08-15 23:45:12.884
-161.02,2024-08-15 23:45:12.930
-163.7,2024-08-15 23:45:12.970
-165.9,2024-08-15 23:45:13.053
-165.04,2024-08-15 23:45:13.111
-158.14,2024-08-15 23:45:13.155
-159.96,2024-08-15 23:45:13.198
-158.72,2024-08-15 23:45:13.227
-162.36,2024-08-15 23:45:13.268
-161.59,2024-08-15 23:45:13.323
-159.96,2024-08-15 23:45:13.368
-163.03,2024-08-15 23:45:13.455
-163.8,2024-08-15 23:45:13.471
-165.52,2024-08-15 23:45:13.515
-160.82,2024-08-15 23:45:13.555
-161.02,2024-08-15 23:45:13.624
-163.8,2024-08-15 23:45:13.682
-166.1,2024-08-15 23:45:13.732
-165.71,2024-08-15 23:45:13.782
-164.75,2024-08-15 23:45:13.828
-167.82,2024-08-15 23:45:13.889
-163.6,2024-08-15 23:45:13.974
-163.13,2024-08-15 23:45:13.994
-162.55,2024-08-15 23:45:14.060
-159.1,2024-08-15 23:45:14.075
-164.08,2024-08-15 23:45:14.118
-159.96,2024-08-15 23:45:14.202
-164.18,2024-08-15 23:45:14.216
-163.03,2024-08-15 23:45:14.261
-163.03,2024-08-15 23:45:14.304
-158.33,2024-08-15 23:45:14.342
-160.73,2024-08-15 23:45:14.409
-157.76,2024-08-15 23:45:14.439
-163.03,2024-08-15 23:45:14.497
-158.52,2024-08-15 23:45:14.541
-156.7,2024-08-15 23:45:14.571
-160.82,2024-08-15 23:45:14.614
-161.02,2024-08-15 23:45:14.649
-160.35,2024-08-15 23:45:14.741
-166.19,2024-08-15 23:45:14.761
-161.4,2024-08-15 23:45:14.804
-157.57,2024-08-15 23:45:14.832
-157.76,2024-08-15 23:45:14.871
-165.14,2024-08-15 23:45:14.910
-164.08,2024-08-15 23:45:14.953
-161.97,2024-08-15 23:45:15.040
-161.02,2024-08-15 23:45:15.069
-162.65,2024-08-15 23:45:15.100
-166.67,2024-08-15 23:45:15.140
-161.88,2024-08-15 23:45:15.188
-164.37,2024-08-15 23:45:15.267
-161.59,2024-08-15 23:45:15.327
-164.08,2024-08-15 23:45:15.372
-162.74,2024-08-15 23:45:15.412
-163.51,2024-08-15 23:45:15.441
-156.61,2024-08-15 23:45:15.483
-161.3,2024-08-15 23:45:15.522
-163.13,2024-08-15 23:45:15.624
-163.41,2024-08-15 23:45:15.672
-162.84,2024-08-15 23:45:15.726
-165.14,2024-08-15 23:45:15.785
-161.4,2024-08-15 23:45:15.831
-158.62,2024-08-15 23:45:15.893
-163.32,2024-08-15 23:45:15.940
-158.81,2024-08-15 23:45:15.984
-162.45,2024-08-15 23:45:16.047
-162.45,2024-08-15 23:45:16.094
-161.11,2024-08-15 23:45:16.162
-164.47,2024-08-15 23:45:16.208
-163.22,2024-08-15 23:45:16.237
-161.4,2024-08-15 23:45:16.317
-160.35,2024-08-15 23:45:16.335
-166.77,2024-08-15 23:45:16.378
-160.44,2024-08-15 23:45:16.449
-160.54,2024-08-15 23:45:16.484
-159.96,2024-08-15 23:45:16.516
-164.75,2024-08-15 23:45:16.556
-159.77,2024-08-15 23:45:16.623
-163.89,2024-08-15 23:45:16.699
-158.43,2024-08-15 23:45:16.750
-162.55,2024-08-15 23:45:16.814
-158.33,2024-08-15 23:45:16.860
-163.32,2024-08-15 23:45:16.907
-163.51,2024-08-15 23:45:16.970
-164.47,2024-08-15 23:45:17.032
-158.91,2024-08-15 23:45:17.045
-161.78,2024-08-15 23:45:17.091
-162.17,2024-08-15 23:45:17.132
-169.16,2024-08-15 23:45:17.204
-163.13,2024-08-15 23:45:17.221
-163.03,2024-08-15 23:45:17.308
-158.43,2024-08-15 23:45:17.371
-166.77,2024-08-15 23:45:17.417
-157.95,2024-08-15 23:45:17.465
-164.18,2024-08-15 23:45:17.515
-162.45,2024-08-15 23:45:17.575
-160.44,2024-08-15 23:45:17.624
-164.56,2024-08-15 23:45:17.672
-164.56,2024-08-15 23:45:17.733
-162.93,2024-08-15 23:45:17.792
-159.1,2024-08-15 23:45:17.851
-159.96,2024-08-15 23:45:17.896
-161.02,2024-08-15 23:45:17.957
-163.13,2024-08-15 23:45:17.978
-156.99,2024-08-15 23:45:18.020
-158.52,2024-08-15 23:45:18.058
-164.66,2024-08-15 23:45:18.124
-162.65,2024-08-15 23:45:18.142
-165.62,2024-08-15 23:45:18.212
-160.06,2024-08-15 23:45:18.271
-160.54,2024-08-15 23:45:18.322
-163.89,2024-08-15 23:45:18.377
-159.67,2024-08-15 23:45:18.462
-161.88,2024-08-15 23:45:18.512
-163.51,2024-08-15 23:45:18.558
-160.35,2024-08-15 23:45:18.605
-163.32,2024-08-15 23:45:18.662
-163.41,2024-08-15 23:45:18.709
-162.26,2024-08-15 23:45:18.770
-164.56,2024-08-15 23:45:18.813
-163.32,2024-08-15 23:45:18.858
-165.71,2024-08-15 23:45:18.924
-162.84,2024-08-15 23:45:18.998
-155.94,2024-08-15 23:45:19.044
-163.22,2024-08-15 23:45:19.089
-163.22,2024-08-15 23:45:19.138
-157.37,2024-08-15 23:45:19.193
-163.32,2024-08-15 23:45:19.233
-160.63,2024-08-15 23:45:19.263
-161.88,2024-08-15 23:45:19.358
-161.02,2024-08-15 23:45:19.379
-161.02,2024-08-15 23:45:19.444
-161.97,2024-08-15 23:45:19.520
-155.46,2024-08-15 23:45:19.563
-164.18,2024-08-15 23:45:19.611
-156.42,2024-08-15 23:45:19.658
-161.78,2024-08-15 23:45:19.700
-161.5,2024-08-15 23:45:19.761
-161.11,2024-08-15 23:45:19.806
-162.07,2024-08-15 23:45:19.875
-164.18,2024-08-15 23:45:19.908
-158.33,2024-08-15 23:45:19.949
-167.82,2024-08-15 23:45:19.979
-162.36,2024-08-15 23:45:20.072
-158.91,2024-08-15 23:45:20.086
-160.82,2024-08-15 23:45:20.130
-159.0,2024-08-15 23:45:20.172
-161.88,2024-08-15 23:45:20.212
-161.97,2024-08-15 23:45:20.253
-159.48,2024-08-15 23:45:20.283
-159.58,2024-08-15 23:45:20.366
-156.89,2024-08-15 23:45:20.397
-162.26,2024-08-15 23:45:20.443
-161.5,2024-08-15 23:45:20.491
-164.66,2024-08-15 23:45:20.524
-158.43,2024-08-15 23:45:20.580
-167.82,2024-08-15 23:45:20.639
-158.72,2024-08-15 23:45:20.682
-162.65,2024-08-15 23:45:20.712
-162.65,2024-08-15 23:45:20.753
-159.39,2024-08-15 23:45:20.792
-160.15,2024-08-15 23:45:20.833
-160.06,2024-08-15 23:45:20.862
-163.99,2024-08-15 23:45:20.955
-163.32,2024-08-15 23:45:21.001
-157.28,2024-08-15 23:45:21.015
-164.28,2024-08-15 23:45:21.061
-160.15,2024-08-15 23:45:21.142
-158.14,2024-08-15 23:45:21.161
-163.89,2024-08-15 23:45:21.227
-158.14,2024-08-15 23:45:21.255
-164.66,2024-08-15 23:45:21.284
-164.66,2024-08-15 23:45:21.329
-166.1,2024-08-15 23:45:21.372
-162.45,2024-08-15 23:45:21.411
-166.1,2024-08-15 23:45:21.499
-159.87,2024-08-15 23:45:21.542
-162.17,2024-08-15 23:45:21.589
-164.28,2024-08-15 23:45:21.657
-165.23,2024-08-15 23:45:21.704
-161.5,2024-08-15 23:45:21.761
-162.93,2024-08-15 23:45:21.801
-163.22,2024-08-15 23:45:21.860
-160.15,2024-08-15 23:45:21.874
-167.44,2024-08-15 23:45:21.922
-161.78,2024-08-15 23:45:22.011
-162.36,2024-08-15 23:45:22.041
-160.44,2024-08-15 23:45:22.088
-164.47,2024-08-15 23:45:22.153
-163.7,2024-08-15 23:45:22.215
-165.33,2024-08-15 23:45:22.261
-158.91,2024-08-15 23:45:22.326
-165.33,2024-08-15 23:45:22.378
-165.9,2024-08-15 23:45:22.452
-160.44,2024-08-15 23:45:22.515
-165.23,2024-08-15 23:45:22.558
-162.65,2024-08-15 23:45:22.626
-162.17,2024-08-15 23:45:22.669
-162.45,2024-08-15 23:45:22.714
-160.35,2024-08-15 23:45:22.778
-160.54,2024-08-15 23:45:22.823
-163.8,2024-08-15 23:45:22.865
-163.6,2024-08-15 23:45:22.940
-165.9,2024-08-15 23:45:22.986
-164.47,2024-08-15 23:45:23.028
-162.65,2024-08-15 23:45:23.094
-166.58,2024-08-15 23:45:23.140
-166.1,2024-08-15 23:45:23.191
-166.77,2024-08-15 23:45:23.256
-166.1,2024-08-15 23:45:23.318
-160.54,2024-08-15 23:45:23.366
-167.82,2024-08-15 23:45:23.428
-166.1,2024-08-15 23:45:23.485
-159.1,2024-08-15 23:45:23.533
-163.41,2024-08-15 23:45:23.597
-164.85,2024-08-15 23:45:23.639
-163.89,2024-08-15 23:45:23.683
-162.84,2024-08-15 23:45:23.748
-160.73,2024-08-15 23:45:23.799
-166.96,2024-08-15 23:45:23.862
-164.75,2024-08-15 23:45:23.906
-159.19,2024-08-15 23:45:23.952
-162.55,2024-08-15 23:45:24.020
-159.48,2024-08-15 23:45:24.064
-164.47,2024-08-15 23:45:24.108
-166.0,2024-08-15 23:45:24.180
-160.25,2024-08-15 23:45:24.194
-164.18,2024-08-15 23:45:24.239
-159.96,2024-08-15 23:45:24.283
-165.9,2024-08-15 23:45:24.360
-158.81,2024-08-15 23:45:24.392
-166.1,2024-08-15 23:45:24.434
-162.45,2024-08-15 23:45:24.476
-165.62,2024-08-15 23:45:24.503
-168.88,2024-08-15 23:45:24.546
-164.75,2024-08-15 23:45:24.627
-160.44,2024-08-15 23:45:24.648
-164.18,2024-08-15 23:45:24.730
-161.21,2024-08-15 23:45:24.744
-163.13,2024-08-15 23:45:24.787
-165.14,2024-08-15 23:45:24.827
-160.92,2024-08-15 23:45:24.893
-164.95,2024-08-15 23:45:24.952
-165.71,2024-08-15 23:45:25.000
-162.36,2024-08-15 23:45:25.054
-160.35,2024-08-15 23:45:25.098
-167.44,2024-08-15 23:45:25.151
-162.17,2024-08-15 23:45:25.190
-163.89,2024-08-15 23:45:25.249
-163.32,2024-08-15 23:45:25.293
-163.51,2024-08-15 23:45:25.331
-164.37,2024-08-15 23:45:25.382
-164.28,2024-08-15 23:45:25.452
-164.47,2024-08-15 23:45:25.499
-167.15,2024-08-15 23:45:25.550
-163.7,2024-08-15 23:45:25.597
-164.95,2024-08-15 23:45:25.642
-163.6,2024-08-15 23:45:25.696
-165.62,2024-08-15 23:45:25.733
-162.36,2024-08-15 23:45:25.822
-162.84,2024-08-15 23:45:25.873
-161.4,2024-08-15 23:45:25.922
-163.8,2024-08-15 23:45:26.004
-162.45,2024-08-15 23:45:26.053
-164.66,2024-08-15 23:45:26.070
-164.28,2024-08-15 23:45:26.122
