Force,Time
-8.436,2024-10-10 15:39:11.640
-7.765,2024-10-10 15:39:11.674
-7.189,2024-10-10 15:39:11.703
-8.148,2024-10-10 15:39:11.735
-7.573,2024-10-10 15:39:11.770
-7.573,2024-10-10 15:39:11.799
-7.956,2024-10-10 15:39:11.827
-6.519,2024-10-10 15:39:11.861
-6.614,2024-10-10 15:39:11.900
-7.094,2024-10-10 15:39:11.930
-7.477,2024-10-10 15:39:11.960
-6.231,2024-10-10 15:39:11.990
-6.614,2024-10-10 15:39:12.023
-6.71,2024-10-10 15:39:12.075
-8.052,2024-10-10 15:39:12.111
-7.189,2024-10-10 15:39:12.150
-7.189,2024-10-10 15:39:12.189
-7.956,2024-10-10 15:39:12.220
-6.327,2024-10-10 15:39:12.252
-6.71,2024-10-10 15:39:12.289
-6.902,2024-10-10 15:39:12.304
-6.806,2024-10-10 15:39:12.340
-7.381,2024-10-10 15:39:12.366
-7.189,2024-10-10 15:39:12.394
-8.148,2024-10-10 15:39:12.420
-6.519,2024-10-10 15:39:12.455
-6.998,2024-10-10 15:39:12.485
-6.519,2024-10-10 15:39:12.517
-7.381,2024-10-10 15:39:12.545
-7.669,2024-10-10 15:39:12.590
-8.052,2024-10-10 15:39:12.617
-6.327,2024-10-10 15:39:12.646
-8.052,2024-10-10 15:39:12.674
-8.052,2024-10-10 15:39:12.700
-8.052,2024-10-10 15:39:12.736
-6.231,2024-10-10 15:39:12.775
-5.848,2024-10-10 15:39:12.793
-7.765,2024-10-10 15:39:12.820
-6.423,2024-10-10 15:39:12.852
-7.86,2024-10-10 15:39:12.875
-7.573,2024-10-10 15:39:12.901
-6.71,2024-10-10 15:39:12.929
-8.819,2024-10-10 15:39:12.960
-7.765,2024-10-10 15:39:13.007
-6.902,2024-10-10 15:39:13.025
-6.806,2024-10-10 15:39:13.052
-7.765,2024-10-10 15:39:13.080
-7.094,2024-10-10 15:39:13.140
-7.189,2024-10-10 15:39:13.155
-8.052,2024-10-10 15:39:13.181
-7.956,2024-10-10 15:39:13.209
-8.052,2024-10-10 15:39:13.237
-6.902,2024-10-10 15:39:13.272
-8.052,2024-10-10 15:39:13.303
-6.998,2024-10-10 15:39:13.336
-6.71,2024-10-10 15:39:13.363
-6.135,2024-10-10 15:39:13.389
-6.519,2024-10-10 15:39:13.418
-7.094,2024-10-10 15:39:13.443
-6.327,2024-10-10 15:39:13.479
-6.71,2024-10-10 15:39:13.510
-7.669,2024-10-10 15:39:13.544
-6.998,2024-10-10 15:39:13.574
-8.627,2024-10-10 15:39:13.600
-7.573,2024-10-10 15:39:13.656
-6.998,2024-10-10 15:39:13.681
-8.915,2024-10-10 15:39:13.700
-8.052,2024-10-10 15:39:13.725
-7.189,2024-10-10 15:39:13.750
-8.244,2024-10-10 15:39:13.786
-7.477,2024-10-10 15:39:13.828
-7.86,2024-10-10 15:39:13.859
-6.806,2024-10-10 15:39:13.890
-7.477,2024-10-10 15:39:13.921
-7.573,2024-10-10 15:39:13.960
-6.998,2024-10-10 15:39:13.993
-7.477,2024-10-10 15:39:14.023
-8.052,2024-10-10 15:39:14.066
-7.765,2024-10-10 15:39:14.116
-7.669,2024-10-10 15:39:14.162
-8.148,2024-10-10 15:39:14.190
-8.723,2024-10-10 15:39:14.222
-7.573,2024-10-10 15:39:14.255
-7.189,2024-10-10 15:39:14.291
-7.189,2024-10-10 15:39:14.321
-7.381,2024-10-10 15:39:14.353
-7.285,2024-10-10 15:39:14.393
-8.436,2024-10-10 15:39:14.424
-6.998,2024-10-10 15:39:14.456
-6.806,2024-10-10 15:39:14.488
-7.765,2024-10-10 15:39:14.521
-6.423,2024-10-10 15:39:14.552
-7.477,2024-10-10 15:39:14.584
-8.052,2024-10-10 15:39:14.616
-7.381,2024-10-10 15:39:14.663
-8.34,2024-10-10 15:39:14.711
-7.956,2024-10-10 15:39:14.742
-8.34,2024-10-10 15:39:14.774
-7.477,2024-10-10 15:39:14.806
-7.477,2024-10-10 15:39:14.842
-7.381,2024-10-10 15:39:14.873
-7.573,2024-10-10 15:39:14.911
-8.148,2024-10-10 15:39:14.944
-7.669,2024-10-10 15:39:14.987
-8.34,2024-10-10 15:39:15.001
-6.902,2024-10-10 15:39:15.031
-7.094,2024-10-10 15:39:15.057
-7.765,2024-10-10 15:39:15.085
-8.148,2024-10-10 15:39:15.111
-6.902,2024-10-10 15:39:15.139
-7.86,2024-10-10 15:39:15.167
-8.244,2024-10-10 15:39:15.220
-7.669,2024-10-10 15:39:15.252
-6.998,2024-10-10 15:39:15.280
-7.381,2024-10-10 15:39:15.308
-6.998,2024-10-10 15:39:15.335
-6.806,2024-10-10 15:39:15.366
-6.327,2024-10-10 15:39:15.392
-7.956,2024-10-10 15:39:15.424
-6.806,2024-10-10 15:39:15.471
-6.327,2024-10-10 15:39:15.489
-6.998,2024-10-10 15:39:15.521
-6.423,2024-10-10 15:39:15.544
-7.285,2024-10-10 15:39:15.567
-7.669,2024-10-10 15:39:15.595
-8.244,2024-10-10 15:39:15.624
-6.998,2024-10-10 15:39:15.652
-7.381,2024-10-10 15:39:15.683
-7.285,2024-10-10 15:39:15.706
-7.573,2024-10-10 15:39:15.770
-7.956,2024-10-10 15:39:15.799
-8.819,2024-10-10 15:39:15.826
-7.094,2024-10-10 15:39:15.857
-8.436,2024-10-10 15:39:15.882
-8.436,2024-10-10 15:39:15.909
-7.381,2024-10-10 15:39:15.937
-7.669,2024-10-10 15:39:15.965
-6.998,2024-10-10 15:39:16.013
-8.34,2024-10-10 15:39:16.035
-8.148,2024-10-10 15:39:16.071
-7.956,2024-10-10 15:39:16.107
-7.094,2024-10-10 15:39:16.137
-7.477,2024-10-10 15:39:16.162
-7.381,2024-10-10 15:39:16.201
-7.285,2024-10-10 15:39:16.234
-7.189,2024-10-10 15:39:16.297
-7.765,2024-10-10 15:39:16.315
-7.765,2024-10-10 15:39:16.341
-7.094,2024-10-10 15:39:16.370
-7.669,2024-10-10 15:39:16.399
-6.806,2024-10-10 15:39:16.434
-7.669,2024-10-10 15:39:16.462
-7.285,2024-10-10 15:39:16.491
-8.148,2024-10-10 15:39:16.535
-7.765,2024-10-10 15:39:16.554
-7.381,2024-10-10 15:39:16.578
-8.148,2024-10-10 15:39:16.606
-7.956,2024-10-10 15:39:16.639
-7.765,2024-10-10 15:39:16.665
-8.052,2024-10-10 15:39:16.691
-8.436,2024-10-10 15:39:16.717
-8.627,2024-10-10 15:39:16.744
-7.765,2024-10-10 15:39:16.770
-8.052,2024-10-10 15:39:16.838
-7.381,2024-10-10 15:39:16.869
-7.477,2024-10-10 15:39:16.895
-7.477,2024-10-10 15:39:16.924
-7.189,2024-10-10 15:39:16.962
-7.86,2024-10-10 15:39:16.984
-6.998,2024-10-10 15:39:17.012
-7.094,2024-10-10 15:39:17.044
-7.573,2024-10-10 15:39:17.102
-8.34,2024-10-10 15:39:17.133
-6.614,2024-10-10 15:39:17.162
-7.189,2024-10-10 15:39:17.203
-7.094,2024-10-10 15:39:17.238
-6.327,2024-10-10 15:39:17.266
-7.765,2024-10-10 15:39:17.297
-6.806,2024-10-10 15:39:17.354
-7.765,2024-10-10 15:39:17.388
-6.039,2024-10-10 15:39:17.418
-7.573,2024-10-10 15:39:17.448
-7.381,2024-10-10 15:39:17.477
-7.285,2024-10-10 15:39:17.504
-6.519,2024-10-10 15:39:17.535
-7.094,2024-10-10 15:39:17.565
-6.039,2024-10-10 15:39:17.594
-7.765,2024-10-10 15:39:17.642
-6.231,2024-10-10 15:39:17.661
-6.902,2024-10-10 15:39:17.691
-7.669,2024-10-10 15:39:17.717
-7.381,2024-10-10 15:39:17.748
-6.039,2024-10-10 15:39:17.775
-8.915,2024-10-10 15:39:17.809
-6.998,2024-10-10 15:39:17.840
-7.477,2024-10-10 15:39:17.907
-7.573,2024-10-10 15:39:17.939
-6.71,2024-10-10 15:39:17.967
-7.094,2024-10-10 15:39:18.001
-7.669,2024-10-10 15:39:18.029
-7.189,2024-10-10 15:39:18.058
-6.614,2024-10-10 15:39:18.090
-7.765,2024-10-10 15:39:18.130
-7.573,2024-10-10 15:39:18.174
-7.669,2024-10-10 15:39:18.208
-6.998,2024-10-10 15:39:18.240
-6.71,2024-10-10 15:39:18.272
-7.381,2024-10-10 15:39:18.303
-7.094,2024-10-10 15:39:18.337
-6.135,2024-10-10 15:39:18.369
-7.573,2024-10-10 15:39:18.424
-6.519,2024-10-10 15:39:18.449
-6.806,2024-10-10 15:39:18.475
-6.519,2024-10-10 15:39:18.507
-6.902,2024-10-10 15:39:18.535
-7.477,2024-10-10 15:39:18.557
-6.423,2024-10-10 15:39:18.597
-8.244,2024-10-10 15:39:18.627
-7.094,2024-10-10 15:39:18.656
-7.573,2024-10-10 15:39:18.697
-7.765,2024-10-10 15:39:18.727
-8.34,2024-10-10 15:39:18.745
-6.71,2024-10-10 15:39:18.782
-6.614,2024-10-10 15:39:18.812
-7.86,2024-10-10 15:39:18.843
-7.381,2024-10-10 15:39:18.865
-8.148,2024-10-10 15:39:18.892
-7.381,2024-10-10 15:39:18.947
-6.806,2024-10-10 15:39:18.987
-7.669,2024-10-10 15:39:19.001
-7.477,2024-10-10 15:39:19.032
-7.669,2024-10-10 15:39:19.064
-6.998,2024-10-10 15:39:19.086
-8.627,2024-10-10 15:39:19.114
-7.765,2024-10-10 15:39:19.147
-6.71,2024-10-10 15:39:19.173
-7.285,2024-10-10 15:39:19.213
-7.094,2024-10-10 15:39:19.253
-5.943,2024-10-10 15:39:19.290
-7.189,2024-10-10 15:39:19.322
-7.956,2024-10-10 15:39:19.353
-6.614,2024-10-10 15:39:19.383
-7.573,2024-10-10 15:39:19.418
-6.71,2024-10-10 15:39:19.459
-7.477,2024-10-10 15:39:19.500
-7.381,2024-10-10 15:39:19.532
-7.573,2024-10-10 15:39:19.563
-7.189,2024-10-10 15:39:19.600
-6.039,2024-10-10 15:39:19.632
-7.094,2024-10-10 15:39:19.663
-6.902,2024-10-10 15:39:19.695
-6.614,2024-10-10 15:39:19.730
-6.806,2024-10-10 15:39:19.759
-6.423,2024-10-10 15:39:19.798
-7.477,2024-10-10 15:39:19.830
-8.052,2024-10-10 15:39:19.861
-7.094,2024-10-10 15:39:19.894
-6.614,2024-10-10 15:39:19.926
-8.34,2024-10-10 15:39:19.969
-6.614,2024-10-10 15:39:19.999
-6.902,2024-10-10 15:39:20.031
-8.244,2024-10-10 15:39:20.079
-8.148,2024-10-10 15:39:20.093
-7.669,2024-10-10 15:39:20.121
-7.477,2024-10-10 15:39:20.152
-7.477,2024-10-10 15:39:20.188
-7.956,2024-10-10 15:39:20.202
-8.148,2024-10-10 15:39:20.232
-7.477,2024-10-10 15:39:20.259
-6.71,2024-10-10 15:39:20.291
-9.682,2024-10-10 15:39:20.331
-6.902,2024-10-10 15:39:20.357
-7.285,2024-10-10 15:39:20.385
-7.669,2024-10-10 15:39:20.416
-6.519,2024-10-10 15:39:20.448
-7.573,2024-10-10 15:39:20.472
-7.956,2024-10-10 15:39:20.508
-7.573,2024-10-10 15:39:20.536
-7.573,2024-10-10 15:39:20.565
-8.531,2024-10-10 15:39:20.630
-7.765,2024-10-10 15:39:20.662
-7.669,2024-10-10 15:39:20.698
-7.381,2024-10-10 15:39:20.731
-7.86,2024-10-10 15:39:20.762
-7.381,2024-10-10 15:39:20.794
-8.244,2024-10-10 15:39:20.826
-7.477,2024-10-10 15:39:20.866
-6.998,2024-10-10 15:39:20.897
-7.669,2024-10-10 15:39:20.930
-7.477,2024-10-10 15:39:20.964
-7.765,2024-10-10 15:39:20.993
-7.956,2024-10-10 15:39:21.038
-7.285,2024-10-10 15:39:21.071
-6.327,2024-10-10 15:39:21.102
-7.86,2024-10-10 15:39:21.132
-7.573,2024-10-10 15:39:21.173
-7.189,2024-10-10 15:39:21.204
-7.573,2024-10-10 15:39:21.236
-7.381,2024-10-10 15:39:21.275
-8.052,2024-10-10 15:39:21.306
-7.189,2024-10-10 15:39:21.337
-6.423,2024-10-10 15:39:21.373
-7.86,2024-10-10 15:39:21.404
-7.477,2024-10-10 15:39:21.441
-6.71,2024-10-10 15:39:21.472
-6.998,2024-10-10 15:39:21.501
-7.669,2024-10-10 15:39:21.531
-6.902,2024-10-10 15:39:21.578
-7.573,2024-10-10 15:39:21.610
-7.189,2024-10-10 15:39:21.636
-7.094,2024-10-10 15:39:21.666
-7.86,2024-10-10 15:39:21.706
-7.86,2024-10-10 15:39:21.724
-6.327,2024-10-10 15:39:21.751
-8.052,2024-10-10 15:39:21.777
-7.094,2024-10-10 15:39:21.806
-6.71,2024-10-10 15:39:21.833
-7.285,2024-10-10 15:39:21.858
-7.956,2024-10-10 15:39:21.907
-8.244,2024-10-10 15:39:21.936
-6.998,2024-10-10 15:39:21.988
-6.998,2024-10-10 15:39:22.001
-7.669,2024-10-10 15:39:22.033
-7.381,2024-10-10 15:39:22.061
-8.052,2024-10-10 15:39:22.122
-7.573,2024-10-10 15:39:22.162
-7.477,2024-10-10 15:39:22.188
-6.998,2024-10-10 15:39:22.215
-7.381,2024-10-10 15:39:22.252
-6.519,2024-10-10 15:39:22.283
-7.669,2024-10-10 15:39:22.316
-7.381,2024-10-10 15:39:22.350
-7.477,2024-10-10 15:39:22.380
-7.86,2024-10-10 15:39:22.413
-7.189,2024-10-10 15:39:22.445
-7.573,2024-10-10 15:39:22.478
-8.052,2024-10-10 15:39:22.517
-7.285,2024-10-10 15:39:22.551
-6.902,2024-10-10 15:39:22.580
-6.998,2024-10-10 15:39:22.626
-6.902,2024-10-10 15:39:22.658
-7.189,2024-10-10 15:39:22.687
-8.627,2024-10-10 15:39:22.718
-7.669,2024-10-10 15:39:22.750
-7.381,2024-10-10 15:39:22.789
-7.86,2024-10-10 15:39:22.822
-7.86,2024-10-10 15:39:22.854
-7.285,2024-10-10 15:39:22.885
-7.094,2024-10-10 15:39:22.914
-7.094,2024-10-10 15:39:22.947
-7.094,2024-10-10 15:39:22.977
-7.573,2024-10-10 15:39:23.009
-6.71,2024-10-10 15:39:23.047
-7.189,2024-10-10 15:39:23.083
-6.71,2024-10-10 15:39:23.118
-7.285,2024-10-10 15:39:23.161
-7.765,2024-10-10 15:39:23.190
-6.71,2024-10-10 15:39:23.219
-7.381,2024-10-10 15:39:23.251
-7.86,2024-10-10 15:39:23.278
-7.86,2024-10-10 15:39:23.318
-7.477,2024-10-10 15:39:23.345
-8.148,2024-10-10 15:39:23.376
-6.998,2024-10-10 15:39:23.407
-7.477,2024-10-10 15:39:23.439
-6.71,2024-10-10 15:39:23.466
-7.094,2024-10-10 15:39:23.508
-7.285,2024-10-10 15:39:23.526
-7.477,2024-10-10 15:39:23.554
-6.902,2024-10-10 15:39:23.608
-6.039,2024-10-10 15:39:23.623
-6.614,2024-10-10 15:39:23.673
-7.189,2024-10-10 15:39:23.708
-7.573,2024-10-10 15:39:23.733
-6.327,2024-10-10 15:39:23.765
-6.71,2024-10-10 15:39:23.794
-7.285,2024-10-10 15:39:23.822
-7.669,2024-10-10 15:39:23.874
-7.285,2024-10-10 15:39:23.892
-7.285,2024-10-10 15:39:23.940
-6.902,2024-10-10 15:39:23.976
-7.669,2024-10-10 15:39:24.002
-7.285,2024-10-10 15:39:24.033
-6.806,2024-10-10 15:39:24.075
-7.86,2024-10-10 15:39:24.105
-6.039,2024-10-10 15:39:24.157
-7.477,2024-10-10 15:39:24.209
-8.531,2024-10-10 15:39:24.238
-8.148,2024-10-10 15:39:24.265
-6.806,2024-10-10 15:39:24.298
-7.381,2024-10-10 15:39:24.325
-7.669,2024-10-10 15:39:24.367
-6.902,2024-10-10 15:39:24.406
-7.381,2024-10-10 15:39:24.438
-6.998,2024-10-10 15:39:24.467
-7.573,2024-10-10 15:39:24.506
-6.71,2024-10-10 15:39:24.529
-7.669,2024-10-10 15:39:24.556
-7.094,2024-10-10 15:39:24.588
-8.436,2024-10-10 15:39:24.616
-6.806,2024-10-10 15:39:24.647
-5.081,2024-10-10 15:39:24.724
-6.231,2024-10-10 15:39:24.767
-7.477,2024-10-10 15:39:24.805
-6.614,2024-10-10 15:39:24.839
-7.189,2024-10-10 15:39:24.871
-7.094,2024-10-10 15:39:24.901
-7.956,2024-10-10 15:39:24.925
-6.998,2024-10-10 15:39:24.978
-6.327,2024-10-10 15:39:24.992
-6.998,2024-10-10 15:39:25.021
-6.231,2024-10-10 15:39:25.049
-6.039,2024-10-10 15:39:25.081
-7.477,2024-10-10 15:39:25.108
-6.614,2024-10-10 15:39:25.136
-6.327,2024-10-10 15:39:25.173
-5.368,2024-10-10 15:39:25.249
-6.519,2024-10-10 15:39:25.295
-5.848,2024-10-10 15:39:25.310
-7.477,2024-10-10 15:39:25.341
-6.902,2024-10-10 15:39:25.367
-6.135,2024-10-10 15:39:25.395
-7.189,2024-10-10 15:39:25.432
-7.573,2024-10-10 15:39:25.465
-6.519,2024-10-10 15:39:25.513
-7.477,2024-10-10 15:39:25.531
-6.519,2024-10-10 15:39:25.555
-6.614,2024-10-10 15:39:25.581
-5.656,2024-10-10 15:39:25.648
-6.423,2024-10-10 15:39:25.671
-7.094,2024-10-10 15:39:25.698
-5.368,2024-10-10 15:39:25.728
-5.848,2024-10-10 15:39:25.771
-6.327,2024-10-10 15:39:25.815
-6.806,2024-10-10 15:39:25.848
-8.244,2024-10-10 15:39:25.880
-7.477,2024-10-10 15:39:25.912
-6.614,2024-10-10 15:39:25.942
-7.669,2024-10-10 15:39:25.975
-6.902,2024-10-10 15:39:26.005
-7.86,2024-10-10 15:39:26.045
-6.71,2024-10-10 15:39:26.081
-7.956,2024-10-10 15:39:26.114
-7.381,2024-10-10 15:39:26.147
-6.327,2024-10-10 15:39:26.179
-8.34,2024-10-10 15:39:26.211
-6.902,2024-10-10 15:39:26.245
-6.327,2024-10-10 15:39:26.277
-6.902,2024-10-10 15:39:26.330
-6.806,2024-10-10 15:39:26.358
-6.614,2024-10-10 15:39:26.385
-8.052,2024-10-10 15:39:26.425
-7.956,2024-10-10 15:39:26.453
-5.943,2024-10-10 15:39:26.518
-6.039,2024-10-10 15:39:26.545
-6.998,2024-10-10 15:39:26.597
-7.573,2024-10-10 15:39:26.610
-6.902,2024-10-10 15:39:26.639
-7.669,2024-10-10 15:39:26.663
-7.669,2024-10-10 15:39:26.696
-6.423,2024-10-10 15:39:26.722
-6.806,2024-10-10 15:39:26.751
-8.148,2024-10-10 15:39:26.778
-6.135,2024-10-10 15:39:26.806
-7.285,2024-10-10 15:39:26.870
-7.094,2024-10-10 15:39:26.890
-7.477,2024-10-10 15:39:26.914
-6.998,2024-10-10 15:39:26.955
-6.039,2024-10-10 15:39:26.982
-7.285,2024-10-10 15:39:27.010
-6.519,2024-10-10 15:39:27.036
-7.094,2024-10-10 15:39:27.073
-7.189,2024-10-10 15:39:27.092
-8.052,2024-10-10 15:39:27.144
-7.285,2024-10-10 15:39:27.158
-7.189,2024-10-10 15:39:27.189
-6.71,2024-10-10 15:39:27.215
-7.477,2024-10-10 15:39:27.256
-7.573,2024-10-10 15:39:27.296
-7.669,2024-10-10 15:39:27.328
-7.094,2024-10-10 15:39:27.390
-7.86,2024-10-10 15:39:27.422
-7.573,2024-10-10 15:39:27.448
-7.189,2024-10-10 15:39:27.480
-5.272,2024-10-10 15:39:27.555
-6.039,2024-10-10 15:39:27.586
-6.135,2024-10-10 15:39:27.617
-7.189,2024-10-10 15:39:27.644
-5.848,2024-10-10 15:39:27.680
-7.189,2024-10-10 15:39:27.714
-6.519,2024-10-10 15:39:27.745
-6.231,2024-10-10 15:39:27.772
-6.614,2024-10-10 15:39:27.798
-6.998,2024-10-10 15:39:27.826
-6.135,2024-10-10 15:39:27.850
-6.519,2024-10-10 15:39:27.896
-7.285,2024-10-10 15:39:27.930
-7.956,2024-10-10 15:39:27.970
-7.765,2024-10-10 15:39:27.999
-6.231,2024-10-10 15:39:28.026
-5.848,2024-10-10 15:39:28.051
-5.752,2024-10-10 15:39:28.078
-7.189,2024-10-10 15:39:28.104
-6.423,2024-10-10 15:39:28.130
-7.669,2024-10-10 15:39:28.168
-6.998,2024-10-10 15:39:28.199
-5.56,2024-10-10 15:39:28.244
-6.039,2024-10-10 15:39:28.271
-6.423,2024-10-10 15:39:28.308
-7.285,2024-10-10 15:39:28.340
-7.094,2024-10-10 15:39:28.375
-7.381,2024-10-10 15:39:28.410
-7.765,2024-10-10 15:39:28.460
-5.368,2024-10-10 15:39:28.533
-5.656,2024-10-10 15:39:28.559
-5.943,2024-10-10 15:39:28.595
-5.272,2024-10-10 15:39:28.613
-7.189,2024-10-10 15:39:28.640
-6.614,2024-10-10 15:39:28.667
-5.56,2024-10-10 15:39:28.699
-7.573,2024-10-10 15:39:28.723
-6.327,2024-10-10 15:39:28.765
-6.231,2024-10-10 15:39:28.802
-7.477,2024-10-10 15:39:28.836
-6.71,2024-10-10 15:39:28.865
-6.998,2024-10-10 15:39:28.899
830.506,2024-10-10 15:39:28.931
504.4,2024-10-10 15:39:28.977
483.023,2024-10-10 15:39:29.007
174.651,2024-10-10 15:39:29.040
205.709,2024-10-10 15:39:29.082
239.546,2024-10-10 15:39:29.113
202.737,2024-10-10 15:39:29.149
200.245,2024-10-10 15:39:29.183
224.784,2024-10-10 15:39:29.215
206.092,2024-10-10 15:39:29.247
206.188,2024-10-10 15:39:29.279
192.001,2024-10-10 15:39:29.311
209.447,2024-10-10 15:39:29.351
218.17,2024-10-10 15:39:29.382
226.989,2024-10-10 15:39:29.412
203.983,2024-10-10 15:39:29.447
208.584,2024-10-10 15:39:29.530
174.843,2024-10-10 15:39:29.565
191.33,2024-10-10 15:39:29.595
181.84,2024-10-10 15:39:29.641
195.164,2024-10-10 15:39:29.655
163.148,2024-10-10 15:39:29.684
167.941,2024-10-10 15:39:29.711
172.35,2024-10-10 15:39:29.744
173.213,2024-10-10 15:39:29.772
151.645,2024-10-10 15:39:29.800
185.483,2024-10-10 15:39:29.829
175.418,2024-10-10 15:39:29.859
160.656,2024-10-10 15:39:29.905
182.799,2024-10-10 15:39:29.939
170.242,2024-10-10 15:39:29.968
167.174,2024-10-10 15:39:30.003
138.034,2024-10-10 15:39:30.060
153.754,2024-10-10 15:39:30.080
155.288,2024-10-10 15:39:30.111
150.878,2024-10-10 15:39:30.138
137.458,2024-10-10 15:39:30.196
138.896,2024-10-10 15:39:30.231
146.277,2024-10-10 15:39:30.255
133.528,2024-10-10 15:39:30.283
158.547,2024-10-10 15:39:30.308
146.373,2024-10-10 15:39:30.334
150.399,2024-10-10 15:39:30.361
132.953,2024-10-10 15:39:30.387
152.987,2024-10-10 15:39:30.421
168.804,2024-10-10 15:39:30.459
240.601,2024-10-10 15:39:30.525
230.44,2024-10-10 15:39:30.582
207.338,2024-10-10 15:39:30.602
176.856,2024-10-10 15:39:30.628
141.676,2024-10-10 15:39:30.657
159.122,2024-10-10 15:39:30.687
171.679,2024-10-10 15:39:30.730
131.611,2024-10-10 15:39:30.768
152.412,2024-10-10 15:39:30.796
175.322,2024-10-10 15:39:30.822
147.428,2024-10-10 15:39:30.848
142.251,2024-10-10 15:39:30.879
125.476,2024-10-10 15:39:30.907
137.075,2024-10-10 15:39:30.940
142.635,2024-10-10 15:39:30.970
129.311,2024-10-10 15:39:31.012
157.013,2024-10-10 15:39:31.051
138.705,2024-10-10 15:39:31.098
128.064,2024-10-10 15:39:31.131
147.236,2024-10-10 15:39:31.165
165.64,2024-10-10 15:39:31.198
153.179,2024-10-10 15:39:31.232
131.515,2024-10-10 15:39:31.273
141.005,2024-10-10 15:39:31.306
134.008,2024-10-10 15:39:31.335
106.592,2024-10-10 15:39:31.378
111.96,2024-10-10 15:39:31.408
131.228,2024-10-10 15:39:31.438
117.041,2024-10-10 15:39:31.468
108.414,2024-10-10 15:39:31.538
105.826,2024-10-10 15:39:31.585
110.043,2024-10-10 15:39:31.634
117.328,2024-10-10 15:39:31.648
135.158,2024-10-10 15:39:31.678
125.38,2024-10-10 15:39:31.716
136.116,2024-10-10 15:39:31.746
117.233,2024-10-10 15:39:31.773
107.839,2024-10-10 15:39:31.801
112.536,2024-10-10 15:39:31.847
108.03,2024-10-10 15:39:31.865
102.662,2024-10-10 15:39:31.891
86.75,2024-10-10 15:39:31.919
132.09,2024-10-10 15:39:31.947
127.202,2024-10-10 15:39:31.974
115.22,2024-10-10 15:39:32.001
108.318,2024-10-10 15:39:32.033
116.945,2024-10-10 15:39:32.060
105.921,2024-10-10 15:39:32.108
101.512,2024-10-10 15:39:32.153
101.8,2024-10-10 15:39:32.186
90.488,2024-10-10 15:39:32.215
98.732,2024-10-10 15:39:32.254
134.103,2024-10-10 15:39:32.293
173.501,2024-10-10 15:39:32.329
203.025,2024-10-10 15:39:32.368
226.701,2024-10-10 15:39:32.401
163.915,2024-10-10 15:39:32.432
138.992,2024-10-10 15:39:32.464
131.515,2024-10-10 15:39:32.529
176.472,2024-10-10 15:39:32.559
136.979,2024-10-10 15:39:32.588
164.778,2024-10-10 15:39:32.623
147.715,2024-10-10 15:39:32.665
151.07,2024-10-10 15:39:32.689
136.5,2024-10-10 15:39:32.721
140.813,2024-10-10 15:39:32.751
132.282,2024-10-10 15:39:32.783
103.429,2024-10-10 15:39:32.811
112.823,2024-10-10 15:39:32.838
136.596,2024-10-10 15:39:32.864
119.629,2024-10-10 15:39:32.900
104.675,2024-10-10 15:39:32.928
85.6,2024-10-10 15:39:32.960
109.852,2024-10-10 15:39:32.988
98.54,2024-10-10 15:39:33.015
-12.845,2024-10-10 15:39:33.043
4.409,2024-10-10 15:39:33.075
5.272,2024-10-10 15:39:33.103
4.313,2024-10-10 15:39:33.131
8.914,2024-10-10 15:39:33.193
7.093,2024-10-10 15:39:33.227
8.148,2024-10-10 15:39:33.257
7.86,2024-10-10 15:39:33.286
8.435,2024-10-10 15:39:33.319
5.751,2024-10-10 15:39:33.351
6.23,2024-10-10 15:39:33.382
7.381,2024-10-10 15:39:33.418
7.477,2024-10-10 15:39:33.461
8.052,2024-10-10 15:39:33.475
8.914,2024-10-10 15:39:33.542
8.627,2024-10-10 15:39:33.568
6.518,2024-10-10 15:39:33.593
6.518,2024-10-10 15:39:33.622
5.847,2024-10-10 15:39:33.650
6.71,2024-10-10 15:39:33.677
6.23,2024-10-10 15:39:33.744
6.806,2024-10-10 15:39:33.758
7.572,2024-10-10 15:39:33.787
5.655,2024-10-10 15:39:33.810
5.559,2024-10-10 15:39:33.851
5.847,2024-10-10 15:39:33.884
5.655,2024-10-10 15:39:33.921
5.847,2024-10-10 15:39:33.952
6.039,2024-10-10 15:39:33.992
4.888,2024-10-10 15:39:34.025
4.984,2024-10-10 15:39:34.052
6.039,2024-10-10 15:39:34.087
5.08,2024-10-10 15:39:34.120
5.272,2024-10-10 15:39:34.153
4.984,2024-10-10 15:39:34.185
4.888,2024-10-10 15:39:34.217
4.888,2024-10-10 15:39:34.268
5.464,2024-10-10 15:39:34.298
4.697,2024-10-10 15:39:34.325
5.272,2024-10-10 15:39:34.353
5.272,2024-10-10 15:39:34.379
4.793,2024-10-10 15:39:34.405
4.026,2024-10-10 15:39:34.431
3.738,2024-10-10 15:39:34.459
5.655,2024-10-10 15:39:34.522
4.984,2024-10-10 15:39:34.576
6.806,2024-10-10 15:39:34.591
5.08,2024-10-10 15:39:34.625
4.409,2024-10-10 15:39:34.652
3.738,2024-10-10 15:39:34.683
4.601,2024-10-10 15:39:34.721
4.313,2024-10-10 15:39:34.768
4.217,2024-10-10 15:39:34.800
5.943,2024-10-10 15:39:34.850
4.888,2024-10-10 15:39:34.865
4.888,2024-10-10 15:39:34.894
5.08,2024-10-10 15:39:34.929
4.697,2024-10-10 15:39:34.947
3.642,2024-10-10 15:39:34.975
4.697,2024-10-10 15:39:35.000
4.984,2024-10-10 15:39:35.027
