Pressure Reading,Voltage,Time
2.73,0.5202994346618652,2024-08-16 08:46:16.499
3.11,0.5271693468093872,2024-08-16 08:46:16.547
-2.46,0.42577964067459106,2024-08-16 08:46:16.596
4.62,0.5547277331352234,2024-08-16 08:46:16.687
1.48,0.4975578486919403,2024-08-16 08:46:16.739
2.84,0.5223525166511536,2024-08-16 08:46:16.792
-0.75,0.4569703936576843,2024-08-16 08:46:16.842
4.78,0.5577283501625061,2024-08-16 08:46:16.898
1.97,0.5064807534217834,2024-08-16 08:46:16.950
3.81,0.5400404334068298,2024-08-16 08:46:17.017
5.89,0.5778641700744629,2024-08-16 08:46:17.069
1.65,0.5005584955215454,2024-08-16 08:46:17.121
1.63,0.5003215670585632,2024-08-16 08:46:17.170
3.49,0.5341181755065918,2024-08-16 08:46:17.249
2.68,0.5193518996238708,2024-08-16 08:46:17.313
0.97,0.48831906914711,2024-08-16 08:46:17.363
0.84,0.48579221963882446,2024-08-16 08:46:17.412
2.32,0.5127978920936584,2024-08-16 08:46:17.462
7.93,0.6150561571121216,2024-08-16 08:46:17.511
-2.08,0.43257054686546326,2024-08-16 08:46:17.576
0.21,0.4743424654006958,2024-08-16 08:46:17.624
5.76,0.5755742192268372,2024-08-16 08:46:17.676
0.9,0.486976683139801,2024-08-16 08:46:17.725
-2.52,0.4245951771736145,2024-08-16 08:46:17.804
0.72,0.4837391674518585,2024-08-16 08:46:17.850
0.11,0.47260525822639465,2024-08-16 08:46:17.918
3.34,0.5313544273376465,2024-08-16 08:46:17.970
2.5,0.5161933302879333,2024-08-16 08:46:18.024
0.79,0.4850025773048401,2024-08-16 08:46:18.073
0.5,0.47971200942993164,2024-08-16 08:46:18.140
-1.09,0.4506532847881317,2024-08-16 08:46:18.192
1.58,0.49945297837257385,2024-08-16 08:46:18.246
4.74,0.5570176839828491,2024-08-16 08:46:18.297
0.6,0.4814492166042328,2024-08-16 08:46:18.374
2.89,0.5233001112937927,2024-08-16 08:46:18.442
1.56,0.49897921085357666,2024-08-16 08:46:18.474
0.83,0.48563429713249207,2024-08-16 08:46:18.535
1.42,0.49653130769729614,2024-08-16 08:46:18.582
3.3,0.5306437611579895,2024-08-16 08:46:18.631
4.31,0.5490423440933228,2024-08-16 08:46:18.680
1.49,0.4977947473526001,2024-08-16 08:46:18.748
1.24,0.49313586950302124,2024-08-16 08:46:18.802
2.57,0.5174567699432373,2024-08-16 08:46:18.860
2.31,0.512718915939331,2024-08-16 08:46:18.944
-0.11,0.4684991240501404,2024-08-16 08:46:19.011
4.83,0.5585179924964905,2024-08-16 08:46:19.061
0.25,0.4751321077346802,2024-08-16 08:46:19.113
0.05,0.4714997410774231,2024-08-16 08:46:19.163
6.18,0.5831547379493713,2024-08-16 08:46:19.214
0.49,0.47947511076927185,2024-08-16 08:46:19.275
2.55,0.5169829726219177,2024-08-16 08:46:19.323
4.54,0.5533064007759094,2024-08-16 08:46:19.371
2.62,0.5183253884315491,2024-08-16 08:46:19.421
4.42,0.5510953664779663,2024-08-16 08:46:19.500
1.95,0.5060859322547913,2024-08-16 08:46:19.549
3.79,0.5395666360855103,2024-08-16 08:46:19.618
2.09,0.5086128115653992,2024-08-16 08:46:19.667
5.31,0.5672829747200012,2024-08-16 08:46:19.719
2.62,0.5182464122772217,2024-08-16 08:46:19.769
3.34,0.5314334034919739,2024-08-16 08:46:19.829
-1.35,0.44591543078422546,2024-08-16 08:46:19.864
0.72,0.4837391674518585,2024-08-16 08:46:19.929
1.83,0.5039539337158203,2024-08-16 08:46:19.979
4.07,0.5446993112564087,2024-08-16 08:46:20.061
2.38,0.5139033794403076,2024-08-16 08:46:20.110
4.88,0.5594655871391296,2024-08-16 08:46:20.174
1.4,0.49605754017829895,2024-08-16 08:46:20.221
1.88,0.5047435760498047,2024-08-16 08:46:20.274
1.7,0.5015060305595398,2024-08-16 08:46:20.322
0.59,0.4812912940979004,2024-08-16 08:46:20.390
2.15,0.5097182989120483,2024-08-16 08:46:20.440
3.53,0.5349077582359314,2024-08-16 08:46:20.486
-3.19,0.41235578060150146,2024-08-16 08:46:20.540
3.39,0.5323809385299683,2024-08-16 08:46:20.621
5.92,0.5784958600997925,2024-08-16 08:46:20.669
4.31,0.5490423440933228,2024-08-16 08:46:20.731
-0.53,0.4609185755252838,2024-08-16 08:46:20.781
1.63,0.5003215670585632,2024-08-16 08:46:20.830
4.59,0.5541749596595764,2024-08-16 08:46:20.879
3.84,0.5405142307281494,2024-08-16 08:46:20.927
2.63,0.5185622572898865,2024-08-16 08:46:20.990
7.09,0.5998161435127258,2024-08-16 08:46:21.037
1.56,0.49905815720558167,2024-08-16 08:46:21.086
2.84,0.5223525166511536,2024-08-16 08:46:21.167
0.85,0.48610809445381165,2024-08-16 08:46:21.201
3.93,0.5421724915504456,2024-08-16 08:46:21.265
-1.31,0.44662612676620483,2024-08-16 08:46:21.315
4.19,0.546910285949707,2024-08-16 08:46:21.369
2.42,0.514693021774292,2024-08-16 08:46:21.416
1.27,0.4936886131763458,2024-08-16 08:46:21.467
1.43,0.49661028385162354,2024-08-16 08:46:21.515
0.48,0.47939613461494446,2024-08-16 08:46:21.568
0.72,0.48366019129753113,2024-08-16 08:46:21.622
5.31,0.5672829747200012,2024-08-16 08:46:21.706
1.52,0.4983474910259247,2024-08-16 08:46:21.770
-0.34,0.4643140435218811,2024-08-16 08:46:21.815
5.45,0.5699677467346191,2024-08-16 08:46:21.879
4.48,0.5522009134292603,2024-08-16 08:46:21.928
-1.21,0.448442280292511,2024-08-16 08:46:21.977
-2.23,0.42988577485084534,2024-08-16 08:46:22.026
2.14,0.5095603466033936,2024-08-16 08:46:22.076
-0.1,0.4686570465564728,2024-08-16 08:46:22.139
3.52,0.534670889377594,2024-08-16 08:46:22.187
0.69,0.48318642377853394,2024-08-16 08:46:22.265
-1.83,0.4371504485607147,2024-08-16 08:46:22.316
5.53,0.5713891386985779,2024-08-16 08:46:22.364
-2.8,0.41946253180503845,2024-08-16 08:46:22.432
-0.1,0.4688149690628052,2024-08-16 08:46:22.488
-4.1,0.39593127369880676,2024-08-16 08:46:22.542
5.01,0.5619134306907654,2024-08-16 08:46:22.591
0.67,0.48271262645721436,2024-08-16 08:46:22.640
4.28,0.5485685467720032,2024-08-16 08:46:22.701
3.32,0.5310385823249817,2024-08-16 08:46:22.736
2.17,0.5101131200790405,2024-08-16 08:46:22.820
2.36,0.5135085582733154,2024-08-16 08:46:22.875
3.45,0.5334864258766174,2024-08-16 08:46:22.924
1.83,0.5039539337158203,2024-08-16 08:46:22.972
5.36,0.5682305693626404,2024-08-16 08:46:23.050
-3.45,0.4076179563999176,2024-08-16 08:46:23.100
3.98,0.5431200265884399,2024-08-16 08:46:23.151
-0.43,0.46281373500823975,2024-08-16 08:46:23.202
4.85,0.5589917898178101,2024-08-16 08:46:23.266
1.14,0.4913986623287201,2024-08-16 08:46:23.314
3.48,0.533960223197937,2024-08-16 08:46:23.391
2.51,0.5163512825965881,2024-08-16 08:46:23.425
6.14,0.5824440717697144,2024-08-16 08:46:23.490
3.68,0.5375925302505493,2024-08-16 08:46:23.553
3.83,0.540435254573822,2024-08-16 08:46:23.589
5.47,0.5702046751976013,2024-08-16 08:46:23.641
7.23,0.6022639870643616,2024-08-16 08:46:23.689
-0.33,0.4644719660282135,2024-08-16 08:46:23.754
4.98,0.5612817406654358,2024-08-16 08:46:23.818
-0.64,0.45886552333831787,2024-08-16 08:46:23.852
5.45,0.5698098540306091,2024-08-16 08:46:23.932
5.55,0.5716260075569153,2024-08-16 08:46:23.985
-0.76,0.45673349499702454,2024-08-16 08:46:24.043
-0.96,0.45310115814208984,2024-08-16 08:46:24.103
1.76,0.5026904940605164,2024-08-16 08:46:24.155
-0.57,0.46020790934562683,2024-08-16 08:46:24.190
-0.36,0.4639192223548889,2024-08-16 08:46:24.255
1.51,0.4980316460132599,2024-08-16 08:46:24.304
2.25,0.5116134285926819,2024-08-16 08:46:24.355
1.84,0.5041908025741577,2024-08-16 08:46:24.420
-1.51,0.44307273626327515,2024-08-16 08:46:24.507
-2.05,0.43312329053878784,2024-08-16 08:46:24.559
3.18,0.5285117030143738,2024-08-16 08:46:24.609
6.18,0.5832337141036987,2024-08-16 08:46:24.658
3.65,0.5371187925338745,2024-08-16 08:46:24.723
4.74,0.5570176839828491,2024-08-16 08:46:24.769
5.24,0.5660985112190247,2024-08-16 08:46:24.816
3.52,0.534670889377594,2024-08-16 08:46:24.866
-0.37,0.4637612998485565,2024-08-16 08:46:24.914
-2.43,0.42625343799591064,2024-08-16 08:46:24.965
-0.54,0.4607606530189514,2024-08-16 08:46:25.055
-0.07,0.46936774253845215,2024-08-16 08:46:25.104
5.68,0.5740739107131958,2024-08-16 08:46:25.139
6.21,0.5837864279747009,2024-08-16 08:46:25.191
-0.79,0.45610180497169495,2024-08-16 08:46:25.237
2.71,0.519904613494873,2024-08-16 08:46:25.302
3.53,0.5349867343902588,2024-08-16 08:46:25.357
3.53,0.5349077582359314,2024-08-16 08:46:25.406
-1.45,0.4440992772579193,2024-08-16 08:46:25.444
4.15,0.5462785959243774,2024-08-16 08:46:25.497
4.13,0.5458837747573853,2024-08-16 08:46:25.586
4.6,0.5544118881225586,2024-08-16 08:46:25.636
6.19,0.5833126902580261,2024-08-16 08:46:25.699
2.14,0.509639322757721,2024-08-16 08:46:25.748
7.05,0.5991054773330688,2024-08-16 08:46:25.798
0.64,0.48231780529022217,2024-08-16 08:46:25.847
2.53,0.5166671276092529,2024-08-16 08:46:25.907
2.75,0.5207732319831848,2024-08-16 08:46:25.955
2.66,0.5191150307655334,2024-08-16 08:46:26.008
-0.3,0.4651036858558655,2024-08-16 08:46:26.056
1.13,0.4910828173160553,2024-08-16 08:46:26.135
1.95,0.5060859322547913,2024-08-16 08:46:26.183
-1.26,0.4475736916065216,2024-08-16 08:46:26.247
6.09,0.5815754532814026,2024-08-16 08:46:26.301
0.27,0.47552692890167236,2024-08-16 08:46:26.349
1.68,0.5012691617012024,2024-08-16 08:46:26.403
1.23,0.49297794699668884,2024-08-16 08:46:26.462
1.03,0.48934561014175415,2024-08-16 08:46:26.512
4.06,0.5446203351020813,2024-08-16 08:46:26.560
3.21,0.5291433930397034,2024-08-16 08:46:26.610
4.79,0.5578073263168335,2024-08-16 08:46:26.689
2.71,0.5199835896492004,2024-08-16 08:46:26.738
3.63,0.5367239713668823,2024-08-16 08:46:26.805
2.72,0.5202205181121826,2024-08-16 08:46:26.854
6.46,0.5883663892745972,2024-08-16 08:46:26.905
2.28,0.5121662020683289,2024-08-16 08:46:26.953
5.4,0.5690202116966248,2024-08-16 08:46:27.018
4.26,0.548173725605011,2024-08-16 08:46:27.066
1.43,0.49661028385162354,2024-08-16 08:46:27.117
1.14,0.4913986623287201,2024-08-16 08:46:27.167
2.48,0.5157195329666138,2024-08-16 08:46:27.247
1.34,0.4950309991836548,2024-08-16 08:46:27.299
2.41,0.5145350694656372,2024-08-16 08:46:27.346
3.23,0.5294592976570129,2024-08-16 08:46:27.398
8.09,0.6180567741394043,2024-08-16 08:46:27.445
4.1,0.5453310012817383,2024-08-16 08:46:27.493
-2.66,0.422068327665329,2024-08-16 08:46:27.546
3.9,0.5416197180747986,2024-08-16 08:46:27.609
2.84,0.5222735404968262,2024-08-16 08:46:27.659
1.03,0.48926663398742676,2024-08-16 08:46:27.712
3.47,0.5338022708892822,2024-08-16 08:46:27.793
-1.08,0.4508901834487915,2024-08-16 08:46:27.841
0.07,0.4718156158924103,2024-08-16 08:46:27.907
1.77,0.5028484463691711,2024-08-16 08:46:27.958
2.37,0.5137454271316528,2024-08-16 08:46:28.006
1.64,0.5004005432128906,2024-08-16 08:46:28.061
9.43,0.6423776745796204,2024-08-16 08:46:28.109
1.29,0.494083434343338,2024-08-16 08:46:28.175
-0.12,0.468341201543808,2024-08-16 08:46:28.226
0.42,0.4781327247619629,2024-08-16 08:46:28.261
2.57,0.5173777937889099,2024-08-16 08:46:28.344
2.0,0.506954550743103,2024-08-16 08:46:28.396
4.24,0.5478578805923462,2024-08-16 08:46:28.458
0.33,0.47663241624832153,2024-08-16 08:46:28.506
1.21,0.49266210198402405,2024-08-16 08:46:28.552
-4.42,0.38993000984191895,2024-08-16 08:46:28.599
2.25,0.5115344524383545,2024-08-16 08:46:28.649
0.35,0.4770272374153137,2024-08-16 08:46:28.699
-0.43,0.46265578269958496,2024-08-16 08:46:28.758
3.74,0.5387769937515259,2024-08-16 08:46:28.793
3.05,0.526221752166748,2024-08-16 08:46:28.844
3.53,0.5348288416862488,2024-08-16 08:46:28.919
3.69,0.5377504825592041,2024-08-16 08:46:28.968
3.41,0.5326967835426331,2024-08-16 08:46:29.030
0.38,0.4775010049343109,2024-08-16 08:46:29.069
-0.4,0.46328750252723694,2024-08-16 08:46:29.123
0.12,0.47284215688705444,2024-08-16 08:46:29.173
0.18,0.4737897217273712,2024-08-16 08:46:29.223
7.08,0.5995792150497437,2024-08-16 08:46:29.279
0.49,0.47955408692359924,2024-08-16 08:46:29.334
2.67,0.5191939473152161,2024-08-16 08:46:29.386
2.85,0.522431492805481,2024-08-16 08:46:29.462
2.28,0.5120872259140015,2024-08-16 08:46:29.509
1.34,0.4950309991836548,2024-08-16 08:46:29.569
1.27,0.4937675893306732,2024-08-16 08:46:29.616
-0.06,0.46952566504478455,2024-08-16 08:46:29.661
2.35,0.513429582118988,2024-08-16 08:46:29.709
-1.53,0.44267791509628296,2024-08-16 08:46:29.757
2.75,0.5206153392791748,2024-08-16 08:46:29.803
2.46,0.5154826641082764,2024-08-16 08:46:29.860
1.78,0.5030853152275085,2024-08-16 08:46:29.908
-0.12,0.4684201776981354,2024-08-16 08:46:29.942
-0.65,0.45878657698631287,2024-08-16 08:46:30.016
4.57,0.5537801384925842,2024-08-16 08:46:30.066
2.26,0.5116924047470093,2024-08-16 08:46:30.111
-0.88,0.4546014666557312,2024-08-16 08:46:30.170
2.18,0.5103499889373779,2024-08-16 08:46:30.216
-0.64,0.45886552333831787,2024-08-16 08:46:30.275
0.72,0.48366019129753113,2024-08-16 08:46:30.318
1.68,0.501190185546875,2024-08-16 08:46:30.348
1.39,0.49597856402397156,2024-08-16 08:46:30.398
0.64,0.48215988278388977,2024-08-16 08:46:30.453
1.71,0.501742959022522,2024-08-16 08:46:30.496
2.4,0.5143771767616272,2024-08-16 08:46:30.585
0.32,0.47647449374198914,2024-08-16 08:46:30.632
0.99,0.4886349141597748,2024-08-16 08:46:30.680
1.17,0.4919514060020447,2024-08-16 08:46:30.724
2.88,0.5230631828308105,2024-08-16 08:46:30.769
2.23,0.5112975835800171,2024-08-16 08:46:30.818
2.26,0.5117713809013367,2024-08-16 08:46:30.866
1.12,0.4910038411617279,2024-08-16 08:46:30.926
3.58,0.5358553528785706,2024-08-16 08:46:30.970
3.06,0.5263797044754028,2024-08-16 08:46:31.032
6.2,0.5835495591163635,2024-08-16 08:46:31.077
1.51,0.4981105923652649,2024-08-16 08:46:31.151
3.48,0.5340391993522644,2024-08-16 08:46:31.199
-0.4,0.46336647868156433,2024-08-16 08:46:31.258
0.29,0.47592175006866455,2024-08-16 08:46:31.308
1.17,0.4918724596500397,2024-08-16 08:46:31.354
2.66,0.5191150307655334,2024-08-16 08:46:31.402
-2.03,0.43351811170578003,2024-08-16 08:46:31.445
-0.57,0.46020790934562683,2024-08-16 08:46:31.504
-1.55,0.44236207008361816,2024-08-16 08:46:31.569
-1.68,0.43991419672966003,2024-08-16 08:46:31.619
0.58,0.4810543954372406,2024-08-16 08:46:31.679
-0.89,0.4543645977973938,2024-08-16 08:46:31.739
0.9,0.4870556592941284,2024-08-16 08:46:31.795
-2.68,0.4216735064983368,2024-08-16 08:46:31.830
1.54,0.4986633360385895,2024-08-16 08:46:31.891
-1.59,0.4415724277496338,2024-08-16 08:46:31.937
4.03,0.5439886450767517,2024-08-16 08:46:31.996
5.9,0.5780220627784729,2024-08-16 08:46:32.057
5.89,0.5779431462287903,2024-08-16 08:46:32.108
3.57,0.5356974005699158,2024-08-16 08:46:32.152
2.75,0.5206153392791748,2024-08-16 08:46:32.227
1.75,0.5025326013565063,2024-08-16 08:46:32.259
1.43,0.49661028385162354,2024-08-16 08:46:32.318
1.75,0.5023746490478516,2024-08-16 08:46:32.360
3.3,0.5307226777076721,2024-08-16 08:46:32.408
6.3,0.5853657126426697,2024-08-16 08:46:32.453
0.72,0.48366019129753113,2024-08-16 08:46:32.499
2.9,0.5234580039978027,2024-08-16 08:46:32.542
3.84,0.5405142307281494,2024-08-16 08:46:32.587
1.26,0.4935306906700134,2024-08-16 08:46:32.654
-0.92,0.4538118243217468,2024-08-16 08:46:32.700
1.46,0.4971630275249481,2024-08-16 08:46:32.778
0.43,0.4783696234226227,2024-08-16 08:46:32.832
-1.05,0.4513639509677887,2024-08-16 08:46:32.880
2.5,0.516114354133606,2024-08-16 08:46:32.924
-0.84,0.4552331864833832,2024-08-16 08:46:32.981
1.48,0.4975578486919403,2024-08-16 08:46:33.028
2.17,0.5101920962333679,2024-08-16 08:46:33.091
3.71,0.5381453037261963,2024-08-16 08:46:33.139
-0.23,0.46644607186317444,2024-08-16 08:46:33.171
3.66,0.5372766852378845,2024-08-16 08:46:33.228
3.35,0.5315912961959839,2024-08-16 08:46:33.307
3.44,0.5333285331726074,2024-08-16 08:46:33.369
2.11,0.5090866088867188,2024-08-16 08:46:33.414
2.23,0.5112186074256897,2024-08-16 08:46:33.459
2.9,0.5234580039978027,2024-08-16 08:46:33.502
0.16,0.47347384691238403,2024-08-16 08:46:33.550
1.74,0.5022166967391968,2024-08-16 08:46:33.595
2.59,0.5176936388015747,2024-08-16 08:46:33.653
2.39,0.5140613317489624,2024-08-16 08:46:33.699
4.91,0.5600183010101318,2024-08-16 08:46:33.732
4.85,0.5589917898178101,2024-08-16 08:46:33.788
0.64,0.48223885893821716,2024-08-16 08:46:33.833
1.88,0.5049014687538147,2024-08-16 08:46:33.895
3.57,0.5356184840202332,2024-08-16 08:46:33.962
-0.97,0.45294323563575745,2024-08-16 08:46:34.020
-0.1,0.46873602271080017,2024-08-16 08:46:34.067
4.61,0.554648756980896,2024-08-16 08:46:34.121
1.74,0.5022956728935242,2024-08-16 08:46:34.168
3.54,0.5351446866989136,2024-08-16 08:46:34.217
6.65,0.5917618274688721,2024-08-16 08:46:34.267
2.03,0.5075862407684326,2024-08-16 08:46:34.316
-1.06,0.4512060284614563,2024-08-16 08:46:34.378
3.41,0.5326967835426331,2024-08-16 08:46:34.453
3.22,0.5292223691940308,2024-08-16 08:46:34.490
2.78,0.5212470293045044,2024-08-16 08:46:34.536
4.03,0.5439886450767517,2024-08-16 08:46:34.585
3.19,0.5287485718727112,2024-08-16 08:46:34.644
3.44,0.53324955701828,2024-08-16 08:46:34.694
-2.61,0.42301589250564575,2024-08-16 08:46:34.747
2.41,0.5144561529159546,2024-08-16 08:46:34.797
1.14,0.4913986623287201,2024-08-16 08:46:34.843
1.24,0.49321484565734863,2024-08-16 08:46:34.903
0.06,0.4717366397380829,2024-08-16 08:46:34.982
3.05,0.526221752166748,2024-08-16 08:46:35.032
-0.33,0.4645509421825409,2024-08-16 08:46:35.081
5.29,0.566888153553009,2024-08-16 08:46:35.128
2.94,0.5241686701774597,2024-08-16 08:46:35.183
1.16,0.4917145073413849,2024-08-16 08:46:35.232
3.53,0.5349077582359314,2024-08-16 08:46:35.282
1.95,0.5060859322547913,2024-08-16 08:46:35.328
-0.72,0.4574441909790039,2024-08-16 08:46:35.374
1.3,0.4942413568496704,2024-08-16 08:46:35.421
0.07,0.4718156158924103,2024-08-16 08:46:35.467
0.85,0.48602911829948425,2024-08-16 08:46:35.542
4.79,0.5578863024711609,2024-08-16 08:46:35.587
4.48,0.5522798299789429,2024-08-16 08:46:35.643
1.59,0.49953195452690125,2024-08-16 08:46:35.704
-2.24,0.42972785234451294,2024-08-16 08:46:35.749
1.69,0.5013481378555298,2024-08-16 08:46:35.816
7.23,0.6022639870643616,2024-08-16 08:46:35.863
-0.65,0.4587076008319855,2024-08-16 08:46:35.909
2.86,0.5227473378181458,2024-08-16 08:46:35.971
-1.36,0.44583648443222046,2024-08-16 08:46:36.014
-1.58,0.4418093264102936,2024-08-16 08:46:36.109
1.94,0.5059280395507812,2024-08-16 08:46:36.154
4.18,0.5466734170913696,2024-08-16 08:46:36.205
0.09,0.47228938341140747,2024-08-16 08:46:36.267
2.53,0.5167461037635803,2024-08-16 08:46:36.310
-0.47,0.46202409267425537,2024-08-16 08:46:36.356
2.94,0.5241686701774597,2024-08-16 08:46:36.409
3.53,0.5348288416862488,2024-08-16 08:46:36.457
2.89,0.5232211351394653,2024-08-16 08:46:36.512
0.24,0.4748952090740204,2024-08-16 08:46:36.586
3.83,0.5403562784194946,2024-08-16 08:46:36.701
-1.89,0.43612390756607056,2024-08-16 08:46:36.790
1.71,0.501742959022522,2024-08-16 08:46:36.843
2.76,0.5209311842918396,2024-08-16 08:46:36.939
0.84,0.48587119579315186,2024-08-16 08:46:36.994
4.95,0.5607289671897888,2024-08-16 08:46:37.050
5.19,0.5652299523353577,2024-08-16 08:46:37.112
2.05,0.5079021453857422,2024-08-16 08:46:37.180
5.3,0.5672040581703186,2024-08-16 08:46:37.255
-0.35,0.4641561210155487,2024-08-16 08:46:37.305
4.45,0.5516481399536133,2024-08-16 08:46:37.359
2.57,0.5173777937889099,2024-08-16 08:46:37.407
0.94,0.487687349319458,2024-08-16 08:46:37.468
1.65,0.5007163882255554,2024-08-16 08:46:37.533
2.73,0.5202994346618652,2024-08-16 08:46:37.583
-0.09,0.46889394521713257,2024-08-16 08:46:37.615
4.57,0.5537801384925842,2024-08-16 08:46:37.680
0.58,0.4810543954372406,2024-08-16 08:46:37.744
5.29,0.5669671297073364,2024-08-16 08:46:37.823
5.63,0.573205292224884,2024-08-16 08:46:37.872
-1.96,0.4347815215587616,2024-08-16 08:46:37.921
2.37,0.5137454271316528,2024-08-16 08:46:37.973
2.82,0.5219576954841614,2024-08-16 08:46:38.033
0.18,0.4737897217273712,2024-08-16 08:46:38.084
0.55,0.480501651763916,2024-08-16 08:46:38.132
3.77,0.5393297672271729,2024-08-16 08:46:38.201
2.13,0.5094024538993835,2024-08-16 08:46:38.247
0.32,0.47639551758766174,2024-08-16 08:46:38.338
4.57,0.553938090801239,2024-08-16 08:46:38.403
3.86,0.5409090518951416,2024-08-16 08:46:38.450
1.48,0.4975578486919403,2024-08-16 08:46:38.495
3.5,0.5342760682106018,2024-08-16 08:46:38.543
2.37,0.5137454271316528,2024-08-16 08:46:38.603
1.22,0.49282002449035645,2024-08-16 08:46:38.652
2.98,0.5248793959617615,2024-08-16 08:46:38.703
0.16,0.47339490056037903,2024-08-16 08:46:38.755
-4.11,0.39561542868614197,2024-08-16 08:46:38.792
0.19,0.4739476442337036,2024-08-16 08:46:38.841
1.5,0.4979526698589325,2024-08-16 08:46:38.929
3.23,0.5294592976570129,2024-08-16 08:46:38.977
1.75,0.5023746490478516,2024-08-16 08:46:39.042
-4.71,0.3847184181213379,2024-08-16 08:46:39.074
2.13,0.5094024538993835,2024-08-16 08:46:39.122
3.3,0.5307226777076721,2024-08-16 08:46:39.181
0.62,0.481844037771225,2024-08-16 08:46:39.233
-0.97,0.45286425948143005,2024-08-16 08:46:39.282
2.79,0.5214049816131592,2024-08-16 08:46:39.333
-1.6,0.441335529088974,2024-08-16 08:46:39.415
5.69,0.5743107795715332,2024-08-16 08:46:39.479
5.24,0.5660985112190247,2024-08-16 08:46:39.528
1.18,0.49203038215637207,2024-08-16 08:46:39.580
2.68,0.5193518996238708,2024-08-16 08:46:39.629
4.9,0.5599393248558044,2024-08-16 08:46:39.683
-0.36,0.4640771448612213,2024-08-16 08:46:39.726
1.52,0.4982685148715973,2024-08-16 08:46:39.779
2.7,0.5198256969451904,2024-08-16 08:46:39.844
2.04,0.50766521692276,2024-08-16 08:46:39.883
4.45,0.5516481399536133,2024-08-16 08:46:39.965
1.91,0.5054542422294617,2024-08-16 08:46:40.028
-0.84,0.45531216263771057,2024-08-16 08:46:40.077
3.44,0.53324955701828,2024-08-16 08:46:40.127
0.97,0.48831906914711,2024-08-16 08:46:40.177
1.71,0.5018218755722046,2024-08-16 08:46:40.223
4.55,0.5535432696342468,2024-08-16 08:46:40.289
