Pressure Reading,Voltage,Time
2.33,0.5130347609519958,2024-08-16 08:46:10.752
4.66,0.5554383993148804,2024-08-16 08:46:10.806
0.68,0.48287054896354675,2024-08-16 08:46:10.858
5.35,0.568151593208313,2024-08-16 08:46:10.908
4.86,0.5591496825218201,2024-08-16 08:46:10.960
-2.24,0.42972785234451294,2024-08-16 08:46:11.029
4.64,0.555201530456543,2024-08-16 08:46:11.079
6.54,0.5897877216339111,2024-08-16 08:46:11.145
0.59,0.4813702404499054,2024-08-16 08:46:11.211
1.75,0.502453625202179,2024-08-16 08:46:11.276
3.0,0.5251952409744263,2024-08-16 08:46:11.326
3.66,0.5372766852378845,2024-08-16 08:46:11.375
3.05,0.526221752166748,2024-08-16 08:46:11.426
0.94,0.487608402967453,2024-08-16 08:46:11.474
2.29,0.5122451186180115,2024-08-16 08:46:11.519
2.41,0.5144561529159546,2024-08-16 08:46:11.580
2.34,0.513271689414978,2024-08-16 08:46:11.637
-2.35,0.427753746509552,2024-08-16 08:46:11.718
1.35,0.4951099753379822,2024-08-16 08:46:11.768
3.57,0.5355395078659058,2024-08-16 08:46:11.815
2.72,0.5202205181121826,2024-08-16 08:46:11.870
1.68,0.5011112093925476,2024-08-16 08:46:11.918
0.88,0.48658186197280884,2024-08-16 08:46:11.970
-0.58,0.45997101068496704,2024-08-16 08:46:12.016
-1.98,0.4344656765460968,2024-08-16 08:46:12.066
2.58,0.5176146626472473,2024-08-16 08:46:12.114
-1.62,0.4410196840763092,2024-08-16 08:46:12.177
2.59,0.5177726149559021,2024-08-16 08:46:12.227
0.68,0.48294952511787415,2024-08-16 08:46:12.305
-0.28,0.4654195308685303,2024-08-16 08:46:12.358
-1.92,0.43565014004707336,2024-08-16 08:46:12.420
0.18,0.4738686680793762,2024-08-16 08:46:12.458
0.05,0.4714207947254181,2024-08-16 08:46:12.520
2.45,0.515245795249939,2024-08-16 08:46:12.572
1.81,0.5036380887031555,2024-08-16 08:46:12.619
-1.52,0.44291481375694275,2024-08-16 08:46:12.682
2.67,0.5191939473152161,2024-08-16 08:46:12.717
2.46,0.515403687953949,2024-08-16 08:46:12.773
3.18,0.5285906791687012,2024-08-16 08:46:12.865
1.3,0.4942413568496704,2024-08-16 08:46:12.928
2.72,0.5202205181121826,2024-08-16 08:46:12.981
0.19,0.474105566740036,2024-08-16 08:46:13.030
2.14,0.509639322757721,2024-08-16 08:46:13.088
3.05,0.526221752166748,2024-08-16 08:46:13.124
4.17,0.5465154647827148,2024-08-16 08:46:13.181
3.29,0.5305647850036621,2024-08-16 08:46:13.248
1.09,0.4903721213340759,2024-08-16 08:46:13.310
3.01,0.5255110859870911,2024-08-16 08:46:13.392
3.4,0.5326178073883057,2024-08-16 08:46:13.442
2.51,0.5162723064422607,2024-08-16 08:46:13.497
1.28,0.4939255118370056,2024-08-16 08:46:13.559
2.1,0.508928656578064,2024-08-16 08:46:13.607
0.76,0.4844498336315155,2024-08-16 08:46:13.668
3.99,0.5431990027427673,2024-08-16 08:46:13.717
-1.08,0.4508112072944641,2024-08-16 08:46:13.768
-0.48,0.4617871940135956,2024-08-16 08:46:13.830
2.59,0.5177726149559021,2024-08-16 08:46:13.919
1.47,0.4973209500312805,2024-08-16 08:46:13.987
1.86,0.5045066475868225,2024-08-16 08:46:14.038
2.97,0.5246424674987793,2024-08-16 08:46:14.102
-0.69,0.4579969346523285,2024-08-16 08:46:14.153
0.07,0.4718945622444153,2024-08-16 08:46:14.204
2.33,0.5130347609519958,2024-08-16 08:46:14.251
2.78,0.521168053150177,2024-08-16 08:46:14.302
3.04,0.5259848833084106,2024-08-16 08:46:14.364
1.69,0.5013481378555298,2024-08-16 08:46:14.423
2.38,0.5139033794403076,2024-08-16 08:46:14.495
2.42,0.5146140456199646,2024-08-16 08:46:14.548
1.11,0.4907669425010681,2024-08-16 08:46:14.614
3.46,0.5335654020309448,2024-08-16 08:46:14.666
1.55,0.49874231219291687,2024-08-16 08:46:14.717
3.47,0.5338022708892822,2024-08-16 08:46:14.764
2.26,0.5117713809013367,2024-08-16 08:46:14.803
2.76,0.5209311842918396,2024-08-16 08:46:14.854
2.82,0.521878719329834,2024-08-16 08:46:14.924
2.99,0.5251162648200989,2024-08-16 08:46:14.973
-2.89,0.4179622232913971,2024-08-16 08:46:15.065
1.45,0.4970051050186157,2024-08-16 08:46:15.118
7.04,0.5988685488700867,2024-08-16 08:46:15.179
-0.35,0.4642350673675537,2024-08-16 08:46:15.235
2.27,0.5119292736053467,2024-08-16 08:46:15.273
3.94,0.5423303842544556,2024-08-16 08:46:15.342
2.92,0.5236949324607849,2024-08-16 08:46:15.390
2.66,0.5191150307655334,2024-08-16 08:46:15.440
-0.55,0.460523784160614,2024-08-16 08:46:15.504
6.41,0.5873398184776306,2024-08-16 08:46:15.569
1.13,0.4911617636680603,2024-08-16 08:46:15.622
1.52,0.4981895685195923,2024-08-16 08:46:15.674
1.17,0.4918724596500397,2024-08-16 08:46:15.747
1.99,0.5068755745887756,2024-08-16 08:46:15.847
2.16,0.5098762512207031,2024-08-16 08:46:15.901
-0.24,0.46620917320251465,2024-08-16 08:46:15.949
4.54,0.553385317325592,2024-08-16 08:46:15.997
2.07,0.508217990398407,2024-08-16 08:46:16.045
1.68,0.5012691617012024,2024-08-16 08:46:16.141
1.54,0.4986633360385895,2024-08-16 08:46:16.189
-1.18,0.44899502396583557,2024-08-16 08:46:16.242
-1.42,0.4447309970855713,2024-08-16 08:46:16.294
3.29,0.5305647850036621,2024-08-16 08:46:16.344
6.26,0.5845760703086853,2024-08-16 08:46:16.407
0.46,0.47892236709594727,2024-08-16 08:46:16.454
4.99,0.5615186095237732,2024-08-16 08:46:16.503
-0.14,0.4680253565311432,2024-08-16 08:46:16.550
-1.22,0.448363333940506,2024-08-16 08:46:16.599
2.7,0.5198256969451904,2024-08-16 08:46:16.691
3.02,0.5256689786911011,2024-08-16 08:46:16.742
3.89,0.5415407419204712,2024-08-16 08:46:16.796
0.88,0.48666083812713623,2024-08-16 08:46:16.847
3.08,0.5266955494880676,2024-08-16 08:46:16.901
1.46,0.4972420036792755,2024-08-16 08:46:16.957
0.48,0.47939613461494446,2024-08-16 08:46:17.020
3.08,0.5266955494880676,2024-08-16 08:46:17.074
1.39,0.49589961767196655,2024-08-16 08:46:17.124
0.85,0.48602911829948425,2024-08-16 08:46:17.174
5.28,0.566730260848999,2024-08-16 08:46:17.252
1.88,0.5047435760498047,2024-08-16 08:46:17.317
1.57,0.49913713335990906,2024-08-16 08:46:17.366
-0.56,0.4602868854999542,2024-08-16 08:46:17.415
2.61,0.5180884599685669,2024-08-16 08:46:17.468
-0.82,0.45562800765037537,2024-08-16 08:46:17.515
5.49,0.5705994963645935,2024-08-16 08:46:17.580
2.44,0.5150088667869568,2024-08-16 08:46:17.628
-0.32,0.4647878110408783,2024-08-16 08:46:17.679
-0.47,0.461945116519928,2024-08-16 08:46:17.729
1.35,0.4951889216899872,2024-08-16 08:46:17.808
3.39,0.5323019623756409,2024-08-16 08:46:17.853
-1.89,0.43612390756607056,2024-08-16 08:46:17.924
2.2,0.5105869174003601,2024-08-16 08:46:17.978
0.34,0.47671136260032654,2024-08-16 08:46:18.028
2.36,0.5135085582733154,2024-08-16 08:46:18.082
0.16,0.47339490056037903,2024-08-16 08:46:18.144
-0.03,0.46999943256378174,2024-08-16 08:46:18.198
2.11,0.5090866088867188,2024-08-16 08:46:18.250
-0.0,0.4705521762371063,2024-08-16 08:46:18.301
0.81,0.4853973984718323,2024-08-16 08:46:18.378
0.21,0.4744214117527008,2024-08-16 08:46:18.445
3.06,0.5263007283210754,2024-08-16 08:46:18.477
2.1,0.5087707042694092,2024-08-16 08:46:18.539
2.25,0.5115344524383545,2024-08-16 08:46:18.585
2.44,0.5150878429412842,2024-08-16 08:46:18.635
2.06,0.5081390142440796,2024-08-16 08:46:18.683
3.03,0.5258269309997559,2024-08-16 08:46:18.752
-0.17,0.4674725830554962,2024-08-16 08:46:18.814
2.86,0.5227473378181458,2024-08-16 08:46:18.866
5.92,0.5784958600997925,2024-08-16 08:46:18.948
5.3,0.5672040581703186,2024-08-16 08:46:19.015
1.43,0.4966892600059509,2024-08-16 08:46:19.065
-1.11,0.4504163861274719,2024-08-16 08:46:19.117
2.77,0.5210890769958496,2024-08-16 08:46:19.166
0.01,0.4707890748977661,2024-08-16 08:46:19.218
3.14,0.5278800129890442,2024-08-16 08:46:19.279
1.61,0.49984779953956604,2024-08-16 08:46:19.327
1.63,0.5002426505088806,2024-08-16 08:46:19.374
2.99,0.5250372886657715,2024-08-16 08:46:19.425
0.47,0.47908028960227966,2024-08-16 08:46:19.504
4.86,0.5592286586761475,2024-08-16 08:46:19.553
-0.88,0.4544435441493988,2024-08-16 08:46:19.623
2.85,0.522431492805481,2024-08-16 08:46:19.671
0.36,0.4771061837673187,2024-08-16 08:46:19.723
-0.67,0.4583127796649933,2024-08-16 08:46:19.772
-0.95,0.45333805680274963,2024-08-16 08:46:19.833
2.09,0.5086128115653992,2024-08-16 08:46:19.867
0.3,0.47607967257499695,2024-08-16 08:46:19.933
1.79,0.5032432675361633,2024-08-16 08:46:19.983
1.03,0.48926663398742676,2024-08-16 08:46:20.065
1.26,0.4935306906700134,2024-08-16 08:46:20.113
2.61,0.5181674361228943,2024-08-16 08:46:20.178
4.33,0.5494371652603149,2024-08-16 08:46:20.227
-0.79,0.45625972747802734,2024-08-16 08:46:20.278
2.09,0.5086128115653992,2024-08-16 08:46:20.326
1.43,0.4966892600059509,2024-08-16 08:46:20.394
5.36,0.5683095455169678,2024-08-16 08:46:20.443
1.49,0.4977157711982727,2024-08-16 08:46:20.489
1.23,0.49305689334869385,2024-08-16 08:46:20.545
0.59,0.4813702404499054,2024-08-16 08:46:20.624
-1.11,0.4504163861274719,2024-08-16 08:46:20.673
4.44,0.5515691637992859,2024-08-16 08:46:20.735
6.61,0.5910511612892151,2024-08-16 08:46:20.785
0.52,0.48002785444259644,2024-08-16 08:46:20.834
5.35,0.568151593208313,2024-08-16 08:46:20.882
2.46,0.5153247117996216,2024-08-16 08:46:20.930
3.16,0.528195858001709,2024-08-16 08:46:20.993
3.45,0.53340744972229,2024-08-16 08:46:21.041
-1.03,0.4518377482891083,2024-08-16 08:46:21.090
0.46,0.47900134325027466,2024-08-16 08:46:21.171
4.11,0.5454099774360657,2024-08-16 08:46:21.205
0.56,0.4807385206222534,2024-08-16 08:46:21.272
2.49,0.515956461429596,2024-08-16 08:46:21.321
2.76,0.5208522081375122,2024-08-16 08:46:21.372
0.12,0.47276318073272705,2024-08-16 08:46:21.424
3.03,0.5257479548454285,2024-08-16 08:46:21.474
0.53,0.4802647531032562,2024-08-16 08:46:21.533
0.62,0.481844037771225,2024-08-16 08:46:21.591
2.64,0.5187202095985413,2024-08-16 08:46:21.640
2.16,0.5098762512207031,2024-08-16 08:46:21.724
3.73,0.5384611487388611,2024-08-16 08:46:21.775
5.63,0.573205292224884,2024-08-16 08:46:21.819
3.4,0.532538890838623,2024-08-16 08:46:21.883
2.15,0.5097182989120483,2024-08-16 08:46:21.931
4.19,0.546910285949707,2024-08-16 08:46:21.981
0.27,0.47544795274734497,2024-08-16 08:46:22.029
2.04,0.5077441930770874,2024-08-16 08:46:22.080
1.19,0.49226728081703186,2024-08-16 08:46:22.143
1.07,0.48997730016708374,2024-08-16 08:46:22.191
2.87,0.5229052901268005,2024-08-16 08:46:22.269
0.19,0.474105566740036,2024-08-16 08:46:22.319
1.0,0.48887181282043457,2024-08-16 08:46:22.367
2.32,0.5127978920936584,2024-08-16 08:46:22.436
-0.15,0.4678674042224884,2024-08-16 08:46:22.492
2.5,0.516114354133606,2024-08-16 08:46:22.545
3.97,0.5428831577301025,2024-08-16 08:46:22.594
2.09,0.5086128115653992,2024-08-16 08:46:22.643
1.41,0.49629443883895874,2024-08-16 08:46:22.705
0.07,0.4718945622444153,2024-08-16 08:46:22.740
3.27,0.5301699638366699,2024-08-16 08:46:22.823
0.82,0.48547637462615967,2024-08-16 08:46:22.878
2.52,0.5164301991462708,2024-08-16 08:46:22.928
1.96,0.506243884563446,2024-08-16 08:46:22.975
2.98,0.5248793959617615,2024-08-16 08:46:23.053
-0.97,0.45294323563575745,2024-08-16 08:46:23.104
3.49,0.5341970920562744,2024-08-16 08:46:23.155
-0.72,0.4575231373310089,2024-08-16 08:46:23.208
-0.74,0.4570493698120117,2024-08-16 08:46:23.270
0.14,0.47315800189971924,2024-08-16 08:46:23.318
0.48,0.47931718826293945,2024-08-16 08:46:23.395
3.31,0.5308016538619995,2024-08-16 08:46:23.429
2.31,0.512718915939331,2024-08-16 08:46:23.493
3.49,0.5341181755065918,2024-08-16 08:46:23.556
5.43,0.5694940090179443,2024-08-16 08:46:23.592
-0.92,0.4538908004760742,2024-08-16 08:46:23.645
2.36,0.5135085582733154,2024-08-16 08:46:23.693
2.12,0.5091655254364014,2024-08-16 08:46:23.758
1.35,0.4951889216899872,2024-08-16 08:46:23.821
1.92,0.5055332183837891,2024-08-16 08:46:23.870
-2.34,0.4279906451702118,2024-08-16 08:46:23.938
2.4,0.5143771767616272,2024-08-16 08:46:23.989
3.32,0.5311174988746643,2024-08-16 08:46:24.047
2.35,0.513429582118988,2024-08-16 08:46:24.106
3.83,0.5403562784194946,2024-08-16 08:46:24.159
2.8,0.5216418504714966,2024-08-16 08:46:24.193
-3.0,0.41590914130210876,2024-08-16 08:46:24.258
6.35,0.5862343311309814,2024-08-16 08:46:24.307
2.26,0.5117713809013367,2024-08-16 08:46:24.359
3.01,0.5254321098327637,2024-08-16 08:46:24.425
3.58,0.5358553528785706,2024-08-16 08:46:24.511
1.08,0.4902931749820709,2024-08-16 08:46:24.563
0.87,0.48634496331214905,2024-08-16 08:46:24.613
3.53,0.5349867343902588,2024-08-16 08:46:24.661
4.96,0.560965895652771,2024-08-16 08:46:24.726
2.77,0.5210890769958496,2024-08-16 08:46:24.773
3.47,0.5337233543395996,2024-08-16 08:46:24.820
0.9,0.48689770698547363,2024-08-16 08:46:24.869
3.65,0.5370398163795471,2024-08-16 08:46:24.917
0.3,0.47607967257499695,2024-08-16 08:46:24.968
0.39,0.4777379035949707,2024-08-16 08:46:25.059
-0.95,0.45325908064842224,2024-08-16 08:46:25.108
2.23,0.5112975835800171,2024-08-16 08:46:25.161
0.84,0.48595014214515686,2024-08-16 08:46:25.194
-1.55,0.44236207008361816,2024-08-16 08:46:25.240
0.68,0.48302850127220154,2024-08-16 08:46:25.308
2.61,0.5180884599685669,2024-08-16 08:46:25.360
3.52,0.5347498655319214,2024-08-16 08:46:25.410
2.5,0.516114354133606,2024-08-16 08:46:25.462
0.43,0.4783696234226227,2024-08-16 08:46:25.516
4.02,0.5438306927680969,2024-08-16 08:46:25.590
2.46,0.515403687953949,2024-08-16 08:46:25.642
1.28,0.4939255118370056,2024-08-16 08:46:25.703
4.47,0.5521219372749329,2024-08-16 08:46:25.751
3.7,0.5380663275718689,2024-08-16 08:46:25.802
2.17,0.5101131200790405,2024-08-16 08:46:25.850
1.76,0.502611517906189,2024-08-16 08:46:25.910
-1.14,0.44970571994781494,2024-08-16 08:46:25.958
2.69,0.5195097923278809,2024-08-16 08:46:26.011
1.18,0.4921093285083771,2024-08-16 08:46:26.060
2.27,0.5120082497596741,2024-08-16 08:46:26.139
1.67,0.501032292842865,2024-08-16 08:46:26.188
-0.75,0.4569703936576843,2024-08-16 08:46:26.253
4.84,0.5588338375091553,2024-08-16 08:46:26.305
4.87,0.5593076348304749,2024-08-16 08:46:26.353
-1.5,0.44323065876960754,2024-08-16 08:46:26.406
0.88,0.48658186197280884,2024-08-16 08:46:26.466
0.66,0.48263368010520935,2024-08-16 08:46:26.515
0.12,0.47276318073272705,2024-08-16 08:46:26.564
2.75,0.5206153392791748,2024-08-16 08:46:26.613
2.57,0.5174567699432373,2024-08-16 08:46:26.692
-0.64,0.45886552333831787,2024-08-16 08:46:26.742
0.12,0.47268420457839966,2024-08-16 08:46:26.809
4.21,0.5473051071166992,2024-08-16 08:46:26.858
1.97,0.5065597295761108,2024-08-16 08:46:26.909
-0.22,0.46652501821517944,2024-08-16 08:46:26.957
1.62,0.5000057220458984,2024-08-16 08:46:27.021
3.24,0.5296961665153503,2024-08-16 08:46:27.069
2.1,0.5088496804237366,2024-08-16 08:46:27.121
0.27,0.47544795274734497,2024-08-16 08:46:27.171
1.4,0.49613648653030396,2024-08-16 08:46:27.253
0.64,0.48215988278388977,2024-08-16 08:46:27.303
0.3,0.47600069642066956,2024-08-16 08:46:27.350
2.8,0.5216418504714966,2024-08-16 08:46:27.401
1.22,0.49282002449035645,2024-08-16 08:46:27.448
3.69,0.5378294587135315,2024-08-16 08:46:27.497
4.7,0.5562280416488647,2024-08-16 08:46:27.550
2.29,0.5123240947723389,2024-08-16 08:46:27.612
3.92,0.5420145392417908,2024-08-16 08:46:27.663
1.3,0.4943203330039978,2024-08-16 08:46:27.716
2.73,0.5203784108161926,2024-08-16 08:46:27.797
1.61,0.49984779953956604,2024-08-16 08:46:27.844
2.07,0.508375883102417,2024-08-16 08:46:27.913
3.38,0.5322229862213135,2024-08-16 08:46:27.961
2.05,0.5079810619354248,2024-08-16 08:46:28.013
4.1,0.5453310012817383,2024-08-16 08:46:28.064
0.81,0.4853973984718323,2024-08-16 08:46:28.114
0.69,0.48318642377853394,2024-08-16 08:46:28.179
0.79,0.4849236309528351,2024-08-16 08:46:28.230
-0.69,0.4580758810043335,2024-08-16 08:46:28.264
4.08,0.5448572635650635,2024-08-16 08:46:28.348
3.76,0.5391718149185181,2024-08-16 08:46:28.400
6.54,0.5897087454795837,2024-08-16 08:46:28.462
-0.52,0.4610765278339386,2024-08-16 08:46:28.510
3.0,0.5251952409744263,2024-08-16 08:46:28.555
0.35,0.47694826126098633,2024-08-16 08:46:28.603
2.17,0.5101131200790405,2024-08-16 08:46:28.653
-0.41,0.46312958002090454,2024-08-16 08:46:28.702
0.39,0.4776589274406433,2024-08-16 08:46:28.762
5.8,0.5762059092521667,2024-08-16 08:46:28.810
5.8,0.5762059092521667,2024-08-16 08:46:28.848
-0.48,0.4617871940135956,2024-08-16 08:46:28.923
-1.38,0.44544166326522827,2024-08-16 08:46:28.971
0.66,0.48263368010520935,2024-08-16 08:46:29.036
0.65,0.48247572779655457,2024-08-16 08:46:29.087
2.54,0.5168250203132629,2024-08-16 08:46:29.127
0.31,0.47615861892700195,2024-08-16 08:46:29.177
2.9,0.5233790278434753,2024-08-16 08:46:29.228
4.2,0.5471472144126892,2024-08-16 08:46:29.308
3.43,0.5330916047096252,2024-08-16 08:46:29.353
3.4,0.532538890838623,2024-08-16 08:46:29.390
1.78,0.5030853152275085,2024-08-16 08:46:29.467
0.38,0.4775010049343109,2024-08-16 08:46:29.512
0.16,0.47339490056037903,2024-08-16 08:46:29.573
-0.48,0.461866170167923,2024-08-16 08:46:29.620
0.9,0.486976683139801,2024-08-16 08:46:29.667
3.41,0.5326967835426331,2024-08-16 08:46:29.713
-1.65,0.4404669404029846,2024-08-16 08:46:29.761
3.65,0.5371187925338745,2024-08-16 08:46:29.807
1.72,0.5019798278808594,2024-08-16 08:46:29.865
1.01,0.48902973532676697,2024-08-16 08:46:29.913
-2.15,0.4313860833644867,2024-08-16 08:46:29.961
1.9,0.5052173733711243,2024-08-16 08:46:30.020
2.73,0.5202994346618652,2024-08-16 08:46:30.070
2.3,0.5124030709266663,2024-08-16 08:46:30.126
0.28,0.47568485140800476,2024-08-16 08:46:30.189
-1.25,0.4478105902671814,2024-08-16 08:46:30.219
2.53,0.5167461037635803,2024-08-16 08:46:30.278
0.74,0.4841339886188507,2024-08-16 08:46:30.321
0.44,0.47860652208328247,2024-08-16 08:46:30.370
4.9,0.5599393248558044,2024-08-16 08:46:30.427
2.07,0.508217990398407,2024-08-16 08:46:30.471
1.75,0.5025326013565063,2024-08-16 08:46:30.502
0.97,0.4882400929927826,2024-08-16 08:46:30.589
3.08,0.5266165733337402,2024-08-16 08:46:30.636
0.8,0.4851604998111725,2024-08-16 08:46:30.683
-2.16,0.4312281608581543,2024-08-16 08:46:30.727
2.66,0.5189570784568787,2024-08-16 08:46:30.774
-1.86,0.43659770488739014,2024-08-16 08:46:30.836
-0.3,0.4651036858558655,2024-08-16 08:46:30.885
2.6,0.5179305672645569,2024-08-16 08:46:30.930
1.29,0.4941624104976654,2024-08-16 08:46:30.975
3.22,0.5292223691940308,2024-08-16 08:46:31.036
1.99,0.5068755745887756,2024-08-16 08:46:31.110
1.49,0.4977157711982727,2024-08-16 08:46:31.155
3.67,0.5374346375465393,2024-08-16 08:46:31.203
1.07,0.49005627632141113,2024-08-16 08:46:31.262
2.61,0.5180884599685669,2024-08-16 08:46:31.311
3.2,0.528906524181366,2024-08-16 08:46:31.358
-0.27,0.46565642952919006,2024-08-16 08:46:31.405
-0.03,0.46999943256378174,2024-08-16 08:46:31.449
-0.23,0.46636709570884705,2024-08-16 08:46:31.510
0.08,0.47205251455307007,2024-08-16 08:46:31.573
2.14,0.5094814300537109,2024-08-16 08:46:31.622
1.5,0.4979526698589325,2024-08-16 08:46:31.682
2.1,0.508928656578064,2024-08-16 08:46:31.742
-0.58,0.45997101068496704,2024-08-16 08:46:31.801
2.91,0.5236159563064575,2024-08-16 08:46:31.849
0.47,0.47908028960227966,2024-08-16 08:46:31.911
0.78,0.4848446547985077,2024-08-16 08:46:31.955
2.96,0.5245634913444519,2024-08-16 08:46:31.999
1.44,0.4968471825122833,2024-08-16 08:46:32.061
4.95,0.5607289671897888,2024-08-16 08:46:32.111
2.76,0.5208522081375122,2024-08-16 08:46:32.156
2.89,0.5233001112937927,2024-08-16 08:46:32.230
1.57,0.49913713335990906,2024-08-16 08:46:32.263
1.1,0.4906879961490631,2024-08-16 08:46:32.321
-0.29,0.46534058451652527,2024-08-16 08:46:32.364
4.09,0.5451731085777283,2024-08-16 08:46:32.412
1.62,0.5001636743545532,2024-08-16 08:46:32.457
2.3,0.5124820470809937,2024-08-16 08:46:32.503
3.99,0.5432779788970947,2024-08-16 08:46:32.546
0.08,0.4719735383987427,2024-08-16 08:46:32.591
3.16,0.5281168818473816,2024-08-16 08:46:32.659
3.74,0.5387769937515259,2024-08-16 08:46:32.705
0.98,0.4884769916534424,2024-08-16 08:46:32.781
3.05,0.5261427760124207,2024-08-16 08:46:32.836
1.13,0.4910828173160553,2024-08-16 08:46:32.884
1.69,0.5013481378555298,2024-08-16 08:46:32.939
2.82,0.5219576954841614,2024-08-16 08:46:32.999
2.4,0.5142982006072998,2024-08-16 08:46:33.048
1.81,0.5036380887031555,2024-08-16 08:46:33.095
-1.71,0.43936145305633545,2024-08-16 08:46:33.142
0.11,0.47252628207206726,2024-08-16 08:46:33.200
1.92,0.5056121945381165,2024-08-16 08:46:33.249
1.23,0.49305689334869385,2024-08-16 08:46:33.312
2.58,0.5175357460975647,2024-08-16 08:46:33.372
1.75,0.502453625202179,2024-08-16 08:46:33.417
1.55,0.4988212585449219,2024-08-16 08:46:33.463
0.1,0.47244733572006226,2024-08-16 08:46:33.505
0.13,0.47292110323905945,2024-08-16 08:46:33.553
3.47,0.5338812470436096,2024-08-16 08:46:33.613
3.87,0.5410669445991516,2024-08-16 08:46:33.657
3.0,0.5251952409744263,2024-08-16 08:46:33.702
3.22,0.5293013453483582,2024-08-16 08:46:33.736
5.71,0.5745476484298706,2024-08-16 08:46:33.793
-0.22,0.46660399436950684,2024-08-16 08:46:33.867
-0.74,0.4571283161640167,2024-08-16 08:46:33.929
4.66,0.5554383993148804,2024-08-16 08:46:33.980
3.68,0.5376715064048767,2024-08-16 08:46:34.025
1.84,0.5041908025741577,2024-08-16 08:46:34.074
1.92,0.5056121945381165,2024-08-16 08:46:34.125
6.39,0.5871029496192932,2024-08-16 08:46:34.173
0.9,0.486976683139801,2024-08-16 08:46:34.221
1.94,0.5058490633964539,2024-08-16 08:46:34.275
2.01,0.5072703957557678,2024-08-16 08:46:34.332
0.72,0.48366019129753113,2024-08-16 08:46:34.410
4.31,0.5492002367973328,2024-08-16 08:46:34.457
2.49,0.515956461429596,2024-08-16 08:46:34.508
0.55,0.480501651763916,2024-08-16 08:46:34.555
0.94,0.487687349319458,2024-08-16 08:46:34.613
2.36,0.5135085582733154,2024-08-16 08:46:34.648
