Force,Time
2637966.51,2024-08-16 13:56:37.860
2665194.39,2024-08-16 13:56:37.876
2724730.93,2024-08-16 13:56:37.899
2643814.68,2024-08-16 13:56:37.928
2656469.75,2024-08-16 13:56:37.944
2676603.0,2024-08-16 13:56:37.988
2700379.23,2024-08-16 13:56:37.996
2669891.91,2024-08-16 13:56:38.023
2629050.53,2024-08-16 13:56:38.041
2727702.92,2024-08-16 13:56:38.059
2611889.28,2024-08-16 13:56:38.075
2681300.81,2024-08-16 13:56:38.094
2643431.13,2024-08-16 13:56:38.111
2707857.41,2024-08-16 13:56:38.141
2688874.81,2024-08-16 13:56:38.157
2737290.18,2024-08-16 13:56:38.174
2698749.51,2024-08-16 13:56:38.190
2689833.53,2024-08-16 13:56:38.209
2662126.29,2024-08-16 13:56:38.282
2660592.39,2024-08-16 13:56:38.293
2645061.14,2024-08-16 13:56:38.313
2623585.62,2024-08-16 13:56:38.337
2637582.96,2024-08-16 13:56:38.353
2653401.94,2024-08-16 13:56:38.369
2641897.23,2024-08-16 13:56:38.385
2652155.77,2024-08-16 13:56:38.405
2630871.88,2024-08-16 13:56:38.429
2660592.39,2024-08-16 13:56:38.451
2680917.26,2024-08-16 13:56:38.467
2658387.2,2024-08-16 13:56:38.483
2648608.31,2024-08-16 13:56:38.498
2603260.74,2024-08-16 13:56:38.515
2737290.18,2024-08-16 13:56:38.548
2640267.51,2024-08-16 13:56:38.568
2718211.48,2024-08-16 13:56:38.584
2613710.91,2024-08-16 13:56:38.604
2676507.18,2024-08-16 13:56:38.620
2641130.42,2024-08-16 13:56:38.642
2659250.11,2024-08-16 13:56:38.658
2700666.96,2024-08-16 13:56:38.675
2617545.82,2024-08-16 13:56:38.691
2665961.19,2024-08-16 13:56:38.712
2655990.39,2024-08-16 13:56:38.743
2695202.34,2024-08-16 13:56:38.790
2638925.24,2024-08-16 13:56:38.831
2632214.15,2024-08-16 13:56:38.853
2637487.15,2024-08-16 13:56:38.873
2709391.31,2024-08-16 13:56:38.893
2651580.3,2024-08-16 13:56:38.916
2625598.88,2024-08-16 13:56:38.937
2666919.92,2024-08-16 13:56:38.956
2656373.93,2024-08-16 13:56:38.976
2638158.43,2024-08-16 13:56:39.003
2640651.06,2024-08-16 13:56:39.022
2697407.24,2024-08-16 13:56:39.049
2591564.4,2024-08-16 13:56:39.081
2721663.12,2024-08-16 13:56:39.103
2654744.22,2024-08-16 13:56:39.123
2646786.67,2024-08-16 13:56:39.151
2693380.7,2024-08-16 13:56:39.171
2608150.19,2024-08-16 13:56:39.190
2666728.29,2024-08-16 13:56:39.209
2694722.98,2024-08-16 13:56:39.228
2687148.98,2024-08-16 13:56:39.255
2640363.32,2024-08-16 13:56:39.277
2662797.57,2024-08-16 13:56:39.318
2662893.39,2024-08-16 13:56:39.323
2634323.52,2024-08-16 13:56:39.363
2713801.39,2024-08-16 13:56:39.389
2664331.48,2024-08-16 13:56:39.405
2663756.3,2024-08-16 13:56:39.421
2608533.73,2024-08-16 13:56:39.437
2615915.81,2024-08-16 13:56:39.463
2662414.02,2024-08-16 13:56:39.479
2687916.08,2024-08-16 13:56:39.498
2632693.52,2024-08-16 13:56:39.515
2691079.7,2024-08-16 13:56:39.534
2666440.56,2024-08-16 13:56:39.561
2679095.63,2024-08-16 13:56:39.580
2627420.52,2024-08-16 13:56:39.600
2713705.58,2024-08-16 13:56:39.642
2617833.26,2024-08-16 13:56:39.653
2602781.38,2024-08-16 13:56:39.670
2584182.32,2024-08-16 13:56:39.689
2645156.95,2024-08-16 13:56:39.711
2634802.89,2024-08-16 13:56:39.731
2664906.65,2024-08-16 13:56:39.746
2725977.39,2024-08-16 13:56:39.767
2762025.14,2024-08-16 13:56:39.782
2656661.67,2024-08-16 13:56:39.801
2661071.75,2024-08-16 13:56:39.838
2654840.03,2024-08-16 13:56:39.865
2692230.35,2024-08-16 13:56:39.904
2689449.98,2024-08-16 13:56:39.912
2704789.6,2024-08-16 13:56:39.928
2762217.06,2024-08-16 13:56:39.948
2638254.24,2024-08-16 13:56:39.968
2599809.38,2024-08-16 13:56:39.984
2638350.06,2024-08-16 13:56:40.003
2651484.49,2024-08-16 13:56:40.020
2619750.71,2024-08-16 13:56:40.036
2687436.72,2024-08-16 13:56:40.052
2631255.43,2024-08-16 13:56:40.071
2654744.22,2024-08-16 13:56:40.090
2610738.92,2024-08-16 13:56:40.109
2691175.52,2024-08-16 13:56:40.125
2720704.4,2024-08-16 13:56:40.141
2646403.41,2024-08-16 13:56:40.179
2723292.84,2024-08-16 13:56:40.195
2660688.2,2024-08-16 13:56:40.218
2653977.12,2024-08-16 13:56:40.232
2650525.76,2024-08-16 13:56:40.249
2671330.0,2024-08-16 13:56:40.271
2679287.55,2024-08-16 13:56:40.287
2643143.69,2024-08-16 13:56:40.307
2621572.35,2024-08-16 13:56:40.327
2643239.5,2024-08-16 13:56:40.389
2627995.7,2024-08-16 13:56:40.396
2605370.11,2024-08-16 13:56:40.412
2753588.53,2024-08-16 13:56:40.456
2643143.69,2024-08-16 13:56:40.476
2651868.04,2024-08-16 13:56:40.496
2774488.58,2024-08-16 13:56:40.515
2667591.2,2024-08-16 13:56:40.534
2698653.7,2024-08-16 13:56:40.562
2645156.95,2024-08-16 13:56:40.588
2712746.85,2024-08-16 13:56:40.606
2686094.44,2024-08-16 13:56:40.626
2677849.46,2024-08-16 13:56:40.644
2748123.61,2024-08-16 13:56:40.665
2682834.72,2024-08-16 13:56:40.689
2759628.33,2024-08-16 13:56:40.722
2640938.5,2024-08-16 13:56:40.737
2692517.79,2024-08-16 13:56:40.780
2704118.32,2024-08-16 13:56:40.784
2686094.44,2024-08-16 13:56:40.806
2712938.48,2024-08-16 13:56:40.823
2646978.59,2024-08-16 13:56:40.839
2691559.07,2024-08-16 13:56:40.855
2645636.32,2024-08-16 13:56:40.902
2709487.13,2024-08-16 13:56:40.911
2749465.89,2024-08-16 13:56:40.927
2652443.21,2024-08-16 13:56:40.943
2694051.7,2024-08-16 13:56:40.959
2666057.01,2024-08-16 13:56:41.001
2604411.39,2024-08-16 13:56:41.011
2687340.61,2024-08-16 13:56:41.034
2671713.55,2024-08-16 13:56:41.050
2726840.01,2024-08-16 13:56:41.070
2608342.1,2024-08-16 13:56:41.092
2736043.72,2024-08-16 13:56:41.122
2738536.64,2024-08-16 13:56:41.149
2704597.68,2024-08-16 13:56:41.170
2711596.5,2024-08-16 13:56:41.195
2715718.85,2024-08-16 13:56:41.225
2679766.91,2024-08-16 13:56:41.264
2685423.16,2024-08-16 13:56:41.288
2692901.34,2024-08-16 13:56:41.314
2683985.07,2024-08-16 13:56:41.340
2643047.87,2024-08-16 13:56:41.365
2756656.33,2024-08-16 13:56:41.394
2655607.13,2024-08-16 13:56:41.445
2713226.22,2024-08-16 13:56:41.466
2696640.43,2024-08-16 13:56:41.485
2624160.8,2024-08-16 13:56:41.512
2702872.15,2024-08-16 13:56:41.552
2608629.55,2024-08-16 13:56:41.558
2718499.21,2024-08-16 13:56:41.578
2760299.61,2024-08-16 13:56:41.602
2660880.12,2024-08-16 13:56:41.619
2668166.38,2024-08-16 13:56:41.635
2652155.77,2024-08-16 13:56:41.653
2607670.82,2024-08-16 13:56:41.669
2676986.54,2024-08-16 13:56:41.685
2669125.11,2024-08-16 13:56:41.705
2705844.14,2024-08-16 13:56:41.721
2731442.01,2024-08-16 13:56:41.741
2730866.83,2024-08-16 13:56:41.758
2720128.93,2024-08-16 13:56:41.788
2614286.09,2024-08-16 13:56:41.811
2606136.92,2024-08-16 13:56:41.831
2699899.87,2024-08-16 13:56:41.847
2653689.67,2024-08-16 13:56:41.863
2736139.83,2024-08-16 13:56:41.878
2702872.15,2024-08-16 13:56:41.897
2643623.05,2024-08-16 13:56:41.921
2650813.5,2024-08-16 13:56:41.976
2681013.08,2024-08-16 13:56:41.984
2647937.32,2024-08-16 13:56:41.999
2644102.41,2024-08-16 13:56:42.020
2768065.23,2024-08-16 13:56:42.040
2606808.2,2024-08-16 13:56:42.058
2764613.88,2024-08-16 13:56:42.095
2615724.18,2024-08-16 13:56:42.118
2647649.58,2024-08-16 13:56:42.134
2756081.16,2024-08-16 13:56:42.150
2654744.22,2024-08-16 13:56:42.170
2654360.67,2024-08-16 13:56:42.186
2825204.96,2024-08-16 13:56:42.213
2664139.56,2024-08-16 13:56:42.231
2667303.47,2024-08-16 13:56:42.247
2591564.4,2024-08-16 13:56:42.265
2689641.61,2024-08-16 13:56:42.285
2685135.72,2024-08-16 13:56:42.301
2676603.0,2024-08-16 13:56:42.329
2716198.21,2024-08-16 13:56:42.358
2697119.79,2024-08-16 13:56:42.381
2678616.26,2024-08-16 13:56:42.400
2608054.37,2024-08-16 13:56:42.420
2628762.8,2024-08-16 13:56:42.446
2641993.04,2024-08-16 13:56:42.454
2647745.4,2024-08-16 13:56:42.500
2668453.82,2024-08-16 13:56:42.507
2674206.18,2024-08-16 13:56:42.531
2682930.53,2024-08-16 13:56:42.550
2612752.19,2024-08-16 13:56:42.566
2681971.8,2024-08-16 13:56:42.584
2739687.0,2024-08-16 13:56:42.599
2656661.67,2024-08-16 13:56:42.640
2685135.72,2024-08-16 13:56:42.660
2630200.89,2024-08-16 13:56:42.676
2635857.43,2024-08-16 13:56:42.693
2689066.44,2024-08-16 13:56:42.711
2640459.14,2024-08-16 13:56:42.739
2596837.39,2024-08-16 13:56:42.755
2737961.18,2024-08-16 13:56:42.771
2669125.11,2024-08-16 13:56:42.787
2751575.26,2024-08-16 13:56:42.807
2610930.55,2024-08-16 13:56:42.827
2691654.88,2024-08-16 13:56:42.843
2654360.67,2024-08-16 13:56:42.863
2597604.2,2024-08-16 13:56:42.879
2648800.23,2024-08-16 13:56:42.919
2716485.94,2024-08-16 13:56:42.931
2623298.17,2024-08-16 13:56:42.953
2724443.2,2024-08-16 13:56:42.970
2639979.78,2024-08-16 13:56:42.988
2672192.91,2024-08-16 13:56:43.047
2736523.09,2024-08-16 13:56:43.051
2698845.33,2024-08-16 13:56:43.071
2684368.62,2024-08-16 13:56:43.088
2715431.4,2024-08-16 13:56:43.104
2690120.98,2024-08-16 13:56:43.123
2686381.89,2024-08-16 13:56:43.151
2686669.62,2024-08-16 13:56:43.191
2654456.48,2024-08-16 13:56:43.199
2714952.04,2024-08-16 13:56:43.215
2730770.73,2024-08-16 13:56:43.242
2701625.69,2024-08-16 13:56:43.257
2769599.14,2024-08-16 13:56:43.291
2648800.23,2024-08-16 13:56:43.313
2702296.68,2024-08-16 13:56:43.330
2671617.74,2024-08-16 13:56:43.354
2653977.12,2024-08-16 13:56:43.368
2689545.8,2024-08-16 13:56:43.388
2671809.37,2024-08-16 13:56:43.404
2671617.74,2024-08-16 13:56:43.424
2668549.64,2024-08-16 13:56:43.469
2703159.59,2024-08-16 13:56:43.477
2731729.46,2024-08-16 13:56:43.493
2672863.91,2024-08-16 13:56:43.510
2734701.74,2024-08-16 13:56:43.552
2782733.57,2024-08-16 13:56:43.570
2684752.17,2024-08-16 13:56:43.586
2586579.14,2024-08-16 13:56:43.603
2686669.62,2024-08-16 13:56:43.619
2656086.49,2024-08-16 13:56:43.635
2727607.11,2024-08-16 13:56:43.661
2733263.65,2024-08-16 13:56:43.680
2698461.78,2024-08-16 13:56:43.696
2750328.8,2024-08-16 13:56:43.727
2617162.27,2024-08-16 13:56:43.752
2678041.09,2024-08-16 13:56:43.770
2716773.39,2024-08-16 13:56:43.788
2622723.0,2024-08-16 13:56:43.808
2664906.65,2024-08-16 13:56:43.823
2640171.69,2024-08-16 13:56:43.844
2714760.12,2024-08-16 13:56:43.863
2639116.86,2024-08-16 13:56:43.880
2645827.95,2024-08-16 13:56:43.896
2700666.96,2024-08-16 13:56:43.916
2733167.55,2024-08-16 13:56:43.931
2684752.17,2024-08-16 13:56:43.953
2615532.55,2024-08-16 13:56:43.970
2631734.79,2024-08-16 13:56:44.009
2723197.03,2024-08-16 13:56:44.017
2737961.18,2024-08-16 13:56:44.037
2694531.06,2024-08-16 13:56:44.091
2706898.68,2024-08-16 13:56:44.099
2714376.57,2024-08-16 13:56:44.116
2665098.28,2024-08-16 13:56:44.131
2679766.91,2024-08-16 13:56:44.170
2646499.23,2024-08-16 13:56:44.195
2703255.41,2024-08-16 13:56:44.226
2679766.91,2024-08-16 13:56:44.268
2753109.16,2024-08-16 13:56:44.287
2641226.24,2024-08-16 13:56:44.302
2674685.54,2024-08-16 13:56:44.322
2709870.68,2024-08-16 13:56:44.338
2801140.99,2024-08-16 13:56:44.367
2739111.82,2024-08-16 13:56:44.383
2617353.9,2024-08-16 13:56:44.399
2604890.75,2024-08-16 13:56:44.416
2649950.58,2024-08-16 13:56:44.434
2607862.74,2024-08-16 13:56:44.450
2711883.94,2024-08-16 13:56:44.478
2636911.97,2024-08-16 13:56:44.494
2674589.73,2024-08-16 13:56:44.511
2601439.1,2024-08-16 13:56:44.544
2686861.25,2024-08-16 13:56:44.553
2719937.3,2024-08-16 13:56:44.572
2724922.56,2024-08-16 13:56:44.615
2690792.26,2024-08-16 13:56:44.632
2620901.36,2024-08-16 13:56:44.648
2775255.68,2024-08-16 13:56:44.670
2648033.13,2024-08-16 13:56:44.686
2666440.56,2024-08-16 13:56:44.699
2648704.13,2024-08-16 13:56:44.721
2668933.19,2024-08-16 13:56:44.738
2661551.11,2024-08-16 13:56:44.757
2716869.49,2024-08-16 13:56:44.796
2622818.81,2024-08-16 13:56:44.815
2722909.29,2024-08-16 13:56:44.838
2601822.65,2024-08-16 13:56:44.854
2649950.58,2024-08-16 13:56:44.875
2658387.2,2024-08-16 13:56:44.890
2669316.74,2024-08-16 13:56:44.909
2675644.27,2024-08-16 13:56:44.928
2786184.92,2024-08-16 13:56:44.944
2593673.48,2024-08-16 13:56:44.960
2698941.14,2024-08-16 13:56:44.982
2628283.43,2024-08-16 13:56:44.998
2657716.21,2024-08-16 13:56:45.014
2752821.43,2024-08-16 13:56:45.032
2713609.76,2024-08-16 13:56:45.084
2649183.49,2024-08-16 13:56:45.092
2675069.09,2024-08-16 13:56:45.107
2676123.63,2024-08-16 13:56:45.157
2762504.51,2024-08-16 13:56:45.166
2621668.17,2024-08-16 13:56:45.190
2630967.98,2024-08-16 13:56:45.207
2718403.4,2024-08-16 13:56:45.222
2697694.97,2024-08-16 13:56:45.240
2647074.41,2024-08-16 13:56:45.259
2691942.61,2024-08-16 13:56:45.275
2689641.61,2024-08-16 13:56:45.300
2690025.16,2024-08-16 13:56:45.339
2666057.01,2024-08-16 13:56:45.347
2638637.5,2024-08-16 13:56:45.363
2685423.16,2024-08-16 13:56:45.379
2602493.93,2024-08-16 13:56:45.403
2727031.93,2024-08-16 13:56:45.419
2666248.93,2024-08-16 13:56:45.435
2729716.19,2024-08-16 13:56:45.452
2766722.96,2024-08-16 13:56:45.471
2642184.96,2024-08-16 13:56:45.494
2692134.24,2024-08-16 13:56:45.509
2675356.83,2024-08-16 13:56:45.527
2731442.01,2024-08-16 13:56:45.543
2681109.18,2024-08-16 13:56:45.559
2823958.79,2024-08-16 13:56:45.575
2774776.32,2024-08-16 13:56:45.611
2650717.68,2024-08-16 13:56:45.629
2677082.36,2024-08-16 13:56:45.675
2673631.0,2024-08-16 13:56:45.683
2693668.44,2024-08-16 13:56:45.707
2610547.0,2024-08-16 13:56:45.722
2742850.62,2024-08-16 13:56:45.740
2700091.79,2024-08-16 13:56:45.756
2713801.39,2024-08-16 13:56:45.773
2702009.24,2024-08-16 13:56:45.798
2639500.41,2024-08-16 13:56:45.813
2589742.76,2024-08-16 13:56:45.829
2681492.44,2024-08-16 13:56:45.844
2667399.28,2024-08-16 13:56:45.860
2669796.1,2024-08-16 13:56:45.888
2659058.48,2024-08-16 13:56:45.911
2609780.19,2024-08-16 13:56:45.927
2653401.94,2024-08-16 13:56:45.948
2660784.02,2024-08-16 13:56:45.965
2627612.44,2024-08-16 13:56:46.002
2709391.31,2024-08-16 13:56:46.023
2651484.49,2024-08-16 13:56:46.054
2628379.25,2024-08-16 13:56:46.062
2690408.71,2024-08-16 13:56:46.078
2637199.7,2024-08-16 13:56:46.096
2658387.2,2024-08-16 13:56:46.119
2656182.3,2024-08-16 13:56:46.134
2638637.5,2024-08-16 13:56:46.210
2726935.83,2024-08-16 13:56:46.214
2657045.22,2024-08-16 13:56:46.233
2684368.62,2024-08-16 13:56:46.249
2734030.46,2024-08-16 13:56:46.264
2652443.21,2024-08-16 13:56:46.282
2616107.73,2024-08-16 13:56:46.298
2668549.64,2024-08-16 13:56:46.321
2662030.48,2024-08-16 13:56:46.337
2680054.35,2024-08-16 13:56:46.354
2609971.82,2024-08-16 13:56:46.370
2647074.41,2024-08-16 13:56:46.390
2603740.1,2024-08-16 13:56:46.412
2646499.23,2024-08-16 13:56:46.439
2650717.68,2024-08-16 13:56:46.460
2755410.16,2024-08-16 13:56:46.475
2666728.29,2024-08-16 13:56:46.491
2609492.46,2024-08-16 13:56:46.522
2654169.04,2024-08-16 13:56:46.546
2726360.65,2024-08-16 13:56:46.568
2667207.65,2024-08-16 13:56:46.589
2716581.76,2024-08-16 13:56:46.616
2704693.5,2024-08-16 13:56:46.647
2695777.52,2024-08-16 13:56:46.670
2704022.5,2024-08-16 13:56:46.738
2648128.95,2024-08-16 13:56:46.761
2704214.13,2024-08-16 13:56:46.784
2658579.12,2024-08-16 13:56:46.806
2610451.19,2024-08-16 13:56:46.835
2687724.16,2024-08-16 13:56:46.856
2637679.06,2024-08-16 13:56:46.882
2685327.35,2024-08-16 13:56:46.905
2594632.21,2024-08-16 13:56:46.929
2582648.13,2024-08-16 13:56:46.951
2655607.13,2024-08-16 13:56:46.971
2620038.45,2024-08-16 13:56:47.007
2787335.57,2024-08-16 13:56:47.034
2634227.42,2024-08-16 13:56:47.056
2697790.78,2024-08-16 13:56:47.074
2694147.8,2024-08-16 13:56:47.094
2670179.65,2024-08-16 13:56:47.114
2741412.82,2024-08-16 13:56:47.140
2606712.1,2024-08-16 13:56:47.160
2672097.1,2024-08-16 13:56:47.185
2630392.52,2024-08-16 13:56:47.207
2681396.63,2024-08-16 13:56:47.249
2792800.19,2024-08-16 13:56:47.283
2664331.48,2024-08-16 13:56:47.303
2709487.13,2024-08-16 13:56:47.323
2715143.67,2024-08-16 13:56:47.348
2686477.99,2024-08-16 13:56:47.368
2741125.09,2024-08-16 13:56:47.388
2620997.17,2024-08-16 13:56:47.408
2650142.21,2024-08-16 13:56:47.436
2644869.22,2024-08-16 13:56:47.457
2726264.83,2024-08-16 13:56:47.477
2699228.87,2024-08-16 13:56:47.497
2641801.41,2024-08-16 13:56:47.517
2734414.01,2024-08-16 13:56:47.552
2683889.26,2024-08-16 13:56:47.564
2664235.66,2024-08-16 13:56:47.580
2618025.18,2024-08-16 13:56:47.596
2683889.26,2024-08-16 13:56:47.612
2660688.2,2024-08-16 13:56:47.629
2686477.99,2024-08-16 13:56:47.655
2575170.24,2024-08-16 13:56:47.671
2672480.65,2024-08-16 13:56:47.687
2701146.33,2024-08-16 13:56:47.703
2681492.44,2024-08-16 13:56:47.719
2705556.41,2024-08-16 13:56:47.740
2705172.86,2024-08-16 13:56:47.776
2638925.24,2024-08-16 13:56:47.807
2709583.23,2024-08-16 13:56:47.829
2683697.63,2024-08-16 13:56:47.852
2639788.15,2024-08-16 13:56:47.869
2655319.39,2024-08-16 13:56:47.891
2651676.41,2024-08-16 13:56:47.909
2602302.01,2024-08-16 13:56:47.932
2686094.44,2024-08-16 13:56:47.959
2636049.06,2024-08-16 13:56:47.975
2671617.74,2024-08-16 13:56:47.991
2664618.92,2024-08-16 13:56:48.007
2722717.66,2024-08-16 13:56:48.026
2814179.61,2024-08-16 13:56:48.046
2611985.09,2024-08-16 13:56:48.085
2558105.09,2024-08-16 13:56:48.093
2703255.41,2024-08-16 13:56:48.109
2661071.75,2024-08-16 13:56:48.126
2638254.24,2024-08-16 13:56:48.142
2734701.74,2024-08-16 13:56:48.164
2687053.17,2024-08-16 13:56:48.180
2693189.07,2024-08-16 13:56:48.197
2668262.2,2024-08-16 13:56:48.212
2694627.16,2024-08-16 13:56:48.227
2654552.3,2024-08-16 13:56:48.243
2634994.52,2024-08-16 13:56:48.270
2620901.36,2024-08-16 13:56:48.317
2615053.19,2024-08-16 13:56:48.351
2601535.21,2024-08-16 13:56:48.372
2659154.3,2024-08-16 13:56:48.392
2783021.3,2024-08-16 13:56:48.411
2706898.68,2024-08-16 13:56:48.431
2656565.85,2024-08-16 13:56:48.459
2639021.05,2024-08-16 13:56:48.479
2720608.29,2024-08-16 13:56:48.499
2637199.7,2024-08-16 13:56:48.519
2722621.85,2024-08-16 13:56:48.539
2703351.51,2024-08-16 13:56:48.565
2721183.76,2024-08-16 13:56:48.585
2661359.48,2024-08-16 13:56:48.617
2715335.3,2024-08-16 13:56:48.637
2660400.76,2024-08-16 13:56:48.664
2648033.13,2024-08-16 13:56:48.684
2634706.78,2024-08-16 13:56:48.704
2667495.1,2024-08-16 13:56:48.725
2739111.82,2024-08-16 13:56:48.744
2827505.96,2024-08-16 13:56:48.770
2621860.08,2024-08-16 13:56:48.792
2678233.0,2024-08-16 13:56:48.828
2636911.97,2024-08-16 13:56:48.851
2743617.72,2024-08-16 13:56:48.887
2617353.9,2024-08-16 13:56:48.902
2660017.21,2024-08-16 13:56:48.918
2716965.31,2024-08-16 13:56:48.934
2741508.64,2024-08-16 13:56:48.950
2671905.18,2024-08-16 13:56:48.976
2710637.77,2024-08-16 13:56:48.996
2691175.52,2024-08-16 13:56:49.011
2642089.15,2024-08-16 13:56:49.031
2639500.41,2024-08-16 13:56:49.047
2739399.26,2024-08-16 13:56:49.063
2727990.66,2024-08-16 13:56:49.086
2697407.24,2024-08-16 13:56:49.106
2654744.22,2024-08-16 13:56:49.125
2676986.54,2024-08-16 13:56:49.167
2611889.28,2024-08-16 13:56:49.180
2720033.11,2024-08-16 13:56:49.196
2718499.21,2024-08-16 13:56:49.212
2662989.2,2024-08-16 13:56:49.230
2691367.44,2024-08-16 13:56:49.245
2681109.18,2024-08-16 13:56:49.261
2650142.21,2024-08-16 13:56:49.286
2710829.4,2024-08-16 13:56:49.306
2716773.39,2024-08-16 13:56:49.326
2654744.22,2024-08-16 13:56:49.380
2642280.78,2024-08-16 13:56:49.387
2652059.67,2024-08-16 13:56:49.403
2702967.96,2024-08-16 13:56:49.432
2742371.26,2024-08-16 13:56:49.452
2643527.24,2024-08-16 13:56:49.467
2674302.0,2024-08-16 13:56:49.488
2768065.23,2024-08-16 13:56:49.506
2725881.29,2024-08-16 13:56:49.524
2706898.68,2024-08-16 13:56:49.540
2674781.36,2024-08-16 13:56:49.556
2725018.66,2024-08-16 13:56:49.572
2704310.24,2024-08-16 13:56:49.594
2711212.95,2024-08-16 13:56:49.607
2671713.55,2024-08-16 13:56:49.624
2599330.02,2024-08-16 13:56:49.644
2618983.91,2024-08-16 13:56:49.661
2633939.98,2024-08-16 13:56:49.676
2712746.85,2024-08-16 13:56:49.725
2631638.97,2024-08-16 13:56:49.735
2728470.02,2024-08-16 13:56:49.755
2616970.64,2024-08-16 13:56:49.771
2617737.45,2024-08-16 13:56:49.790
2682834.72,2024-08-16 13:56:49.809
2607287.56,2024-08-16 13:56:49.825
2656949.11,2024-08-16 13:56:49.840
2690600.34,2024-08-16 13:56:49.856
2680054.35,2024-08-16 13:56:49.908
2637295.52,2024-08-16 13:56:49.916
2635473.88,2024-08-16 13:56:49.930
2626941.16,2024-08-16 13:56:49.946
2769215.59,2024-08-16 13:56:49.986
2722142.48,2024-08-16 13:56:49.996
2688107.71,2024-08-16 13:56:50.015
2622435.26,2024-08-16 13:56:50.031
2636336.79,2024-08-16 13:56:50.052
2671713.55,2024-08-16 13:56:50.073
2702872.15,2024-08-16 13:56:50.088
2698845.33,2024-08-16 13:56:50.113
2730962.65,2024-08-16 13:56:50.129
2570855.97,2024-08-16 13:56:50.146
2629433.79,2024-08-16 13:56:50.162
2677082.36,2024-08-16 13:56:50.178
2640746.87,2024-08-16 13:56:50.200
2576224.78,2024-08-16 13:56:50.216
2678520.45,2024-08-16 13:56:50.250
2673055.83,2024-08-16 13:56:50.269
2741988.0,2024-08-16 13:56:50.285
2656086.49,2024-08-16 13:56:50.310
2629625.71,2024-08-16 13:56:50.326
2702776.04,2024-08-16 13:56:50.342
2663756.3,2024-08-16 13:56:50.361
2643239.5,2024-08-16 13:56:50.377
2672384.54,2024-08-16 13:56:50.420
2648512.5,2024-08-16 13:56:50.441
2671809.37,2024-08-16 13:56:50.463
2720225.03,2024-08-16 13:56:50.483
2742371.26,2024-08-16 13:56:50.523
2586579.14,2024-08-16 13:56:50.543
2628666.98,2024-08-16 13:56:50.566
2731921.38,2024-08-16 13:56:50.589
2669220.92,2024-08-16 13:56:50.618
2696256.88,2024-08-16 13:56:50.637
2660688.2,2024-08-16 13:56:50.657
2580251.31,2024-08-16 13:56:50.682
2719649.57,2024-08-16 13:56:50.686
2666153.11,2024-08-16 13:56:50.716
2666632.48,2024-08-16 13:56:50.732
2615149.0,2024-08-16 13:56:50.747
2638637.5,2024-08-16 13:56:50.776
2681109.18,2024-08-16 13:56:50.806
2666632.48,2024-08-16 13:56:50.838
2683026.35,2024-08-16 13:56:50.857
2588113.04,2024-08-16 13:56:50.881
2654648.4,2024-08-16 13:56:50.901
2656853.3,2024-08-16 13:56:50.948
2628954.43,2024-08-16 13:56:50.963
2588784.03,2024-08-16 13:56:50.981
2642951.77,2024-08-16 13:56:51.001
2634706.78,2024-08-16 13:56:51.036
2788869.47,2024-08-16 13:56:51.066
2747644.25,2024-08-16 13:56:51.087
2690983.89,2024-08-16 13:56:51.107
2653306.13,2024-08-16 13:56:51.135
2633460.61,2024-08-16 13:56:51.157
2619750.71,2024-08-16 13:56:51.177
2628571.17,2024-08-16 13:56:51.197
2587537.86,2024-08-16 13:56:51.220
2672097.1,2024-08-16 13:56:51.240
2655798.76,2024-08-16 13:56:51.260
2686861.25,2024-08-16 13:56:51.281
2685039.9,2024-08-16 13:56:51.300
